2018-10-23 09:02:57.022438,0.053,3999.5,1,0.352,2894.667,1,0.099,1530.833,1,None
2018-10-23 09:03:13.909949,0.042,4059.667,6,0.462,3515.222,1,0.088,1527.833,1,None
2018-10-23 09:03:30.678199,0.014,1156.269,6,0.765,5234.167,1,0.085,1905.167,1,None
2018-10-23 09:03:47.527124,0.019,1525.833,6,0.742,6060.0,1,0.121,2313.5,1,None
2018-10-23 09:04:04.209305,0.022,1594.167,6,0.849,6116.0,1,0.123,2424.75,1,None
2018-10-23 09:04:23.596154,0.014,1005.5,6,0.444,2545.167,2,0.086,1534.0,1,None
2018-10-23 09:04:40.371001,0.013,1227.472,6,0.432,2772.867,2,0.087,1831.167,1,None
2018-10-23 09:04:57.114780,0.023,2391.556,6,0.697,4625.167,2,0.123,3507.167,1,None
2018-10-23 09:05:13.857763,0.023,2292.611,6,0.718,4734.556,2,0.123,3415.833,1,None
2018-10-23 09:05:30.700429,0.029,2688.278,6,0.63,6401.917,2,0.142,4011.667,1,None
2018-10-23 09:05:47.424234,0.022,2414.111,6,0.619,5661.0,2,0.136,3556.0,1,None
2018-10-23 09:06:04.215227,0.018,1539.792,6,0.781,3926.778,2,0.12,2336.5,1,None
2018-10-23 09:06:21.012493,0.023,1847.5,6,0.74,4156.933,2,0.129,2781.333,1,None
2018-10-23 09:06:37.755531,0.021,2285.389,6,0.697,4958.667,2,0.116,3403.333,1,None
2018-10-23 09:06:54.519344,0.032,2638.042,6,0.719,5463.611,2,0.119,3877.333,1,None
2018-10-23 09:07:11.331392,0.022,2411.194,6,0.772,5251.333,2,0.112,3599.5,1,None
2018-10-23 09:07:28.108635,0.026,2597.75,6,0.654,5653.444,2,0.134,3923.833,1,None
2018-10-23 09:07:49.798019,0.04,2769.056,6,0.689,5713.222,2,0.181,4106.167,1,None
2018-10-23 09:08:11.378850,0.036,2867.306,6,0.658,6086.133,2,0.162,4224.0,1,None
2018-10-23 09:08:33.009471,0.042,2804.333,6,0.659,5691.278,2,0.181,4155.333,1,None
2018-10-23 09:08:49.853320,0.023,2200.917,6,0.675,4916.111,2,0.124,3246.0,1,None
2018-10-23 09:09:06.568153,0.026,2073.806,6,0.702,4192.889,2,0.139,3128.833,1,None
2018-10-23 09:09:23.090915,0.027,2153.028,6,0.676,4622.389,2,0.135,3255.333,1,None
2018-10-23 09:09:39.821592,0.027,2413.833,6,0.659,4898.667,2,0.131,3601.833,1,None
2018-10-23 09:09:56.559941,0.029,2756.611,6,0.654,5570.111,2,0.142,4119.667,1,None
2018-10-23 09:10:13.326481,0.029,2581.528,6,0.737,5485.056,2,0.139,3858.833,1,None
2018-10-23 09:10:35.067347,0.042,2702.458,6,0.667,5564.5,2,0.176,4115.167,1,None
2018-10-23 09:10:56.754616,0.034,2730.639,1,0.695,5770.389,2,0.151,4079.333,1,None
2018-10-23 09:11:13.548033,0.032,2736.538,1,0.417,3295.588,2,0.127,3156.333,1,None
