2018-10-22 08:40:24.034266,0.048,3828.0,1,0.402,2790.333,1,0.078,1408.5,1,0.0301029996658834
2018-10-22 08:40:41.122311,0.037,3873.667,6,0.583,3145.667,1,0.068,1450.833,1,0.0301029996658834
2018-10-22 08:40:58.080219,0.018,1157.577,6,0.703,4198.444,1,0.089,1868.333,1,1.0
2018-10-22 08:41:09.981648,0.021,978.861,6,0.76,4917.667,1,0.103,1923.0,1,1.0
2018-10-22 08:41:21.882100,0.022,1460.361,6,0.852,6441.222,1,0.112,2227.5,1,1.0
2018-10-22 08:41:34.597641,0.016,1619.958,6,0.864,6288.333,1,0.088,2447.5,1,1.0
2018-10-22 08:41:46.247447,0.008,1038.194,6,0.867,4899.444,1,0.051,1554.5,1,1.0
2018-10-22 08:41:58.048776,0.011,872.528,6,0.87,3842.889,1,0.065,1348.667,1,1.0
2018-10-22 08:42:09.975564,0.015,963.861,6,0.884,4204.222,1,0.088,1472.833,1,0.0301029996658834
2018-10-22 08:42:21.862590,0.019,1083.389,6,0.875,5302.444,1,0.101,1658.333,1,0.0301029996658834
2018-10-22 08:42:33.661220,0.021,1294.417,6,0.81,5625.333,1,0.106,1944.5,1,0.0301029996658834
2018-10-22 08:42:45.420752,0.018,1299.944,6,0.866,5978.0,1,0.093,1923.5,1,0.0301029996658834
2018-10-22 08:42:57.277789,0.012,1176.889,6,0.86,5395.889,1,0.073,1757.333,1,0.0301029996658834
2018-10-22 08:43:09.146341,0.009,989.028,6,0.887,4396.889,1,0.055,1456.5,1,0.0301029996658834
2018-10-22 08:43:20.949466,0.012,1066.778,6,0.803,4305.833,1,0.068,1633.667,1,0.0301029996658834
2018-10-22 08:43:41.059514,0.025,1368.472,6,0.332,3904.25,2,0.115,2099.167,1,1.0
2018-10-22 08:43:58.638162,0.032,2455.556,6,0.422,4818.611,1,0.123,3637.0,1,1.0
2018-10-22 08:44:10.418915,0.019,2209.528,6,0.69,6152.8,1,0.085,3260.0,1,0.0301029996658834
2018-10-22 08:44:22.227307,0.016,1451.694,6,0.937,3300.111,1,0.081,2161.333,1,1.0
2018-10-22 08:44:34.069268,0.015,765.708,6,0.945,3458.222,1,0.087,1162.0,1,1.0
2018-10-22 08:44:45.896249,0.013,852.111,6,0.937,3589.889,1,0.076,1294.5,1,0.0301029996658834
