2018-10-22 20:32:09.344258,0.051,3961.167,1,0.39,2853.778,1,0.076,1455.0,1,None
2018-10-22 20:32:26.510789,0.055,4233.833,1,0.294,3003.556,1,0.071,1593.0,1,None
2018-10-22 20:32:43.264722,0.056,4383.0,1,0.447,3088.333,1,0.071,1667.667,1,None
2018-10-22 20:33:00.045952,0.052,3998.167,1,0.465,2881.111,1,0.071,1528.667,1,None
2018-10-22 20:33:16.790445,0.044,3386.167,1,0.345,2633.333,1,0.075,1263.167,1,None
2018-10-22 20:33:33.713714,0.043,3661.667,1,0.376,2748.889,1,0.072,1343.333,1,None
2018-10-22 20:33:50.445802,0.04,4010.167,1,0.445,2806.444,1,0.07,1485.333,1,None
2018-10-22 20:34:07.213972,0.052,4047.5,1,0.409,2928.889,1,0.077,1495.833,1,None
2018-10-22 20:34:24.077425,0.062,4184.75,1,0.427,2971.556,1,0.075,1532.25,1,None
2018-10-22 20:34:40.787975,0.052,3597.5,1,0.52,2442.0,1,0.07,1338.667,1,None
2018-10-22 20:34:57.626926,0.043,3415.167,1,0.496,2417.778,1,0.074,1287.167,1,None
2018-10-22 20:35:14.451880,0.055,4131.0,1,0.397,2794.889,1,0.086,1589.5,1,None
2018-10-22 20:35:31.260161,0.056,4330.0,1,0.394,3060.0,1,0.087,1642.0,1,None
2018-10-22 20:35:47.997494,0.048,4220.5,1,0.359,2953.111,1,0.072,1597.333,1,None
2018-10-22 20:36:04.767278,0.053,3774.5,1,0.448,2780.778,1,0.067,1441.0,1,None
2018-10-22 20:36:21.562122,0.049,3873.0,1,0.302,3059.667,1,0.075,1493.0,1,None
2018-10-22 20:36:38.326499,0.047,4371.333,1,0.315,3042.778,1,0.081,1679.167,1,None
2018-10-22 20:36:55.186576,0.054,4294.75,1,0.452,2837.333,1,0.086,1500.5,1,None
2018-10-22 20:37:12.048301,0.05,3764.333,1,0.479,2717.0,1,0.077,1445.833,1,None
2018-10-22 20:37:28.831096,0.049,4196.5,1,0.439,2938.778,1,0.071,1589.167,1,None
2018-10-22 20:37:45.797611,0.053,4291.5,1,0.35,3136.0,1,0.082,1677.667,1,None
2018-10-22 20:38:02.617885,0.056,4433.167,1,0.338,3189.556,1,0.078,1664.667,1,None
2018-10-22 20:38:19.373028,0.051,4247.0,1,0.424,2985.889,1,0.075,1580.167,1,None
2018-10-22 20:38:36.159503,0.048,3821.667,1,0.589,2758.111,1,0.073,1370.833,1,None
2018-10-22 20:38:52.848470,0.041,3685.667,1,0.337,2596.889,1,0.057,1315.333,1,None
2018-10-22 20:39:09.580927,0.033,3462.0,1,0.322,2521.667,1,0.057,1279.5,1,None
2018-10-22 20:39:26.383582,0.045,3808.0,1,0.412,2641.111,1,0.073,1384.667,1,None
2018-10-22 20:39:43.167571,0.053,3938.333,1,0.418,2692.444,1,0.076,1442.0,1,None
2018-10-22 20:39:59.928484,0.048,4036.5,1,0.285,2889.222,1,0.072,1500.833,1,None
2018-10-22 20:40:16.790143,0.034,3536.5,1,0.373,2577.333,1,0.063,1310.167,1,None
2018-10-22 20:40:33.593938,0.039,3672.667,1,0.375,2703.222,1,0.076,1363.5,1,None
2018-10-22 20:40:50.366664,0.032,3747.667,1,0.407,2760.444,1,0.058,1391.5,1,None
2018-10-22 20:41:07.091532,0.033,3174.333,1,0.475,2361.0,1,0.047,1170.667,1,None
2018-10-22 20:41:23.850588,0.042,3598.167,1,0.406,2679.556,1,0.053,1340.0,1,None
2018-10-22 20:41:40.600609,0.043,3760.5,1,0.387,2702.333,1,0.07,1427.333,1,None
