2018-10-22 11:20:11.039965,0.049,3909.0,1,0.59,2737.0,1,0.101,1443.333,1,0.0
2018-10-22 11:20:27.975446,0.039,2922.5,6,0.429,2792.222,1,0.1,1438.667,1,0.0
2018-10-22 11:20:44.744731,0.014,763.625,6,0.665,4515.444,1,0.07,1549.5,1,0.0
2018-10-22 11:21:06.809217,0.017,1553.444,6,0.76,6265.556,1,0.104,2322.833,1,0.0
2018-10-22 11:21:23.597034,0.017,1462.972,6,0.88,5947.111,1,0.102,2167.333,1,0.0
2018-10-22 11:21:42.782740,0.011,964.556,6,0.63,2953.333,2,0.059,1486.333,1,0.0
2018-10-22 11:22:00.700044,0.019,1953.778,6,0.588,3561.167,2,0.117,3004.833,1,0.0
2018-10-22 11:22:17.522009,0.021,2294.194,6,0.71,4829.944,2,0.103,3384.833,1,0.0
2018-10-22 11:22:34.265792,0.019,2383.958,6,0.686,5345.444,2,0.114,3569.0,1,0.0
2018-10-22 11:22:50.760840,0.026,2987.333,6,0.662,6061.25,2,0.126,4445.333,1,0.0
2018-10-22 11:23:07.533777,0.024,2101.972,6,0.771,4752.333,2,0.122,3125.833,1,0.0
2018-10-22 11:23:24.311610,0.018,1707.167,6,0.751,4058.5,2,0.091,2531.75,1,0.0
2018-10-22 11:23:41.038201,0.022,1929.333,6,0.735,4306.583,2,0.095,2900.667,1,0.0
2018-10-22 11:23:57.802153,0.021,2397.333,6,0.698,5108.056,2,0.11,3600.0,1,0.0
2018-10-22 11:24:14.543163,0.023,2469.875,6,0.742,5446.722,2,0.094,3625.0,1,0.0
2018-10-22 11:24:31.353224,0.027,2532.806,6,0.775,5605.643,2,0.115,3762.0,1,0.0
2018-10-22 11:24:48.180443,0.031,2695.667,6,0.708,5502.056,2,0.137,4038.833,1,0.0
2018-10-22 11:25:04.976260,0.026,2742.958,6,0.676,6066.056,2,0.132,4291.333,1,0.0
2018-10-22 11:25:21.696489,0.03,2909.778,6,0.682,6179.889,2,0.125,4277.833,1,0.0
2018-10-22 11:25:38.422291,0.028,2782.028,6,0.674,6030.056,2,0.116,4112.667,1,0.0
2018-10-22 11:25:55.154602,0.02,2319.735,6,0.719,4971.0,2,0.107,3275.833,1,0.0
2018-10-22 11:26:11.994401,0.028,1931.722,6,0.778,4145.75,2,0.115,2882.833,1,0.0
2018-10-22 11:26:28.754378,0.031,2218.583,6,0.794,4535.889,2,0.128,3327.833,1,0.0
2018-10-22 11:26:45.460077,0.025,2232.148,6,0.753,5035.444,2,0.118,3648.5,1,0.0
2018-10-22 11:27:02.195877,0.025,2620.111,6,0.693,5919.4,2,0.107,3870.333,1,0.0
2018-10-22 11:27:18.883577,0.029,2653.139,6,0.719,5640.333,2,0.127,3985.167,1,0.0
2018-10-22 11:27:35.691229,0.034,2444.179,6,0.696,5546.611,2,0.149,4043.5,1,0.0
2018-10-22 11:27:52.414472,0.036,2847.861,6,0.672,6043.833,2,0.13,4172.333,1,0.0
2018-10-22 11:28:09.151793,0.028,2644.028,1,0.65,5866.278,2,0.11,3871.833,1,0.0
2018-10-22 11:28:25.995321,0.044,2624.812,1,0.516,3821.278,2,0.091,2451.667,1,0.0
2018-10-22 11:28:42.857279,0.082,3633.5,1,0.184,2018.5,2,0.083,1813.5,1,0.0
2018-10-22 11:28:59.635975,0.048,4209.167,1,0.241,1741.333,2,0.103,1516.833,1,0.0
2018-10-22 11:29:16.551735,0.057,3685.167,1,0.248,1526.722,2,0.107,1320.5,1,0.0
2018-10-22 11:29:33.392001,0.052,3701.167,1,0.21,1648.278,2,0.099,1353.0,1,0.0
2018-10-22 11:29:50.184743,0.056,4307.167,1,0.21,1683.667,2,0.098,1565.333,1,0.0
2018-10-22 11:30:07.062514,0.058,4437.667,1,0.193,1825.167,2,0.093,1632.5,1,0.0
2018-10-22 11:30:23.882303,0.061,4547.5,1,0.259,1735.222,2,0.092,1662.333,1,0.0
2018-10-22 11:30:40.785576,0.052,3905.5,1,0.233,1661.583,2,0.09,1447.5,1,0.0
2018-10-22 11:30:57.606808,0.04,3747.667,1,0.237,1531.056,2,0.091,1406.5,1,0.0
2018-10-22 11:31:14.442389,0.03,3288.75,1,0.252,1420.556,2,0.091,1259.0,1,0.0
2018-10-22 11:31:31.323617,0.037,3661.333,1,0.173,1531.333,2,0.067,1374.167,1,0.0
2018-10-22 11:31:48.178626,0.047,3861.167,1,0.153,1564.556,2,0.081,1453.833,1,0.0
2018-10-22 11:32:04.975067,0.057,4223.5,1,0.262,1652.278,2,0.087,1558.667,1,0.0
2018-10-22 11:32:21.796858,0.03,3935.0,1,0.352,1545.733,2,0.067,1470.333,1,0.0
2018-10-22 11:32:38.647481,0.041,3672.667,1,0.304,1435.889,2,0.069,1357.333,1,0.0
2018-10-22 11:32:55.392584,0.055,4294.75,1,0.251,1594.056,2,0.075,1472.0,1,0.0
2018-10-22 11:33:12.215807,0.04,3474.0,1,0.336,1332.722,2,0.071,1336.333,1,0.0
2018-10-22 11:33:29.032541,0.036,3456.833,1,0.285,1348.0,2,0.08,1317.333,1,0.0
2018-10-22 11:33:45.838280,0.037,3709.5,1,0.229,1514.889,2,0.083,1412.333,1,0.0
2018-10-22 11:34:02.658522,0.035,3636.833,1,0.223,1449.0,2,0.082,1396.833,1,0.0
2018-10-22 11:34:19.492269,0.053,4183.167,1,0.214,1633.556,2,0.102,1569.333,1,0.0
2018-10-22 11:34:36.322597,0.046,3908.833,1,0.304,1601.444,2,0.091,1437.5,1,0.0
2018-10-22 11:34:53.124312,0.045,3835.5,1,0.256,1514.611,2,0.078,1406.333,1,0.0
2018-10-22 11:35:09.988264,0.047,3773.833,1,0.233,1509.111,2,0.085,1375.5,1,0.0
2018-10-22 11:35:26.792853,0.048,3785.0,1,0.256,1569.167,2,0.106,1381.667,1,0.0
2018-10-22 11:35:43.715645,0.046,3646.333,6,0.382,1486.778,2,0.101,1296.167,1,0.0
2018-10-22 11:36:00.467311,0.024,1704.385,6,0.498,2450.611,2,0.089,2195.5,1,0.0
2018-10-22 11:36:17.218089,0.026,2432.722,6,0.718,5028.389,2,0.104,3568.667,1,0.0
2018-10-22 11:36:34.069085,0.024,1563.833,6,0.727,3890.278,2,0.091,2266.25,1,0.0
2018-10-22 11:36:50.880785,0.031,2012.222,6,0.673,4400.083,2,0.109,3035.333,1,0.0
2018-10-22 11:37:07.648759,0.025,2268.528,6,0.728,4787.667,2,0.105,3431.167,1,0.0
2018-10-22 11:37:24.433512,0.031,2358.792,6,0.66,5468.667,2,0.104,3516.5,1,0.0
2018-10-22 11:37:41.187388,0.034,3024.306,6,0.63,6373.067,2,0.122,4487.5,1,0.0
2018-10-22 11:37:57.923079,0.022,2013.306,6,0.742,4542.167,2,0.096,3006.5,1,0.0
2018-10-22 11:38:14.674801,0.028,1597.208,6,0.679,3722.111,2,0.092,3208.8,1,0.0
2018-10-22 11:38:31.536916,0.021,1747.917,6,0.661,4818.765,2,0.087,2604.667,1,0.0
2018-10-22 11:38:48.356348,0.026,2343.528,6,0.727,4728.889,2,0.106,3481.167,1,0.0
2018-10-22 11:39:05.095644,0.025,2349.458,6,0.717,5100.111,2,0.1,3456.5,1,0.0
2018-10-22 11:39:21.855975,0.032,2174.528,6,0.685,4786.067,2,0.114,3261.833,1,0.0
2018-10-22 11:39:38.633848,0.034,2427.5,6,0.699,5336.0,2,0.131,3580.833,1,0.0
2018-10-22 11:39:55.383143,0.028,2338.417,6,0.737,5663.944,2,0.121,3859.333,1,0.0
2018-10-22 11:40:12.142890,0.042,2881.917,6,0.782,6741.267,2,0.137,4276.667,1,0.0
2018-10-22 11:40:28.912760,0.039,3074.944,6,0.744,6537.0,2,0.127,4568.667,1,0.0
2018-10-22 11:40:45.674058,0.03,2551.0,6,0.677,5135.167,2,0.102,3351.0,1,0.0
2018-10-22 11:41:02.443141,0.018,1944.611,6,0.687,3877.833,2,0.084,2873.333,1,0.0
2018-10-22 11:41:19.276248,0.026,2091.444,6,0.738,4310.5,2,0.102,3128.667,1,0.0
2018-10-22 11:41:36.032986,0.025,2271.5,6,0.725,4604.556,2,0.104,3398.167,1,0.0
2018-10-22 11:41:52.834081,0.026,2430.528,6,0.739,5485.067,2,0.093,3620.5,1,0.0
2018-10-22 11:42:09.633597,0.033,2747.528,6,0.677,5791.556,2,0.107,4089.0,1,0.0
2018-10-22 11:42:26.411226,0.036,2715.528,6,0.708,5724.611,2,0.13,4070.333,1,0.0
2018-10-22 11:42:43.253777,0.034,2654.722,6,0.682,6287.944,2,0.124,3963.667,1,0.0
2018-10-22 11:43:00.140889,0.035,2871.0,6,0.677,6126.278,2,0.118,4253.5,1,0.0
2018-10-22 11:43:16.915540,0.027,2082.083,6,0.754,4815.778,2,0.098,3081.0,1,0.0
2018-10-22 11:43:33.788653,0.023,1860.361,1,0.789,4114.0,2,0.1,2802.333,1,0.0
2018-10-22 11:43:50.667545,0.03,2193.812,1,0.578,3463.5,2,0.092,2386.0,1,0.0
2018-10-22 11:44:07.506242,0.047,3922.333,1,0.237,1650.389,2,0.076,1462.5,1,0.0
2018-10-22 11:44:24.533115,0.04,4017.0,1,0.288,1549.778,2,0.066,1489.0,1,0.0
2018-10-22 11:44:41.325922,0.043,4034.667,1,0.283,1577.111,2,0.073,1463.667,1,0.0
2018-10-22 11:44:58.084071,0.053,3973.833,1,0.228,1638.667,2,0.075,1430.667,1,0.0
2018-10-22 11:45:14.893018,0.043,3344.25,1,0.197,1375.556,2,0.062,1267.167,1,0.0
2018-10-22 11:45:31.770843,0.038,3573.333,1,0.231,1474.111,2,0.051,1318.667,1,0.0
2018-10-22 11:45:48.624305,0.022,3386.333,1,0.243,1460.833,2,0.054,1289.833,1,0.0
2018-10-22 11:46:05.482644,0.033,3213.75,1,0.229,1349.0,2,0.064,1303.833,1,0.0
2018-10-22 11:46:22.290161,0.05,3823.167,1,0.185,1628.667,2,0.074,1451.167,1,0.0
2018-10-22 11:46:39.183596,0.049,4321.833,1,0.183,1743.056,2,0.086,1648.167,1,0.0
2018-10-22 11:46:56.018034,0.045,4284.0,1,0.183,1743.389,2,0.083,1635.667,1,0.0
2018-10-22 11:47:12.915102,0.05,4084.833,1,0.25,1643.0,2,0.079,1553.167,1,0.0
2018-10-22 11:47:29.738538,0.05,4121.0,1,0.253,1690.5,2,0.08,1559.0,1,0.0
2018-10-22 11:47:46.545821,0.054,4557.333,1,0.168,1826.389,2,0.087,1706.333,1,0.0
2018-10-22 11:48:03.354678,0.049,4296.333,1,0.199,1637.5,2,0.086,1614.667,1,0.0
2018-10-22 11:48:20.126182,0.037,3935.167,1,0.2,1612.889,2,0.072,1463.167,1,0.0
2018-10-22 11:48:36.964254,0.047,3968.167,1,0.184,1631.222,2,0.083,1474.833,1,0.0
2018-10-22 11:48:53.840085,0.039,3996.667,1,0.25,1517.944,2,0.07,1471.833,1,0.0
2018-10-22 11:49:10.696875,0.042,3500.0,1,0.313,1431.889,2,0.064,1280.667,1,0.0
2018-10-22 11:49:27.467013,0.039,3460.833,1,0.276,1352.833,2,0.08,1251.833,1,0.0
2018-10-22 11:49:44.367514,0.05,3623.5,1,0.267,1466.0,2,0.094,1293.75,1,0.0
2018-10-22 11:50:01.167755,0.05,3412.333,1,0.173,1416.6,2,0.079,1241.5,1,0.0
2018-10-22 11:50:18.004358,0.059,3760.167,1,0.176,1454.389,2,0.081,1331.0,1,0.0
2018-10-22 11:50:34.847696,0.062,3662.5,1,0.318,1509.333,2,0.083,1020.6,1,0.0
2018-10-22 11:50:51.737635,0.043,3685.167,1,0.23,1606.333,2,0.067,1314.667,1,0.0
2018-10-22 11:51:08.522737,0.03,1237.188,6,0.345,1569.444,2,0.071,1526.833,1,0.0
2018-10-22 11:51:25.351208,0.025,1301.958,6,0.735,4134.5,2,0.1,3335.167,1,0.0
2018-10-22 11:51:42.170415,0.025,2301.361,6,0.744,4488.556,2,0.097,3417.167,1,0.0
2018-10-22 11:51:59.060781,0.032,1786.694,6,0.714,3809.389,2,0.11,2676.667,1,0.0
2018-10-22 11:52:15.896340,0.034,2310.917,6,0.692,5058.778,2,0.098,3402.0,1,0.0
2018-10-22 11:52:32.700016,0.038,2428.833,6,0.667,5243.056,2,0.093,3618.833,1,0.0
2018-10-22 11:52:49.575233,0.046,2759.278,6,0.654,5615.056,2,0.128,4140.667,1,0.0
2018-10-22 11:53:06.306556,0.03,2243.028,6,0.716,5092.222,2,0.1,3344.0,1,0.0
2018-10-22 11:53:23.209801,0.021,1881.25,6,0.761,3467.722,2,0.073,2792.5,1,0.0
2018-10-22 11:53:40.021003,0.019,1809.194,6,0.782,3997.556,2,0.077,2688.5,1,0.0
2018-10-22 11:53:56.861722,0.027,2261.972,6,0.777,4871.722,2,0.102,3366.167,1,0.0
2018-10-22 11:54:13.626322,0.036,2605.028,6,0.728,5440.778,2,0.122,3873.833,1,0.0
2018-10-22 11:54:30.395900,0.029,2264.472,6,0.716,4961.056,2,0.109,3310.5,1,0.0
2018-10-22 11:54:47.260843,0.027,2381.389,6,0.808,4905.611,2,0.099,3504.333,1,0.0
2018-10-22 11:55:04.008887,0.027,2588.625,6,0.776,5580.278,2,0.081,3765.25,1,0.0
2018-10-22 11:55:20.869368,0.041,2770.528,6,0.713,6354.0,2,0.108,4166.167,1,0.0
2018-10-22 11:55:37.642054,0.04,2983.528,6,0.73,6371.722,2,0.115,4398.833,1,0.0
2018-10-22 11:55:54.434272,0.028,2929.792,6,0.764,5695.778,2,0.09,4004.5,1,0.0
2018-10-22 11:56:11.249903,0.03,2303.806,6,0.813,4379.059,2,0.091,3390.5,1,0.0
2018-10-22 11:56:30.581100,0.016,1288.5,6,0.415,2828.0,3,0.06,1853.5,1,0.0
2018-10-22 11:56:47.518332,0.0,87.694,6,0.0,375.074,3,0.007,110.167,1,1.0
2018-10-22 11:57:04.765772,0.0,0.0,6,0.0,0.0,1,0.006,0.0,1,1.0
2018-10-22 11:57:16.501232,0.005,349.472,6,0.113,464.762,1,0.042,593.833,1,0.0
2018-10-22 11:57:28.218343,0.009,810.472,6,0.322,1668.467,1,0.062,1284.333,1,0.0
2018-10-22 11:57:39.876073,0.01,1121.806,6,0.827,4363.778,1,0.057,1757.167,1,0.0
2018-10-22 11:57:51.553637,0.01,1107.694,6,0.88,4749.667,1,0.053,1697.833,1,0.0
