2018-10-23 14:03:20.071669,0.044,3884.333,1,0.247,2792.667,1,0.071,1427.667,1,None
2018-10-23 14:03:36.794040,0.035,4034.667,1,0.419,2782.556,1,0.071,1473.833,1,None
2018-10-23 14:03:53.557215,0.035,4196.5,1,0.34,3001.222,1,0.07,1506.667,1,None
2018-10-23 14:04:10.332024,0.05,4258.333,1,0.318,3110.111,1,0.081,1549.667,1,None
2018-10-23 14:04:27.112577,0.042,3601.333,1,0.562,2647.889,1,0.082,1327.333,1,None
2018-10-23 14:04:43.921640,0.041,3461.333,1,0.583,2594.556,1,0.071,1268.333,1,None
2018-10-23 14:05:00.791582,0.052,3836.333,1,0.499,2759.167,1,0.079,1413.0,1,None
2018-10-23 14:05:17.639587,0.044,4010.0,1,0.4,2855.444,1,0.083,1473.833,1,None
2018-10-23 14:05:34.381340,0.056,4016.0,1,0.351,2947.556,1,0.099,1458.0,1,None
2018-10-23 14:05:51.190464,0.039,4122.0,1,0.35,3038.5,1,0.084,1482.667,1,None
2018-10-23 14:06:07.979217,0.038,3536.333,1,0.448,2524.778,1,0.069,1307.667,1,None
2018-10-23 14:06:24.761718,0.047,3547.5,1,0.321,2680.889,1,0.07,1314.75,1,None
2018-10-23 14:06:41.586021,0.048,3884.833,1,0.28,2979.0,1,0.08,1448.333,1,None
2018-10-23 14:06:58.436552,0.047,4184.5,1,0.307,2995.778,1,0.09,1563.667,1,None
2018-10-23 14:07:15.188249,0.053,3960.25,1,0.55,2793.556,1,0.078,1393.0,1,None
2018-10-23 14:07:31.956921,0.041,3835.5,1,0.477,2732.333,1,0.08,1440.0,1,None
2018-10-23 14:07:48.700982,0.053,4259.667,1,0.344,2864.222,1,0.092,1582.833,1,None
2018-10-23 14:08:05.506584,0.049,4353.0,1,0.31,3119.444,1,0.078,1542.833,1,None
2018-10-23 14:08:22.310373,0.05,3960.333,1,0.394,2738.0,1,0.08,1455.667,1,None
2018-10-23 14:08:39.088720,0.05,3811.0,1,0.465,2661.111,1,0.074,1424.167,1,None
2018-10-23 14:08:55.964466,0.06,4351.5,1,0.402,2949.111,1,0.093,1590.5,1,None
2018-10-23 14:09:12.732544,0.061,4482.333,1,0.323,3149.0,1,0.092,1679.0,1,None
2018-10-23 14:09:29.500900,0.06,4531.667,1,0.273,3258.333,1,0.094,1690.167,1,None
2018-10-23 14:09:46.323983,0.038,4034.5,1,0.414,2961.0,1,0.067,1483.333,1,None
2018-10-23 14:10:03.111500,0.035,3934.0,1,0.362,2730.556,1,0.066,1452.167,1,None
2018-10-23 14:10:19.807364,0.054,3622.833,1,0.499,2504.667,1,0.095,1340.667,1,None
2018-10-23 14:10:36.537258,0.059,3649.0,1,0.581,2442.556,1,0.108,1359.167,1,None
2018-10-23 14:10:53.313603,0.048,3698.833,1,0.357,2676.444,1,0.094,1366.0,1,None
2018-10-23 14:11:10.099171,0.042,3797.333,1,0.469,2802.111,1,0.088,1425.167,1,None
2018-10-23 14:11:26.857637,0.047,4008.333,1,0.423,2873.333,1,0.105,1521.667,1,None
2018-10-23 14:11:43.676323,0.045,3564.5,1,0.338,2471.444,1,0.087,1367.0,1,None
2018-10-23 14:12:00.555138,0.048,3698.5,1,0.351,2617.333,1,0.088,1400.0,1,None
2018-10-23 14:12:17.262791,0.05,3599.5,1,0.375,2644.889,1,0.077,1344.0,1,None
2018-10-23 14:12:33.973268,0.043,3232.0,1,0.3,2248.778,1,0.084,1210.5,1,None
2018-10-23 14:12:50.704342,0.041,3747.333,1,0.307,2653.333,1,0.09,1341.0,1,None
2018-10-23 14:13:07.439102,0.051,3823.0,1,0.454,2778.0,1,0.096,1369.167,1,None
2018-10-23 14:13:24.285299,0.062,4015.75,1,0.362,2903.333,1,0.086,1467.833,1,None
