Timestamp,CPU Usage,Network Transmitted Bytes,CPU Anomaly Score,Network Anomaly Score,Final Anomaly Score
2018-10-18 14:10:53.795581,0.393,2182.759,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:11:09.691762,0.386,2108.516,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:11:25.579490,0.244,2090.603,1.0,1.0,1.0
2018-10-18 14:11:36.145464,0.255,2117.335,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:11:46.805965,0.174,2112.286,1.0,0.0301029996659,1.0
2018-10-18 14:11:57.465979,0.264,2200.358,0.0301029996659,1.0,1.0
2018-10-18 14:12:08.066099,0.252,2189.216,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:12:18.681855,0.172,2051.853,0.0301029996659,1.0,1.0
2018-10-18 14:12:29.282259,0.153,2057.427,1.0,0.0301029996659,1.0
2018-10-18 14:12:39.877896,0.153,1969.867,0.0301029996659,1.0,1.0
2018-10-18 14:12:50.518054,0.148,2042.421,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:13:01.072119,0.243,1956.902,0.0301029996659,1.0,1.0
2018-10-18 14:13:11.698879,0.373,2050.963,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:13:22.268116,0.402,2070.112,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:13:32.862797,0.314,2108.626,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:13:43.461276,0.189,2201.302,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:13:54.049423,0.205,2101.455,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:14:04.670155,0.21,2023.048,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:14:15.271821,0.281,1946.085,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:14:31.155110,0.284,2123.983,0.0301029996659,0.0301029996659,0.0301029996658834
2018-10-18 14:14:47.144497,0.267,2239.896,0.0301029996659,1.0,1.0
2018-10-18 14:14:57.847329,0.199,2211.789,0.0301029996659,0.0301029996659,0.0301029996658834
