2018-10-23 11:31:42.914347,0.063,3885.333,1,0.497,2821.444,1,0.089,1432.833,1,0.0301029996658834
2018-10-23 11:32:00.031931,0.231,2383.5,6,0.424,2788.333,1,0.102,1465.167,1,0.0301029996658834
2018-10-23 11:32:16.974324,0.082,1176.733,6,0.57,4478.222,1,0.081,1892.167,1,1.0
2018-10-23 11:32:28.842797,0.019,1231.083,6,0.716,5322.111,1,0.08,2108.833,1,1.0
2018-10-23 11:32:40.690379,0.024,1607.222,6,0.646,6371.0,1,0.106,2438.167,1,1.0
2018-10-23 11:32:52.460693,0.025,1559.917,6,0.804,5973.556,1,0.097,2324.0,1,1.0
2018-10-23 11:33:04.248705,0.023,992.708,6,0.872,4666.111,1,0.075,1488.5,1,1.0
2018-10-23 11:33:16.046301,0.016,891.611,6,0.868,4093.778,1,0.075,1357.167,1,1.0
2018-10-23 11:33:27.844371,0.012,941.556,6,0.875,4320.444,1,0.054,1374.667,1,1.0
2018-10-23 11:33:39.715747,0.016,1197.222,6,0.851,4640.333,1,0.066,1823.167,1,0.0301029996658834
2018-10-23 11:33:51.537866,0.017,1286.972,6,0.762,5820.889,1,0.072,1940.333,1,0.0301029996658834
2018-10-23 11:34:03.356849,0.021,1440.194,6,0.78,5313.0,1,0.094,2200.5,1,0.0301029996658834
2018-10-23 11:34:15.160917,0.019,1074.788,6,0.847,5024.111,1,0.096,1552.333,1,0.0301029996658834
2018-10-23 11:34:26.989344,0.023,1055.083,6,0.874,4308.556,1,0.1,1560.5,1,0.0301029996658834
2018-10-23 11:34:38.777709,0.02,1056.667,6,0.839,4787.222,1,0.086,1570.667,1,0.0301029996658834
2018-10-23 11:34:50.605918,0.022,1290.528,6,0.754,5035.0,1,0.096,1939.5,1,0.0301029996658834
2018-10-23 11:35:07.434613,0.016,1682.778,6,0.71,7031.0,1,0.078,2535.167,1,1.0
2018-10-23 11:35:19.195926,0.01,1365.417,6,0.749,6453.778,1,0.053,2043.333,1,0.0301029996658834
2018-10-23 11:35:31.101117,0.013,1400.361,6,0.787,5324.5,1,0.063,2135.667,1,0.0301029996658834
2018-10-23 11:35:42.888843,0.012,1419.444,6,0.808,5553.0,1,0.065,2148.333,1,0.0301029996658834
2018-10-23 11:35:54.834315,0.007,1073.083,6,0.828,4688.0,1,0.043,1709.4,1,1.0
2018-10-23 11:36:06.627593,0.008,763.139,6,0.872,3179.333,1,0.047,1154.333,1,1.0
2018-10-23 11:36:18.424303,0.008,786.028,6,0.871,3513.667,1,0.046,1192.833,1,0.0301029996658834
2018-10-23 11:36:30.210263,0.012,889.972,6,0.878,3581.0,1,0.057,1377.833,1,0.0301029996658834
2018-10-23 11:36:42.061268,0.015,913.417,6,0.849,4871.0,1,0.067,1375.5,1,0.0301029996658834
2018-10-23 11:36:53.866578,0.017,1170.5,6,0.826,4753.111,1,0.072,1793.833,1,0.0301029996658834
2018-10-23 11:37:05.653920,0.006,966.708,6,0.831,4255.556,1,0.068,1441.167,1,0.0301029996658834
2018-10-23 11:37:17.465326,0.014,948.639,6,0.782,3938.333,1,0.084,1441.167,1,0.0301029996658834
2018-10-23 11:37:29.253975,0.02,1361.083,6,0.779,5365.889,1,0.101,2078.833,1,0.0301029996658834
2018-10-23 11:37:46.292872,0.016,1410.389,6,0.831,5903.889,1,0.08,2135.667,1,0.0301029996658834
2018-10-23 11:38:06.126285,0.021,1720.056,6,0.692,3537.167,2,0.085,2594.833,1,0.0301029996658834
2018-10-23 11:38:23.099885,0.018,2022.861,6,0.728,4456.722,2,0.072,3013.5,1,1.0
2018-10-23 11:38:40.418749,0.027,2657.806,6,0.671,5666.0,1,0.083,3940.333,1,1.0
2018-10-23 11:38:52.250321,0.025,2329.75,6,0.735,5443.25,1,0.077,3446.167,1,0.0301029996658834
2018-10-23 11:39:04.093114,0.014,1320.542,6,0.745,5248.556,1,0.071,1930.25,1,0.0301029996658834
2018-10-23 11:39:15.938966,0.014,1337.389,6,0.756,5676.556,1,0.075,2003.5,1,0.0301029996658834
2018-10-23 11:39:27.860919,0.016,1439.833,6,0.719,5910.444,1,0.074,2184.0,1,0.0301029996658834
2018-10-23 11:39:39.716252,0.014,1470.028,1,0.763,6457.889,1,0.068,2207.167,1,0.0301029996658834
2018-10-23 11:39:51.622436,0.028,1524.115,1,0.651,5398.0,1,0.081,2116.167,1,0.0301029996658834
2018-10-23 11:40:03.481871,0.034,1827.25,1,0.478,3881.556,1,0.079,1820.333,1,0.0301029996658834
2018-10-23 11:40:20.502212,0.046,4015.833,1,0.386,3030.0,1,0.073,1519.167,1,1.0
2018-10-23 11:40:32.404762,0.041,4123.0,1,0.428,2821.556,1,0.07,1571.5,1,0.0301029996658834
2018-10-23 11:40:44.301709,0.047,4035.75,1,0.383,2923.778,1,0.092,1551.0,1,0.0301029996658834
2018-10-23 11:40:56.243979,0.048,3772.167,1,0.456,2619.778,1,0.092,1441.667,1,0.0301029996658834
2018-10-23 11:41:08.150841,0.052,3722.167,1,0.394,2766.889,1,0.088,1411.833,1,0.0301029996658834
