2018-10-22 23:29:01.426390,0.051,4049.5,1,0.477,2779.0,1,0.106,1535.5,1,0.0301029996658834
2018-10-22 23:29:18.356773,0.055,4197.167,1,0.52,2829.0,1,0.103,1605.0,1,0.0301029996658834
2018-10-22 23:29:35.357552,0.057,5184.0,1,0.477,3087.667,1,0.115,1624.0,1,1.0
2018-10-22 23:29:47.158277,0.057,4022.167,1,0.486,3052.889,1,0.114,1498.0,1,1.0
2018-10-22 23:29:58.982158,0.051,3722.833,1,0.513,2794.667,1,0.102,1382.333,1,1.0
2018-10-22 23:30:10.804199,0.042,3560.833,1,0.483,2430.5,1,0.088,1309.0,1,1.0
2018-10-22 23:30:22.681402,0.036,3548.667,1,0.456,2651.667,1,0.073,1317.333,1,1.0
2018-10-22 23:30:34.448360,0.039,3849.5,1,0.372,2824.333,1,0.077,1407.5,1,1.0
2018-10-22 23:30:46.303467,0.054,4034.833,1,0.405,2934.778,1,0.102,1455.667,1,0.0301029996658834
2018-10-22 23:30:58.074005,0.054,3995.667,1,0.407,2944.667,1,0.105,1453.0,1,0.0301029996658834
2018-10-22 23:31:09.877322,0.053,4196.0,1,0.404,2959.444,1,0.096,1518.667,1,0.0301029996658834
2018-10-22 23:31:21.713415,0.054,4133.5,1,0.487,2835.889,1,0.093,1510.833,1,0.0301029996658834
2018-10-22 23:31:33.491209,0.047,3836.667,1,0.493,2623.889,1,0.082,1389.333,1,0.0301029996658834
2018-10-22 23:31:45.377674,0.032,3376.167,1,0.541,2448.111,1,0.087,1231.5,1,1.0
2018-10-22 23:31:57.177124,0.046,3622.833,1,0.438,2502.222,1,0.103,1358.167,1,0.0301029996658834
2018-10-22 23:32:08.996380,0.054,3997.333,1,0.457,2800.889,1,0.108,1489.833,1,0.0301029996658834
2018-10-22 23:32:20.835066,0.061,4211.0,1,0.375,3005.333,1,0.11,1561.833,1,1.0
2018-10-22 23:32:32.699947,0.058,4308.167,1,0.327,2951.0,1,0.111,1601.667,1,1.0
2018-10-22 23:32:44.519707,0.043,3934.75,1,0.443,2931.889,1,0.091,1485.25,1,0.0301029996658834
2018-10-22 23:32:56.443251,0.033,3811.0,1,0.449,2676.111,1,0.072,1431.167,1,0.0301029996658834
2018-10-22 23:33:08.326982,0.042,3835.0,1,0.448,2672.667,1,0.077,1441.0,1,0.0301029996658834
2018-10-22 23:33:20.119597,0.051,3935.5,1,0.449,2711.0,1,0.094,1511.667,1,0.0301029996658834
2018-10-22 23:33:31.922884,0.056,4171.167,1,0.439,3124.167,1,0.097,1598.333,1,1.0
2018-10-22 23:33:43.663631,0.059,4406.833,1,0.353,3075.222,1,0.102,1697.5,1,1.0
2018-10-22 23:33:55.541479,0.046,3847.833,1,0.447,2785.667,1,0.092,1472.667,1,0.0301029996658834
2018-10-22 23:34:07.330555,0.045,3787.167,1,0.402,2715.222,1,0.082,1435.833,1,0.0301029996658834
2018-10-22 23:34:19.291159,0.05,3910.333,1,0.417,2707.778,1,0.092,1522.667,1,0.0301029996658834
2018-10-22 23:34:31.167340,0.043,4171.167,1,0.376,3078.167,1,0.076,1589.667,1,0.0301029996658834
2018-10-22 23:34:42.985696,0.043,4333.0,1,0.377,3525.625,1,0.084,1680.0,1,1.0
2018-10-22 23:34:54.931345,0.058,4740.25,1,0.408,3167.667,1,0.103,1822.25,1,1.0
2018-10-22 23:35:06.810721,0.051,4468.667,1,0.404,3197.556,1,0.095,1689.333,1,0.0301029996658834
2018-10-22 23:35:18.682156,0.05,4123.333,1,0.404,3016.889,1,0.096,1564.333,1,0.0301029996658834
2018-10-22 23:35:30.473415,0.038,3785.833,1,0.315,2793.222,1,0.081,1423.5,1,1.0
2018-10-22 23:35:42.300624,0.041,3785.333,1,0.452,2630.556,1,0.091,1433.5,1,0.0301029996658834
2018-10-22 23:35:54.090496,0.047,3716.5,1,0.543,2488.222,1,0.085,1384.25,1,0.0301029996658834
2018-10-22 23:36:05.897857,0.049,3399.5,1,0.591,2455.778,1,0.07,1264.667,1,1.0
2018-10-22 23:36:17.721104,0.051,3660.333,1,0.487,2599.111,1,0.08,1372.833,1,0.0301029996658834
2018-10-22 23:36:29.580742,0.049,3660.833,1,0.399,2683.333,1,0.097,1384.0,1,0.0301029996658834
2018-10-22 23:36:41.446834,0.053,3933.167,1,0.311,2707.0,1,0.105,1479.5,1,0.0301029996658834
2018-10-22 23:36:53.364738,0.056,3984.167,1,0.359,2843.444,1,0.106,1498.833,1,0.0301029996658834
2018-10-22 23:37:05.292514,0.052,3812.0,1,0.535,2662.444,1,0.068,1359.833,1,0.0301029996658834
2018-10-22 23:37:17.095341,0.041,3449.333,1,0.581,2532.333,1,0.07,1299.167,1,0.0301029996658834
2018-10-22 23:37:29.020383,0.044,3698.0,1,0.592,2611.556,1,0.089,1414.333,1,0.0301029996658834
2018-10-22 23:37:46.080888,0.051,3797.833,1,0.622,2764.778,1,0.103,1411.5,1,1.0
2018-10-22 23:37:57.905287,0.043,3473.833,1,0.608,2540.667,1,0.096,1293.333,1,0.0301029996658834
2018-10-22 23:38:09.829929,0.051,3197.167,1,0.465,2323.222,1,0.1,1198.667,1,1.0
