2018-10-21 23:34:54.745221,0.039,3789.5,1,0.364,2736.0,1,0.107,1326.0,1,0.0301029996658834
2018-10-21 23:35:11.611878,0.049,3934.667,1,0.444,2899.333,1,0.093,1376.5,1,0.0301029996658834
2018-10-21 23:35:28.481655,0.049,4192.5,1,0.448,3094.333,1,0.095,1477.333,1,1.0
2018-10-21 23:35:40.277585,0.048,4408.5,1,0.373,3143.333,1,0.096,1572.667,1,1.0
2018-10-21 23:35:52.059522,0.044,4009.0,1,0.528,2779.778,1,0.078,1449.333,1,1.0
2018-10-21 23:36:03.891624,0.036,3698.167,1,0.505,2591.667,1,0.063,1348.667,1,1.0
2018-10-21 23:36:15.655632,0.028,3585.5,1,0.385,2508.556,1,0.069,1315.667,1,1.0
2018-10-21 23:36:27.464795,0.037,3809.833,1,0.318,2658.889,1,0.087,1415.167,1,1.0
2018-10-21 23:36:39.266476,0.045,3872.667,1,0.343,2753.333,1,0.088,1441.5,1,0.0301029996658834
2018-10-21 23:36:51.110253,0.047,3985.0,1,0.462,2796.167,1,0.091,1480.333,1,0.0301029996658834
2018-10-21 23:37:02.953738,0.055,3999.833,1,0.429,2995.0,1,0.1,1476.0,1,1.0
2018-10-21 23:37:14.704327,0.049,4393.5,1,0.541,3000.333,1,0.106,1609.75,1,1.0
2018-10-21 23:37:26.490225,0.045,3830.833,1,0.579,2856.778,1,0.088,1398.0,1,1.0
2018-10-21 23:37:38.281208,0.049,3495.667,1,0.705,2606.222,1,0.087,1303.0,1,1.0
2018-10-21 23:37:50.128808,0.036,3312.5,1,0.629,2490.0,1,0.08,1260.833,1,1.0
2018-10-21 23:38:01.911670,0.046,3815.333,1,0.434,2880.889,1,0.097,1463.0,1,0.0301029996658834
2018-10-21 23:38:13.725182,0.045,4022.167,1,0.351,2975.111,1,0.098,1539.5,1,0.0301029996658834
2018-10-21 23:38:25.573050,0.053,4252.25,1,0.36,3038.222,1,0.096,1613.333,1,1.0
2018-10-21 23:38:37.429139,0.045,4033.167,1,0.302,2903.222,1,0.101,1529.833,1,0.0301029996658834
2018-10-21 23:38:49.299799,0.03,3860.167,1,0.302,2906.111,1,0.081,1451.833,1,0.0301029996658834
2018-10-21 23:39:01.127173,0.035,3858.667,1,0.343,2634.5,1,0.08,1453.833,1,0.0301029996658834
2018-10-21 23:39:13.049184,0.042,3872.333,1,0.345,2747.0,1,0.077,1473.167,1,0.0301029996658834
2018-10-21 23:39:24.859694,0.061,4127.0,1,0.404,2957.333,1,0.099,1585.0,1,1.0
2018-10-21 23:39:36.674504,0.045,4319.833,1,0.363,3046.889,1,0.088,1627.333,1,0.0301029996658834
2018-10-21 23:39:48.589008,0.03,3983.833,1,0.37,3044.111,1,0.065,1498.167,1,0.0301029996658834
2018-10-21 23:40:00.471350,0.033,3798.5,1,0.288,2771.222,1,0.064,1445.333,1,0.0301029996658834
2018-10-21 23:40:12.347587,0.033,3736.5,1,0.317,2547.667,1,0.07,1403.667,1,0.0301029996658834
2018-10-21 23:40:24.244066,0.039,4238.25,1,0.371,2989.111,1,0.085,1554.5,1,0.0301029996658834
2018-10-21 23:40:36.181257,0.058,4468.5,1,0.371,3062.222,1,0.089,1644.0,1,1.0
2018-10-21 23:40:48.086737,0.057,4507.833,1,0.285,3207.778,1,0.086,1646.833,1,1.0
2018-10-21 23:41:00.016461,0.049,4655.667,1,0.296,3187.333,1,0.074,1690.0,1,1.0
2018-10-21 23:41:11.895745,0.036,4346.0,1,0.48,2978.444,1,0.067,1589.833,1,0.0301029996658834
2018-10-21 23:41:23.735041,0.034,4207.667,1,0.496,2824.0,1,0.064,1536.5,1,0.0301029996658834
2018-10-21 23:41:35.492622,0.049,3755.0,1,0.483,2691.667,1,0.07,1400.833,1,0.0301029996658834
2018-10-21 23:41:47.275518,0.027,3412.667,1,0.415,2594.444,1,0.066,1265.667,1,0.0301029996658834
2018-10-21 23:41:59.065948,0.019,3474.5,1,0.402,2479.222,1,0.059,1285.667,1,1.0
2018-10-21 23:42:10.846254,0.037,3461.833,1,0.367,2510.833,1,0.079,1283.333,1,0.0301029996658834
2018-10-21 23:42:22.655103,0.05,3773.0,1,0.569,2621.333,1,0.097,1384.833,1,0.0301029996658834
2018-10-21 23:42:34.552941,0.053,3770.5,1,0.604,2804.556,1,0.102,1374.5,1,0.0301029996658834
2018-10-21 23:42:46.426799,0.045,4157.167,1,0.505,2873.556,1,0.071,1483.0,1,0.0301029996658834
2018-10-21 23:42:58.315595,0.052,4121.5,1,0.367,2961.333,1,0.065,1461.667,1,0.0301029996658834
2018-10-21 23:43:10.156977,0.044,3731.333,1,0.341,2703.556,1,0.054,1305.167,1,1.0
2018-10-21 23:43:22.070677,0.043,3489.167,1,0.454,2427.5,1,0.059,1242.0,1,0.0301029996658834
2018-10-21 23:43:33.937604,0.037,3698.5,1,0.447,2778.556,1,0.07,1326.5,1,0.0301029996658834
2018-10-21 23:43:45.927057,0.031,3597.167,1,0.41,2694.444,1,0.069,1281.0,1,0.0301029996658834
2018-10-21 23:43:57.780871,0.015,3362.5,1,0.537,2505.667,1,0.042,1167.167,1,1.0
2018-10-21 23:44:09.713045,0.027,3361.333,1,0.449,2273.444,1,0.057,1182.833,1,1.0
2018-10-21 23:44:21.544447,0.034,3847.5,1,0.33,2728.0,1,0.063,1320.333,1,0.0301029996658834
2018-10-21 23:44:33.422278,0.044,3747.333,1,0.491,2786.333,1,0.075,1304.167,1,0.0301029996658834
2018-10-21 23:44:45.280332,0.046,3492.0,1,0.456,2685.667,1,0.088,1342.333,1,0.0301029996658834
2018-10-21 23:44:57.147739,0.05,4059.167,1,0.429,2890.222,1,0.1,1455.833,1,0.0301029996658834
2018-10-21 23:45:09.007224,0.035,4032.833,1,0.397,2985.556,1,0.088,1449.833,1,0.0301029996658834
2018-10-21 23:45:20.829699,0.028,3885.333,1,0.317,2664.0,1,0.067,1391.0,1,0.0301029996658834
2018-10-21 23:45:32.631812,0.031,3872.667,1,0.375,2660.111,1,0.066,1390.833,1,0.0301029996658834
2018-10-21 23:45:49.596479,0.043,3822.5,1,0.43,2778.889,1,0.093,1357.333,1,0.0301029996658834
2018-10-21 23:46:06.652420,0.038,3881.833,1,0.432,2870.333,1,0.076,1350.167,1,0.0301029996658834
2018-10-21 23:46:23.635852,0.025,3672.5,1,0.483,2684.222,1,0.069,1310.833,1,0.0301029996658834
2018-10-21 23:46:40.483003,0.035,3597.833,1,0.472,2417.444,1,0.072,1292.667,1,0.0301029996658834
2018-10-21 23:46:57.478241,0.051,3274.333,1,0.699,2311.778,1,0.07,1192.0,1,0.0301029996658834
2018-10-21 23:47:14.369751,0.049,3643.75,1,0.553,2566.333,1,0.079,1336.0,1,0.0301029996658834
2018-10-21 23:47:31.421688,0.043,3960.833,1,0.368,2798.333,1,0.092,1450.167,1,0.0301029996658834
2018-10-21 23:47:48.411197,0.047,3959.833,1,0.398,2783.556,1,0.099,1471.333,1,0.0301029996658834
2018-10-21 23:48:05.601462,0.056,3997.75,1,0.451,2734.556,1,0.088,1457.833,1,0.0301029996658834
2018-10-21 23:48:22.581217,0.052,3885.333,1,0.551,2786.111,1,0.08,1443.5,1,0.0301029996658834
2018-10-21 23:48:39.615358,0.056,3698.0,1,0.443,2669.444,1,0.104,1399.667,1,0.0301029996658834
2018-10-21 23:48:56.623405,0.049,3849.167,1,0.386,2782.667,1,0.087,1446.167,1,0.0301029996658834
2018-10-21 23:49:13.575845,0.045,3888.167,1,0.456,2761.333,1,0.074,1474.333,1,0.0301029996658834
2018-10-21 23:49:30.564314,0.046,3922.167,1,0.43,2839.889,1,0.084,1490.833,1,0.0301029996658834
2018-10-21 23:49:47.563791,0.04,4333.167,1,0.374,3114.444,1,0.085,1629.667,1,0.0301029996658834
2018-10-21 23:50:04.482683,0.039,4364.0,1,0.305,3145.556,1,0.087,1641.5,1,0.0301029996658834
2018-10-21 23:50:21.546584,0.049,4433.5,1,0.359,3156.0,1,0.095,1674.667,1,0.0301029996658834
2018-10-21 23:50:38.563962,0.052,4059.667,1,0.434,2922.889,1,0.084,1542.833,1,0.0301029996658834
2018-10-21 23:50:55.564525,0.046,4011.75,1,0.438,2839.667,1,0.086,1554.167,1,0.0301029996658834
2018-10-21 23:51:12.554380,0.048,4046.667,1,0.392,2920.222,1,0.085,1558.833,1,0.0301029996658834
2018-10-21 23:51:29.610056,0.054,3960.5,1,0.398,2801.111,1,0.083,1505.833,1,0.0301029996658834
