2018-10-23 16:09:20.284599,0.052,3835.333,1,0.615,2758.0,1,0.099,1473.167,1,0.0301029996658834
2018-10-23 16:09:37.315661,0.058,3997.5,1,0.434,2782.667,1,0.102,1525.833,1,0.0301029996658834
2018-10-23 16:09:54.304234,0.059,4197.5,1,0.366,2977.111,1,0.099,1603.25,1,1.0
2018-10-23 16:10:06.258259,0.045,4295.333,1,0.309,3155.556,1,0.075,1650.667,1,1.0
2018-10-23 16:10:18.145692,0.048,4009.833,1,0.33,2968.222,1,0.076,1529.667,1,0.0301029996658834
2018-10-23 16:10:29.990438,0.046,3636.0,1,0.368,2750.111,1,0.08,1395.333,1,1.0
2018-10-23 16:10:41.870421,0.056,3561.833,1,0.498,2561.333,1,0.096,1366.0,1,1.0
2018-10-23 16:10:53.716437,0.056,3535.833,1,0.524,2713.0,1,0.096,1366.0,1,0.0301029996658834
2018-10-23 16:11:05.533978,0.053,3983.833,1,0.471,2783.556,1,0.085,1514.0,1,0.0301029996658834
2018-10-23 16:11:17.488071,0.049,4084.5,1,0.385,2882.667,1,0.079,1556.0,1,0.0301029996658834
2018-10-23 16:11:29.387150,0.052,3997.167,1,0.439,2852.333,1,0.087,1557.5,1,0.0301029996658834
2018-10-23 16:11:41.249726,0.051,4085.5,1,0.503,3058.167,1,0.083,1567.0,1,0.0301029996658834
2018-10-23 16:11:53.116122,0.049,4109.833,1,0.417,2819.0,1,0.089,1582.667,1,0.0301029996658834
2018-10-23 16:12:04.951529,0.047,3324.5,1,0.477,2530.444,1,0.087,1349.667,1,1.0
2018-10-23 16:12:16.803945,0.054,3300.0,1,0.479,2493.667,1,0.075,1258.5,1,1.0
2018-10-23 16:12:28.710840,0.051,3760.333,1,0.408,2596.111,1,0.083,1453.333,1,0.0301029996658834
2018-10-23 16:12:40.568855,0.039,3860.833,1,0.412,2835.778,1,0.068,1484.333,1,1.0
2018-10-23 16:12:52.493318,0.044,4271.667,1,0.37,2992.222,1,0.076,1641.5,1,0.0301029996658834
2018-10-23 16:13:04.395779,0.055,4239.25,1,0.432,2879.889,1,0.083,1615.5,1,0.0301029996658834
2018-10-23 16:13:16.326487,0.052,3822.0,1,0.486,2885.111,1,0.083,1439.667,1,0.0301029996658834
2018-10-23 16:13:28.230651,0.049,3835.5,1,0.479,2743.444,1,0.083,1454.833,1,0.0301029996658834
2018-10-23 16:13:40.211502,0.048,3860.667,1,0.378,2712.333,1,0.086,1456.667,1,0.0301029996658834
2018-10-23 16:13:52.073380,0.051,4136.0,1,0.337,2929.778,1,0.089,1556.5,1,1.0
2018-10-23 16:14:03.907843,0.059,4221.667,1,0.279,3047.111,1,0.098,1572.833,1,1.0
2018-10-23 16:14:15.799712,0.041,3896.0,1,0.393,2986.889,1,0.079,1439.667,1,0.0301029996658834
2018-10-23 16:14:27.707645,0.04,3798.167,1,0.465,2746.222,1,0.073,1375.667,1,0.0301029996658834
2018-10-23 16:14:39.539253,0.045,3748.0,1,0.496,2710.333,1,0.072,1368.5,1,0.0301029996658834
2018-10-23 16:14:51.421593,0.06,4147.0,1,0.352,3024.571,1,0.088,1506.167,1,0.0301029996658834
2018-10-23 16:15:03.323896,0.055,4109.667,1,0.333,3045.333,1,0.088,1511.833,1,0.0301029996658834
2018-10-23 16:15:15.180943,0.056,4444.75,1,0.331,3175.111,1,0.081,1615.5,1,1.0
2018-10-23 16:15:27.115706,0.042,4569.5,1,0.299,3150.444,1,0.078,1655.5,1,1.0
2018-10-23 16:15:39.020968,0.031,4282.667,1,0.323,3182.111,1,0.076,1553.167,1,1.0
2018-10-23 16:15:50.967830,0.038,4183.667,1,0.465,2845.333,1,0.079,1495.5,1,0.0301029996658834
2018-10-23 16:16:02.849593,0.049,3835.167,1,0.448,2645.0,1,0.089,1384.333,1,0.0301029996658834
2018-10-23 16:16:14.710685,0.041,3660.5,1,0.446,2567.778,1,0.077,1330.75,1,0.0301029996658834
2018-10-23 16:16:26.589648,0.025,3473.0,1,0.424,2477.778,1,0.058,1266.5,1,1.0
2018-10-23 16:16:38.435445,0.04,3461.833,1,0.469,2443.444,1,0.081,1258.333,1,0.0301029996658834
2018-10-23 16:16:50.405291,0.045,3735.833,1,0.469,2612.111,1,0.099,1352.0,1,0.0301029996658834
2018-10-23 16:17:02.319489,0.05,3786.0,1,0.69,2562.667,1,0.106,1363.667,1,1.0
2018-10-23 16:17:14.175479,0.044,3959.25,1,0.498,2797.556,1,0.08,1425.75,1,0.0301029996658834
2018-10-23 16:17:26.159677,0.047,3984.333,1,0.419,2878.667,1,0.082,1483.167,1,0.0301029996658834
2018-10-23 16:17:38.092433,0.053,3664.667,1,0.464,2621.889,1,0.091,1379.0,1,0.0301029996658834
2018-10-23 16:17:49.942118,0.056,3411.833,1,0.452,2490.0,1,0.099,1279.0,1,0.0301029996658834
2018-10-23 16:18:01.869933,0.056,3684.833,1,0.389,2755.667,1,0.101,1368.333,1,0.0301029996658834
2018-10-23 16:18:13.717688,0.046,3906.5,1,0.496,2676.333,1,0.102,1451.167,1,0.0301029996658834
2018-10-23 16:18:25.567013,0.032,3499.5,1,0.488,2556.0,1,0.072,1278.5,1,0.0301029996658834
2018-10-23 16:18:42.745830,0.04,3237.5,1,0.614,2579.889,1,0.079,1190.833,1,1.0
2018-10-23 16:18:54.590386,0.054,3772.5,1,0.61,2702.889,1,0.109,1399.5,1,1.0
2018-10-23 16:19:06.445248,0.055,3773.0,1,0.49,2747.333,1,0.098,1394.667,1,0.0301029996658834
2018-10-23 16:19:18.278128,0.057,3699.833,1,0.446,2672.556,1,0.101,1400.667,1,0.0301029996658834
2018-10-23 16:19:30.198409,0.06,4034.333,1,0.413,2773.444,1,0.102,1520.167,1,0.0301029996658834
2018-10-23 16:19:42.179722,0.053,4096.5,1,0.388,2830.556,1,0.102,1574.667,1,0.0301029996658834
