2018-10-18 22:17:51.306023,0.0,2863.333,1,0.0,2038.667,1,0.0,1099.333,1,0.0301029996658834
2018-10-18 22:18:02.140794,0.0,2576.5,12,0.0,2040.333,1,0.0,1065.333,1,0.0301029996658834
2018-10-18 22:18:12.936853,0.0,520.0,12,0.0,1906.222,1,0.0,1066.333,1,1.0
2018-10-18 22:18:23.581068,0.0,675.74,12,0.0,3473.444,1,0.0,1576.833,1,1.0
2018-10-18 22:18:34.125690,0.0,715.597,12,0.0,5922.111,1,0.0,2267.333,1,1.0
2018-10-18 22:18:44.712761,0.0,1022.75,12,0.0,8213.0,1,0.0,2874.167,1,1.0
2018-10-18 22:18:55.380915,0.0,1053.569,12,0.0,9005.778,1,0.0,3061.833,1,1.0
2018-10-18 22:19:05.955038,0.0,1156.361,12,0.0,9519.778,1,0.0,3260.667,1,1.0
2018-10-18 22:19:16.482565,0.0,1043.431,12,0.0,9167.0,1,0.0,3043.0,1,0.0301029996658834
2018-10-18 22:19:27.089778,0.0,918.431,12,0.0,7138.889,1,0.0,2770.5,1,0.0301029996658834
2018-10-18 22:19:37.726321,0.0,762.597,12,0.0,6042.889,1,0.0,2349.0,1,0.0301029996658834
2018-10-18 22:19:48.406934,0.0,699.958,12,0.0,5672.444,1,0.0,1908.25,1,0.0301029996658834
2018-10-18 22:19:59.014627,0.0,677.931,12,0.0,5720.778,1,0.0,1737.0,1,0.0301029996658834
2018-10-18 22:20:09.804782,0.0,681.875,12,0.0,5963.889,1,0.0,2057.0,1,0.0301029996658834
2018-10-18 22:20:20.540100,0.0,742.833,12,0.0,5909.889,1,0.0,2046.5,1,0.0301029996658834
2018-10-18 22:20:31.423879,0.0,843.5,12,0.0,6939.889,1,0.0,2453.833,1,0.0301029996658834
2018-10-18 22:20:42.229834,0.0,1021.944,12,0.0,8517.667,1,0.0,2913.333,1,0.0301029996658834
2018-10-18 22:20:52.967065,0.0,1111.236,12,0.0,9739.0,1,0.0,3298.333,1,0.0301029996658834
2018-10-18 22:21:03.783340,0.0,958.458,12,0.0,8169.889,1,0.0,2814.833,1,0.0301029996658834
2018-10-18 22:21:14.602083,0.0,776.486,12,0.0,6927.778,1,0.0,2303.333,1,0.0301029996658834
2018-10-18 22:21:25.385063,0.0,737.444,12,0.0,6291.0,1,0.0,2109.333,1,0.0301029996658834
2018-10-18 22:21:36.209461,0.0,748.625,12,0.0,6548.333,1,0.0,2194.5,1,0.0301029996658834
2018-10-18 22:21:47.079107,0.0,863.653,12,0.0,7455.0,1,0.0,2399.167,1,0.0301029996658834
2018-10-18 22:21:57.897593,0.0,950.167,12,0.0,8395.0,1,0.0,2622.333,1,0.0301029996658834
2018-10-18 22:22:08.779877,0.0,949.931,12,0.0,9127.889,1,0.0,2904.0,1,0.0301029996658834
2018-10-18 22:22:19.750286,0.0,1072.111,12,0.0,9321.0,1,0.0,3857.4,1,1.0
2018-10-18 22:22:30.284199,0.0,1273.958,12,0.0,9605.222,1,0.0,3365.667,1,0.0301029996658834
2018-10-18 22:22:40.943903,0.0,1109.667,12,0.0,9258.111,1,0.0,3069.5,1,0.0301029996658834
2018-10-18 22:22:51.552850,0.0,968.933,12,0.0,8311.667,1,0.0,2886.667,1,0.0301029996658834
2018-10-18 22:23:02.239199,0.0,1040.983,12,0.0,9180.444,1,0.0,3142.333,1,0.0301029996658834
2018-10-18 22:23:12.829728,0.0,1034.167,12,0.0,8755.0,1,0.0,3026.833,1,0.0301029996658834
2018-10-18 22:23:23.495740,0.0,886.944,12,0.0,8342.778,1,0.0,2697.333,1,0.0301029996658834
2018-10-18 22:23:34.138954,0.0,649.861,12,0.0,6090.0,1,0.0,1884.833,1,0.0301029996658834
2018-10-18 22:23:44.963142,0.0,616.069,12,0.0,5273.889,1,0.0,1762.667,1,0.0301029996658834
2018-10-18 22:23:55.717975,0.0,590.583,12,0.0,5090.667,1,0.0,1681.5,1,0.0301029996658834
2018-10-18 22:24:06.442489,0.0,675.5,12,0.0,6087.667,1,0.0,1906.333,1,0.0301029996658834
2018-10-18 22:24:17.240840,0.0,572.542,12,0.0,4553.75,1,0.0,1678.5,1,0.0301029996658834
2018-10-18 22:24:28.127424,0.0,619.111,12,0.0,6060.556,1,0.0,1745.5,1,0.0301029996658834
2018-10-18 22:24:39.059449,0.0,743.486,12,0.0,7277.556,1,0.0,2495.25,1,0.0301029996658834
2018-10-18 22:24:49.901580,0.0,978.5,12,0.0,7274.222,1,0.0,2479.0,1,0.0301029996658834
2018-10-18 22:25:00.742349,0.0,699.717,12,0.0,6014.556,1,0.0,1970.167,1,0.0301029996658834
2018-10-18 22:25:11.603567,0.0,575.938,12,0.0,5174.444,1,0.0,1654.5,1,0.0301029996658834
2018-10-18 22:25:22.475271,0.0,676.583,12,0.0,5563.0,1,0.0,1913.167,1,0.0301029996658834
2018-10-18 22:25:33.355349,0.0,912.347,12,0.0,7277.778,1,0.0,2556.333,1,0.0301029996658834
2018-10-18 22:25:44.184385,0.0,1076.667,1,0.0,8861.333,1,0.0,3119.5,1,0.0301029996658834
2018-10-18 22:25:54.983902,0.0,1080.736,1,0.0,9187.222,1,0.0,3122.333,1,0.0301029996658834
2018-10-18 22:26:05.909971,0.0,1109.56,1,0.0,7918.778,1,0.0,2652.5,1,0.0301029996658834
2018-10-18 22:26:16.821306,0.0,1885.321,1,0.0,6760.333,1,0.0,2433.167,1,0.0301029996658834
