2018-10-28 19:35:34.376135,0.041,1780.0,1,0.236,1246.222,1,0.044,661.833,1,0.0301029996658834
2018-10-28 19:35:51.374132,0.039,1943.0,1,0.079,1356.556,1,0.058,735.0,1,0.0301029996658834
2018-10-28 19:36:03.450764,0.038,1894.0,1,0.079,1349.556,1,0.056,734.833,1,1.0
2018-10-28 19:36:15.339645,0.037,1792.667,1,0.072,1306.778,1,0.04,739.667,1,1.0
2018-10-28 19:36:27.191725,0.037,1831.0,1,0.074,1279.556,1,0.034,648.75,1,1.0
2018-10-28 19:36:39.120804,0.033,1795.667,1,0.074,1282.667,1,0.055,718.833,1,1.0
2018-10-28 19:36:50.936881,0.038,2018.833,1,0.121,1328.889,1,0.047,730.167,1,1.0
2018-10-28 19:37:02.783776,0.038,1753.0,1,0.231,1310.111,1,0.047,711.833,1,0.0301029996658834
2018-10-28 19:37:14.662125,0.034,1631.167,1,0.276,1232.111,1,0.029,668.5,1,1.0
2018-10-28 19:37:26.530147,0.034,1818.833,1,0.255,1341.0,1,0.029,689.5,1,0.0301029996658834
2018-10-28 19:37:38.494827,0.033,1867.167,1,0.178,1360.222,1,0.054,749.333,1,0.0301029996658834
2018-10-28 19:37:50.310605,0.034,2029.333,1,0.13,1454.333,1,0.06,768.167,1,1.0
2018-10-28 19:38:02.142584,0.032,1886.75,1,0.106,1344.444,1,0.062,751.833,1,1.0
2018-10-28 19:38:13.992927,0.029,1769.667,1,0.12,1253.444,1,0.044,696.667,1,1.0
2018-10-28 19:38:25.928525,0.028,1842.667,1,0.118,1251.0,1,0.044,676.0,1,1.0
2018-10-28 19:38:37.885664,0.029,1847.0,1,0.126,1298.667,1,0.062,755.75,1,0.0301029996658834
2018-10-28 19:38:49.785430,0.033,1893.167,1,0.137,1307.333,1,0.058,721.833,1,0.0301029996658834
2018-10-28 19:39:01.664408,0.037,1856.333,1,0.086,1315.0,1,0.055,701.333,1,0.0301029996658834
2018-10-28 19:39:13.531085,0.02,1643.75,1,0.079,1107.778,1,0.04,611.167,1,1.0
2018-10-28 19:39:25.485791,0.023,1544.833,1,0.091,1109.667,1,0.037,600.0,1,1.0
2018-10-28 19:39:37.415392,0.035,1732.0,1,0.09,1130.667,1,0.046,699.0,1,0.0301029996658834
2018-10-28 19:39:49.339145,0.03,1843.833,1,0.092,1316.0,1,0.045,715.667,1,0.0301029996658834
2018-10-28 19:40:01.197790,0.029,1867.167,1,0.107,1267.333,1,0.045,709.167,1,0.0301029996658834
2018-10-28 19:40:13.033355,0.028,1792.25,1,0.1,1171.667,1,0.033,676.5,1,0.0301029996658834
2018-10-28 19:40:24.927642,0.032,1707.0,1,0.075,1226.889,1,0.034,643.333,1,0.0301029996658834
2018-10-28 19:40:36.847621,0.039,1892.5,1,0.083,1312.667,1,0.056,743.75,1,0.0301029996658834
2018-10-28 19:40:48.692995,0.041,2104.333,1,0.094,1488.222,1,0.053,748.667,1,1.0
2018-10-28 19:41:00.542335,0.043,1868.0,1,0.174,1249.167,1,0.049,708.833,1,1.0
2018-10-28 19:41:12.437476,0.037,1647.75,1,0.221,1146.222,1,0.033,663.0,1,0.0301029996658834
2018-10-28 19:41:24.293630,0.03,1743.0,1,0.152,1260.889,1,0.036,668.0,1,0.0301029996658834
2018-10-28 19:41:36.246225,0.029,1741.0,1,0.153,1258.889,1,0.037,672.833,1,0.0301029996658834
2018-10-28 19:41:48.213113,0.034,1880.667,1,0.173,1357.222,1,0.051,749.5,1,0.0301029996658834
2018-10-28 19:42:00.195746,0.037,1967.333,1,0.288,1385.667,1,0.053,705.833,1,1.0
2018-10-28 19:42:12.128284,0.035,1831.25,1,0.098,1205.333,1,0.041,662.0,1,0.0301029996658834
2018-10-28 19:42:24.006773,0.033,1694.667,1,0.088,1202.222,1,0.038,652.667,1,0.0301029996658834
2018-10-28 19:42:36.012928,0.032,1793.167,1,0.123,1294.222,1,0.045,701.5,1,0.0301029996658834
2018-10-28 19:42:47.990356,0.04,1954.833,1,0.131,1374.444,1,0.055,735.5,1,0.0301029996658834
2018-10-28 19:42:59.934895,0.039,1880.667,1,0.082,1336.167,1,0.05,702.0,1,0.0301029996658834
2018-10-28 19:43:11.853361,0.041,1817.833,1,0.066,1155.111,1,0.04,667.833,1,0.0301029996658834
2018-10-28 19:43:23.736883,0.028,1544.0,1,0.066,1127.778,1,0.038,610.0,1,0.0301029996658834
2018-10-28 19:43:35.861610,0.032,1631.833,1,0.074,1132.556,1,0.041,600.333,1,0.0301029996658834
2018-10-28 19:43:48.037826,0.037,1819.0,1,0.074,1255.778,1,0.044,712.5,1,0.0301029996658834
2018-10-28 19:44:00.222238,0.036,1856.0,1,0.082,1316.5,1,0.042,718.333,1,0.0301029996658834
2018-10-28 19:44:12.384030,0.028,1884.75,1,0.09,1224.778,1,0.032,665.667,1,0.0301029996658834
2018-10-28 19:44:24.591422,0.034,1730.833,1,0.188,1229.111,1,0.036,664.333,1,0.0301029996658834
2018-10-28 19:44:41.654572,0.034,1732.333,1,0.317,1396.167,1,0.059,715.0,1,1.0
2018-10-28 19:44:53.550531,0.034,1523.8,1,0.116,1314.111,1,0.047,711.0,1,0.0301029996658834
2018-10-28 19:45:05.453698,0.032,1721.667,1,0.142,1282.111,1,0.046,686.667,1,0.0301029996658834
2018-10-28 19:45:17.397645,0.036,1594.0,1,0.22,1152.444,1,0.03,619.0,1,0.0301029996658834
2018-10-28 19:45:29.231658,0.035,1718.833,1,0.234,1251.444,1,0.03,671.833,1,0.0301029996658834
2018-10-28 19:45:41.141709,0.042,1851.5,1,0.089,1372.833,1,0.043,739.333,1,0.0301029996658834
2018-10-28 19:45:53.076089,0.042,2017.333,1,0.106,1384.667,1,0.048,773.333,1,0.0301029996658834
2018-10-28 19:46:04.943539,0.036,1871.167,1,0.099,1335.889,1,0.051,759.0,1,0.0301029996658834
2018-10-28 19:46:16.958832,0.033,1756.333,1,0.093,1248.556,1,0.032,647.5,1,0.0301029996658834
2018-10-28 19:46:29.184473,0.032,1767.5,1,0.065,1246.667,1,0.039,535.6,1,1.0
2018-10-28 19:46:41.028360,0.034,1877.0,1,0.068,1368.667,1,0.049,748.333,1,0.0301029996658834
2018-10-28 19:46:52.961818,0.033,1904.25,1,0.123,1326.778,1,0.05,741.0,1,0.0301029996658834
2018-10-28 19:47:04.802159,0.029,1693.5,1,0.097,1296.778,1,0.048,725.667,1,0.0301029996658834
2018-10-28 19:47:16.823013,0.036,1569.0,1,0.079,1100.556,1,0.032,567.5,1,0.0301029996658834
2018-10-28 19:47:28.817347,0.034,1607.0,1,0.046,1150.444,1,0.034,616.0,1,1.0
2018-10-28 19:47:40.828605,0.034,1755.833,1,0.111,1401.5,1,0.045,709.5,1,0.0301029996658834
2018-10-28 19:47:52.690068,0.023,1810.5,1,0.121,1318.0,1,0.05,717.833,1,0.0301029996658834
2018-10-28 19:48:04.569944,0.037,1892.667,1,0.099,1330.111,1,0.05,730.833,1,0.0301029996658834
2018-10-28 19:48:16.430046,0.038,1793.333,1,0.096,1259.333,1,0.038,716.833,1,0.0301029996658834
2018-10-28 19:48:28.320101,0.034,1818.167,1,0.137,1313.889,1,0.04,718.833,1,0.0301029996658834
2018-10-28 19:48:40.327150,0.032,1917.0,1,0.17,1460.667,1,0.059,773.167,1,0.0301029996658834
2018-10-28 19:48:52.278664,0.02,1998.25,1,0.085,1296.778,1,0.061,726.833,1,0.0301029996658834
2018-10-28 19:49:04.402290,0.027,1756.667,1,0.121,1262.444,1,0.057,706.0,1,0.0301029996658834
2018-10-28 19:49:16.460937,0.036,1568.5,1,0.102,1090.778,1,0.04,619.5,1,0.0301029996658834
2018-10-28 19:49:28.496267,0.033,1593.5,1,0.1,1144.333,1,0.037,619.833,1,0.0301029996658834
2018-10-28 19:49:40.630859,0.032,1656.5,1,0.071,1272.333,1,0.051,674.5,1,0.0301029996658834
2018-10-28 19:49:57.716528,0.036,1917.833,1,0.278,1353.556,1,0.048,692.167,1,0.0301029996658834
2018-10-28 19:50:14.688090,0.039,1686.333,1,0.162,1205.444,1,0.032,645.667,1,0.0301029996658834
2018-10-28 19:50:31.799790,0.035,1693.833,1,0.148,1334.222,1,0.043,705.833,1,0.0301029996658834
2018-10-28 19:50:43.975639,0.031,2048.667,1,0.103,1433.889,1,0.054,769.667,1,0.0301029996658834
2018-10-28 19:50:56.158418,0.034,2040.833,1,0.099,1443.0,1,0.054,784.667,1,0.0301029996658834
2018-10-28 19:51:09.086465,0.023,1941.833,1,0.074,1445.111,1,0.045,671.667,1,0.0301029996658834
2018-10-28 19:51:21.254410,0.02,1644.0,1,0.076,1120.286,1,0.042,618.667,1,0.0301029996658834
2018-10-28 19:51:33.370720,0.029,1593.5,1,0.073,1058.889,1,0.052,604.0,1,0.0301029996658834
2018-10-28 19:51:45.544252,0.031,1767.833,1,0.067,1208.111,1,0.06,687.5,1,0.0301029996658834
2018-10-28 19:51:57.672671,0.033,1779.5,1,0.066,1241.778,1,0.053,670.0,1,0.0301029996658834
2018-10-28 19:52:09.873592,0.032,1693.667,1,0.058,1198.333,1,0.033,615.833,1,0.0301029996658834
2018-10-28 19:52:22.002667,0.033,1531.167,1,0.108,1082.889,1,0.034,585.0,1,0.0301029996658834
2018-10-28 19:52:34.127043,0.036,1667.833,1,0.115,1155.556,1,0.038,610.0,1,0.0301029996658834
2018-10-28 19:52:46.232672,0.035,1743.167,1,0.111,1219.0,1,0.056,658.0,1,0.0301029996658834
2018-10-28 19:52:58.378927,0.036,1780.833,1,0.063,1224.889,1,0.056,693.167,1,0.0301029996658834
2018-10-28 19:53:10.585846,0.035,1756.0,1,0.125,1317.333,1,0.041,677.667,1,0.0301029996658834
2018-10-28 19:53:22.751952,0.035,1643.25,1,0.117,1208.889,1,0.04,668.0,1,0.0301029996658834
2018-10-28 19:53:34.838167,0.026,1706.0,1,0.087,1206.111,1,0.044,647.5,1,0.0301029996658834
2018-10-28 19:53:46.958849,0.026,1830.167,1,0.082,1276.778,1,0.062,721.0,1,0.0301029996658834
2018-10-28 19:53:59.108940,0.029,1730.5,1,0.088,1212.0,1,0.052,650.167,1,0.0301029996658834
2018-10-28 19:54:11.355863,0.027,1593.0,1,0.068,1059.556,1,0.034,576.167,1,0.0301029996658834
2018-10-28 19:54:23.492784,0.03,1618.667,1,0.11,1167.444,1,0.026,624.5,1,1.0
2018-10-28 19:54:35.316267,0.033,1719.5,1,0.2,1212.333,1,0.035,638.833,1,0.0301029996658834
2018-10-28 19:54:47.218158,0.032,1868.167,1,0.201,1349.667,1,0.073,745.75,1,1.0
2018-10-28 19:54:59.101433,0.023,1880.333,1,0.221,1400.778,1,0.065,715.5,1,0.0301029996658834
2018-10-28 19:55:10.927451,0.023,1854.167,1,0.148,1231.0,1,0.05,680.0,1,0.0301029996658834
2018-10-28 19:55:22.761525,0.03,1755.0,1,0.084,1207.333,1,0.047,664.167,1,0.0301029996658834
2018-10-28 19:55:34.627689,0.033,1868.5,1,0.082,1309.556,1,0.047,701.5,1,0.0301029996658834
2018-10-28 19:55:46.559966,0.034,1954.5,1,0.078,1395.333,1,0.063,751.25,1,0.0301029996658834
2018-10-28 19:55:58.501584,0.037,2016.667,1,0.087,1392.444,1,0.054,773.333,1,0.0301029996658834
2018-10-28 19:56:10.364578,0.03,1817.667,1,0.051,1359.5,1,0.046,659.167,1,0.0301029996658834
2018-10-28 19:56:22.489335,0.024,1476.0,1,0.043,1172.778,1,0.044,642.833,1,0.0301029996658834
2018-10-28 19:56:34.624897,0.027,1743.5,1,0.086,1135.778,1,0.049,610.333,1,0.0301029996658834
2018-10-28 19:56:46.770927,0.028,1866.5,1,0.088,1287.889,1,0.054,722.0,1,0.0301029996658834
2018-10-28 19:56:58.902362,0.035,1892.0,1,0.086,1327.333,1,0.052,737.667,1,0.0301029996658834
2018-10-28 19:57:11.047507,0.029,1718.667,1,0.047,1327.0,1,0.042,621.0,1,0.0301029996658834
