2018-10-18 12:03:44.752637,0.016,1271.017,1,0.055,967.589,1,0.038,509.353,1,0.0
2018-10-18 12:03:55.414623,0.021,1394.479,1,0.06,957.943,1,0.043,523.769,1,0.0
2018-10-18 12:04:06.167983,0.031,1532.114,1,0.063,1015.924,1,0.042,554.024,1,0.0
2018-10-18 12:04:16.930980,0.036,1656.117,1,0.084,1109.909,1,0.051,629.365,1,0.0
2018-10-18 12:04:27.718565,0.031,1682.746,1,0.073,1298.308,1,0.049,648.592,1,0.0
2018-10-18 12:04:38.475509,0.026,1668.481,1,0.077,1240.74,1,0.049,712.367,1,0.0
2018-10-18 12:04:49.272760,0.025,1743.747,1,0.146,1206.233,1,0.053,642.015,1,0.0
2018-10-18 12:04:59.963120,0.03,1644.504,1,0.149,1189.412,1,0.05,629.714,1,0.0
2018-10-18 12:05:10.730810,0.028,1662.887,1,0.155,1185.158,1,0.046,619.871,1,0.0
2018-10-18 12:05:26.588295,0.033,1681.373,1,0.103,1211.333,1,0.048,641.437,1,0.0
2018-10-18 12:05:37.457604,0.032,1668.304,1,0.192,1267.464,1,0.046,643.69,1,0.0
2018-10-18 12:05:53.312015,0.027,1631.624,1,0.154,1232.843,1,0.041,636.865,1,0.0
2018-10-18 12:06:09.129753,0.032,1718.911,1,0.157,1177.617,1,0.044,612.022,1,0.0
2018-10-18 12:06:24.956998,0.038,1855.845,1,0.145,1257.295,1,0.06,704.848,1,0.0
2018-10-18 12:06:35.773237,0.035,1879.95,1,0.121,1343.052,1,0.057,724.389,1,0.0
2018-10-18 12:06:46.528831,0.033,1894.274,1,0.099,1349.674,1,0.053,733.071,1,0.0
2018-10-18 12:06:57.298952,0.024,1806.047,1,0.121,1220.199,1,0.056,729.161,1,0.0
2018-10-18 12:07:08.088182,0.023,1719.565,1,0.156,1193.054,1,0.06,667.718,1,0.0
2018-10-18 12:07:23.888677,0.033,1730.766,1,0.138,1188.041,1,0.049,644.454,1,0.0
2018-10-18 12:07:34.657035,0.034,1780.929,1,0.136,1285.989,1,0.044,687.537,1,0.0
