2018-10-28 15:17:58.153357,0.031,1916.833,1,0.105,1332.0,1,0.042,869.0,1,0.0
2018-10-28 15:18:09.891354,0.034,1966.667,1,0.079,1378.0,1,0.033,715.667,1,0.0
2018-10-28 15:18:21.539327,0.037,1867.833,1,0.086,1344.222,1,0.037,733.667,1,0.0
2018-10-28 15:18:33.201270,0.04,1886.5,1,0.085,1347.889,1,0.04,753.667,1,0.0
2018-10-28 15:18:44.753590,0.036,1917.667,1,0.069,1360.222,1,0.051,736.333,1,0.0
2018-10-28 15:18:56.221100,0.034,1879.5,1,0.068,1358.111,1,0.045,735.167,1,0.0
2018-10-28 15:19:07.674706,0.03,1842.333,1,0.081,1329.778,1,0.043,749.5,1,0.0
2018-10-28 15:19:19.137395,0.027,1680.167,1,0.102,1234.889,1,0.032,629.333,1,0.0
2018-10-28 15:19:30.604735,0.027,1606.667,1,0.15,1103.333,1,0.03,613.667,1,0.0
2018-10-28 15:19:41.982970,0.032,1594.333,1,0.128,1261.333,1,0.045,629.167,1,0.0
2018-10-28 15:19:53.449528,0.036,1668.0,1,0.112,1194.889,1,0.042,652.0,1,0.0
2018-10-28 15:20:04.870752,0.034,1717.833,1,0.1,1235.0,1,0.045,647.5,1,0.0
2018-10-28 15:20:16.291729,0.035,1644.5,1,0.093,1160.778,1,0.039,638.667,1,0.0
2018-10-28 15:20:27.739911,0.033,1768.333,1,0.084,1259.444,1,0.031,663.5,1,0.0
2018-10-28 15:20:39.123973,0.034,1755.833,1,0.103,1271.778,1,0.04,725.667,1,0.0
2018-10-28 15:20:50.543815,0.033,1928.667,1,0.126,1372.667,1,0.045,734.0,1,0.0
2018-10-28 15:21:01.994908,0.03,1858.833,1,0.097,1210.778,1,0.034,679.0,1,0.0
2018-10-28 15:21:13.583913,0.029,1556.833,1,0.074,1115.444,1,0.03,626.833,1,0.0
2018-10-28 15:21:24.988509,0.031,1590.0,1,0.139,1132.333,1,0.03,612.167,1,0.0
2018-10-28 15:21:36.349331,0.032,1643.667,1,0.138,1196.222,1,0.036,637.5,1,0.0
2018-10-28 15:21:47.815664,0.029,1681.0,1,0.146,1209.333,1,0.034,632.5,1,0.0
2018-10-28 15:21:59.258683,0.031,1743.333,1,0.075,1206.0,1,0.04,687.833,1,0.0
2018-10-28 15:22:10.694100,0.032,1904.833,1,0.094,1388.0,1,0.032,715.667,1,0.0
2018-10-28 15:22:22.172339,0.037,1850.5,1,0.106,1377.556,1,0.035,739.333,1,0.0
2018-10-28 15:22:33.621880,0.034,1918.167,1,0.121,1362.667,1,0.037,753.0,1,0.0
2018-10-28 15:22:45.152425,0.036,1966.333,1,0.097,1409.778,1,0.042,745.167,1,0.0
2018-10-28 15:22:56.836126,0.034,1905.167,1,0.098,1361.444,1,0.028,715.25,1,0.0
2018-10-28 15:23:08.484376,0.034,1879.833,1,0.084,1351.889,1,0.028,718.333,1,0.0
2018-10-28 15:23:20.168008,0.034,1806.0,1,0.213,1253.833,1,0.034,708.833,1,0.0
2018-10-28 15:23:31.784122,0.033,1880.167,1,0.191,1303.222,1,0.037,704.0,1,0.0
2018-10-28 15:23:43.332918,0.027,1930.167,1,0.118,1413.667,1,0.051,749.0,1,0.0
2018-10-28 15:23:54.774729,0.028,1680.667,1,0.108,1242.333,1,0.046,697.0,1,0.0
2018-10-28 15:24:06.098512,0.031,1694.333,1,0.105,1208.667,1,0.041,643.5,1,0.0
2018-10-28 15:24:17.504003,0.032,1555.833,1,0.11,1105.889,1,0.024,612.5,1,0.0
2018-10-28 15:24:28.945670,0.031,1744.667,1,0.095,1232.556,1,0.03,672.667,1,0.0
2018-10-28 15:24:40.298686,0.031,1743.167,1,0.194,1305.0,1,0.04,695.667,1,0.0
2018-10-28 15:24:51.688526,0.031,1843.333,1,0.196,1307.111,1,0.042,720.333,1,0.0
2018-10-28 15:25:03.054369,0.028,1888.5,1,0.128,1263.222,1,0.034,706.667,1,0.0
2018-10-28 15:25:14.461324,0.033,1806.0,1,0.144,1280.333,1,0.035,674.833,1,0.0
2018-10-28 15:25:25.866627,0.037,1854.167,1,0.115,1325.889,1,0.034,697.833,1,0.0
2018-10-28 15:25:37.284095,0.038,1905.5,1,0.115,1391.889,1,0.043,816.5,1,0.0
2018-10-28 15:25:48.739181,0.033,1918.5,1,0.137,1387.222,1,0.043,728.5,1,0.0
2018-10-28 15:26:00.148840,0.032,1844.0,1,0.141,1311.167,1,0.052,716.833,1,0.0
2018-10-28 15:26:11.496731,0.036,1979.5,1,0.082,1295.778,1,0.038,734.333,1,0.0
2018-10-28 15:26:22.994451,0.038,1812.0,1,0.082,1317.333,1,0.043,710.333,1,0.0
2018-10-28 15:26:34.781486,0.036,1817.333,1,0.17,1326.222,1,0.037,715.5,1,0.0
2018-10-28 15:26:46.230193,0.037,1829.833,1,0.247,1330.444,1,0.052,691.5,1,0.0
2018-10-28 15:26:57.806872,0.034,1806.333,1,0.249,1339.778,1,0.051,668.0,1,0.0
2018-10-28 15:27:09.209031,0.031,1857.167,1,0.169,1354.556,1,0.04,739.833,1,0.0
2018-10-28 15:27:20.631248,0.031,1881.167,1,0.244,1339.333,1,0.041,736.0,1,0.0
2018-10-28 15:27:32.068887,0.033,1772.25,1,0.261,1318.333,1,0.04,730.333,1,0.0
2018-10-28 15:27:43.463882,0.026,1942.0,1,0.155,1380.0,1,0.054,730.5,1,0.0
2018-10-28 15:27:55.075613,0.027,1844.0,1,0.111,1274.667,1,0.047,710.833,1,0.0
2018-10-28 15:28:06.506129,0.032,1844.167,1,0.081,1278.333,1,0.05,705.833,1,0.0
2018-10-28 15:28:17.921888,0.031,1668.5,1,0.079,1170.222,1,0.041,654.75,1,0.0
2018-10-28 15:28:29.423401,0.032,1792.833,1,0.084,1265.778,1,0.038,700.167,1,0.0
2018-10-28 15:28:41.051499,0.028,1793.833,1,0.071,1395.667,1,0.043,739.833,1,0.0
2018-10-28 15:28:52.694583,0.03,1999.0,1,0.148,1387.333,1,0.04,763.833,1,0.0
2018-10-28 15:29:04.370805,0.036,1842.167,1,0.168,1282.444,1,0.047,710.167,1,0.0
2018-10-28 15:29:15.949711,0.035,1767.833,1,0.145,1278.0,1,0.046,692.5,1,0.0
2018-10-28 15:29:27.457113,0.035,1830.833,1,0.109,1300.0,1,0.039,737.5,1,0.0
2018-10-28 15:29:38.863075,0.034,1930.667,1,0.129,1369.889,1,0.049,775.667,1,0.0
2018-10-28 15:29:50.299243,0.034,2005.667,1,0.138,1397.5,1,0.044,753.333,1,0.0
2018-10-28 15:30:01.737684,0.034,1905.167,1,0.218,1282.0,1,0.037,711.0,1,0.0
2018-10-28 15:30:13.089274,0.037,1767.833,1,0.249,1221.667,1,0.029,669.0,1,0.0
2018-10-28 15:30:24.566612,0.037,1829.333,1,0.294,1292.889,1,0.031,701.167,1,0.0
2018-10-28 15:30:35.968547,0.034,1881.0,1,0.152,1370.889,1,0.037,738.667,1,0.0
2018-10-28 15:30:47.387688,0.032,1868.0,1,0.139,1338.667,1,0.043,697.5,1,0.0
2018-10-28 15:30:58.800756,0.036,1806.667,1,0.101,1264.778,1,0.045,691.5,1,0.0
2018-10-28 15:31:10.310402,0.036,1879.333,1,0.086,1316.0,1,0.033,677.667,1,0.0
2018-10-28 15:31:21.724668,0.031,1730.5,1,0.146,1287.222,1,0.035,682.0,1,0.0
2018-10-28 15:31:33.167860,0.024,1774.5,1,0.155,1285.111,1,0.035,696.5,1,0.0
2018-10-28 15:31:44.594971,0.027,1792.667,1,0.123,1285.889,1,0.045,706.333,1,0.0
2018-10-28 15:31:56.105752,0.028,1606.167,1,0.123,1148.556,1,0.046,647.833,1,0.0
2018-10-28 15:32:07.671400,0.026,1618.667,1,0.164,1157.778,1,0.048,603.75,1,0.0
2018-10-28 15:32:19.023992,0.023,1644.5,1,0.158,1155.556,1,0.038,681.0,1,0.0
2018-10-28 15:32:30.475237,0.023,1830.333,1,0.133,1276.833,1,0.036,716.0,1,0.0
2018-10-28 15:32:41.863303,0.024,1830.333,1,0.121,1435.111,1,0.05,754.0,1,0.0
2018-10-28 15:32:53.250348,0.027,1806.0,1,0.105,1273.222,1,0.046,721.5,1,0.0
2018-10-28 15:33:04.694780,0.03,1831.0,1,0.077,1271.556,1,0.046,696.5,1,0.0
2018-10-28 15:33:16.188422,0.03,1618.833,1,0.061,1134.111,1,0.033,647.833,1,0.0
2018-10-28 15:33:27.727776,0.031,1743.167,1,0.064,1229.444,1,0.034,667.833,1,0.0
2018-10-28 15:33:39.245634,0.031,1705.333,1,0.064,1209.222,1,0.046,706.167,1,0.0
2018-10-28 15:33:50.819311,0.033,1881.167,1,0.082,1326.667,1,0.047,714.833,1,0.0
2018-10-28 15:34:02.455146,0.032,1849.0,1,0.074,1198.667,1,0.035,671.667,1,0.0
2018-10-28 15:34:14.122500,0.026,1581.833,1,0.085,1112.444,1,0.032,615.833,1,0.0
2018-10-28 15:34:25.848399,0.026,1644.333,1,0.091,1146.667,1,0.034,634.167,1,0.0
2018-10-28 15:34:37.540223,0.03,1731.0,1,0.096,1242.444,1,0.046,698.5,1,0.0
2018-10-28 15:34:49.140974,0.026,1705.0,1,0.076,1220.111,1,0.036,654.333,1,0.0
2018-10-28 15:35:00.814450,0.027,1705.5,1,0.067,1238.889,1,0.042,677.333,1,0.0
2018-10-28 15:35:12.643404,0.029,1942.25,1,0.071,1239.556,1,0.032,701.167,1,0.0
2018-10-28 15:35:24.403474,0.03,1781.167,1,0.079,1243.556,1,0.04,675.333,1,0.0
2018-10-28 15:35:36.141000,0.033,1731.667,1,0.081,1220.333,1,0.037,667.333,1,0.0
2018-10-28 15:35:47.831616,0.03,1781.167,1,0.093,1287.778,1,0.035,685.0,1,0.0
2018-10-28 15:35:59.383599,0.03,1730.833,1,0.083,1230.222,1,0.042,676.333,1,0.0
2018-10-28 15:36:11.094887,0.032,1743.333,1,0.085,1154.556,1,0.035,638.833,1,0.0
2018-10-28 15:36:22.697648,0.031,1588.75,1,0.1,1182.889,1,0.04,624.333,1,0.0
2018-10-28 15:36:34.240833,0.022,1545.0,1,0.077,1138.0,1,0.03,619.667,1,0.0
2018-10-28 15:36:45.650105,0.022,1706.333,1,0.088,1223.556,1,0.047,652.333,1,0.0
2018-10-28 15:36:57.139471,0.026,1631.667,1,0.085,1156.778,1,0.033,619.75,1,0.0
2018-10-28 15:37:08.570517,0.029,1780.833,1,0.135,1253.667,1,0.028,645.333,1,0.0
2018-10-28 15:37:19.958507,0.034,1644.0,1,0.148,1206.5,1,0.04,682.333,1,0.0
2018-10-28 15:37:31.469357,0.032,1769.333,1,0.074,1182.556,1,0.037,655.5,1,0.0
2018-10-28 15:37:42.918698,0.029,1780.167,1,0.069,1293.222,1,0.049,690.667,1,0.0
2018-10-28 15:37:54.287391,0.032,1718.5,1,0.068,1216.444,1,0.048,679.5,1,0.0
2018-10-28 15:38:05.664990,0.032,1606.5,1,0.069,1131.667,1,0.032,647.333,1,0.0
2018-10-28 15:38:17.130632,0.035,1672.833,1,0.14,1142.333,1,0.026,587.75,1,0.0
2018-10-28 15:38:28.537129,0.035,1793.333,1,0.144,1221.667,1,0.042,730.667,1,0.0
2018-10-28 15:38:39.930003,0.036,1880.5,1,0.074,1324.833,1,0.047,737.167,1,0.0
2018-10-28 15:38:51.459055,0.035,1889.5,1,0.166,1387.778,1,0.054,750.667,1,0.0
2018-10-28 15:39:02.846707,0.05,2241.25,1,0.243,1720.0,1,0.065,865.667,1,0.0
2018-10-28 15:39:14.218214,0.039,2528.167,1,0.226,1760.333,1,0.059,914.667,1,0.0
2018-10-28 15:39:25.642299,0.04,2850.167,1,0.274,2033.111,1,0.065,1036.667,1,0.0
2018-10-28 15:39:37.075412,0.051,2726.5,1,0.193,1936.889,1,0.065,1224.75,1,0.0
2018-10-28 15:39:48.622386,0.052,3050.5,1,0.272,2148.444,1,0.056,1132.833,1,0.0
2018-10-28 15:40:00.075486,0.042,2728.833,1,0.311,2008.833,1,0.054,1052.833,1,0.0
2018-10-28 15:40:11.545187,0.047,2930.0,1,0.187,1946.111,1,0.038,1061.333,1,0.0
2018-10-28 15:40:22.968452,0.055,2976.333,1,0.215,2097.556,1,0.052,1064.833,1,0.0
2018-10-28 15:40:34.397337,0.053,2957.667,1,0.193,2112.667,1,0.055,1170.167,1,0.0
2018-10-28 15:40:45.836578,0.049,3000.5,1,0.225,2115.333,1,0.069,1128.167,1,0.0
2018-10-28 15:40:57.247574,0.045,2737.0,1,0.229,2004.667,1,0.053,1038.75,1,0.0
2018-10-28 15:41:08.653936,0.047,2816.0,1,0.254,2003.111,1,0.036,1103.833,1,0.0
2018-10-28 15:41:20.135524,0.054,2862.833,1,0.201,2007.833,1,0.045,1158.5,1,0.0
2018-10-28 15:41:31.715496,0.06,3201.667,1,0.173,2249.778,1,0.046,1221.333,1,0.0
2018-10-28 15:41:43.357420,0.043,3388.0,1,0.201,2428.667,1,0.071,1285.167,1,0.0
2018-10-28 15:41:55.071479,0.041,2913.333,1,0.185,2131.778,1,0.057,1205.167,1,0.0
2018-10-28 15:42:06.649412,0.044,2926.5,1,0.17,2111.111,1,0.057,1064.25,1,0.0
2018-10-28 15:42:18.326428,0.042,2664.333,1,0.187,1912.778,1,0.062,1102.5,1,0.0
2018-10-28 15:42:29.835624,0.047,2938.833,1,0.279,2003.333,1,0.056,1090.833,1,0.0
2018-10-28 15:42:41.222545,0.052,2799.333,1,0.234,2145.444,1,0.078,1128.167,1,0.0
2018-10-28 15:42:52.669956,0.05,3011.25,1,0.182,2093.667,1,0.064,1149.0,1,0.0
2018-10-28 15:43:04.053867,0.047,2778.333,1,0.261,2021.778,1,0.045,1159.5,1,0.0
