2018-10-18 17:08:32.355381,0.048,2815.321,1,0.297,1950.977,1,0.07,1081.288,1,0.0
2018-10-18 17:08:48.179043,0.045,2732.453,12,0.152,2079.213,1,0.068,1026.434,1,0.0
2018-10-18 17:09:04.027672,0.061,618.908,12,0.349,2812.333,1,0.099,1384.935,1,0.0
2018-10-18 17:09:19.776790,0.046,584.831,12,0.778,6708.324,1,0.101,2446.361,1,0.0
2018-10-18 17:09:37.693795,0.022,1068.472,12,0.534,6485.086,2,0.1,2958.083,1,0.0
2018-10-18 17:09:53.487425,0.03,1752.302,12,0.532,6623.476,2,0.15,4886.64,1,0.0
2018-10-18 17:10:14.300030,0.022,1400.665,12,0.742,5945.341,2,0.16,4061.87,1,0.0
2018-10-18 17:10:37.623704,0.019,1219.383,12,0.215,3230.773,3,0.126,3647.561,1,0.0
2018-10-18 17:10:53.492492,0.006,989.377,12,0.186,2473.27,3,0.095,2888.605,1,0.0
2018-10-18 17:11:09.230458,0.02,1556.55,12,0.519,5236.093,3,0.245,5859.944,1,0.0
2018-10-18 17:11:30.120218,0.04,3017.673,12,0.539,8330.478,3,0.235,8561.09,1,0.0
2018-10-18 17:11:50.928301,0.028,2487.087,12,0.571,7004.546,3,0.187,6846.703,1,0.0
2018-10-18 17:12:11.701535,0.032,1828.469,12,0.545,4774.9,3,0.128,4979.96,1,0.0
2018-10-18 17:12:27.451624,0.029,1848.917,12,0.546,5588.891,3,0.134,5341.335,1,0.0
2018-10-18 17:12:43.206479,0.034,2403.045,12,0.604,6508.514,3,0.215,6728.176,1,0.0
2018-10-18 17:13:04.053386,0.037,2434.622,12,0.588,7113.066,3,0.156,6971.889,1,0.0
2018-10-18 17:13:24.936945,0.036,2350.102,12,0.556,6342.416,3,0.145,6496.46,1,0.0
2018-10-18 17:13:40.820185,0.03,2838.601,12,0.603,7089.463,3,0.2,7504.861,1,0.0
2018-10-18 17:14:01.759686,0.041,3065.118,12,0.569,7937.467,3,0.224,8238.455,1,0.0
2018-10-18 17:14:22.614276,0.04,2927.074,12,0.586,8265.414,3,0.192,8239.178,1,0.0
2018-10-18 17:14:43.473414,0.031,2432.767,12,0.569,7080.499,3,0.164,7017.099,1,0.0
2018-10-18 17:15:04.264183,0.026,2005.459,12,0.617,5580.477,3,0.143,5566.122,1,0.0
2018-10-18 17:15:20.005724,0.03,2141.071,12,0.592,5785.458,3,0.174,5956.732,1,0.0
2018-10-18 17:15:40.898994,0.034,2437.479,12,0.594,6830.819,3,0.214,7187.464,1,0.0
