2018-10-31 16:54:19.746576,0.045,3053.455,1,0.335,1967.842,1,0.059,1102.355,1,0.0
2018-10-31 16:54:31.285874,0.05,2954.194,1,0.25,2196.351,1,0.061,1169.056,1,0.0
2018-10-31 16:54:42.771555,0.05,3156.99,1,0.238,2289.595,1,0.08,1234.274,1,0.0
2018-10-31 16:54:54.269359,0.048,3136.794,1,0.232,2262.869,1,0.091,1232.934,1,0.0
2018-10-31 16:55:05.745992,0.05,3037.572,1,0.131,2133.315,1,0.083,1151.788,1,0.0
2018-10-31 16:55:17.218285,0.055,2741.79,1,0.099,1897.218,1,0.035,1089.198,1,0.0
2018-10-31 16:55:28.621791,0.053,2738.731,1,0.097,1929.668,1,0.062,1123.637,1,0.0
2018-10-31 16:55:39.959060,0.056,2927.424,1,0.134,2342.068,1,0.098,1182.438,1,0.0
2018-10-31 16:55:51.389283,0.055,3149.497,1,0.097,2229.754,1,0.099,1201.099,1,0.0
2018-10-31 16:56:02.884510,0.057,3079.687,1,0.092,2224.878,1,0.09,1215.42,1,0.0
2018-10-31 16:56:14.339054,0.052,3000.914,1,0.1,2100.398,1,0.066,1212.519,1,0.0
2018-10-31 16:56:25.824050,0.052,2764.492,1,0.105,2064.657,1,0.055,1140.472,1,0.0
2018-10-31 16:56:37.333395,0.056,2726.23,1,0.11,1996.507,1,0.07,953.291,1,0.0
2018-10-31 16:56:48.742285,0.054,2964.087,1,0.203,2123.751,1,0.085,1175.226,1,0.0
2018-10-31 16:57:00.149799,0.039,3088.431,1,0.341,2241.037,1,0.081,1151.135,1,0.0
2018-10-31 16:57:11.528011,0.041,3052.598,1,0.246,2064.698,1,0.065,1172.762,1,0.0
2018-10-31 16:57:23.070384,0.055,2783.87,1,0.24,2061.059,1,0.057,1091.901,1,0.0
2018-10-31 16:57:34.550407,0.059,3013.012,1,0.271,2190.581,1,0.066,1211.231,1,0.0
2018-10-31 16:57:45.974344,0.066,3312.703,1,0.252,2343.88,1,0.089,1177.004,1,0.0
2018-10-31 16:57:57.437871,0.062,3289.074,1,0.232,2363.027,1,0.088,1238.397,1,0.0
2018-10-31 16:58:08.859207,0.05,3201.113,1,0.223,2305.124,1,0.054,1133.568,1,0.0
2018-10-31 16:58:20.381164,0.053,2840.204,1,0.189,1813.847,1,0.055,1080.237,1,0.0
2018-10-31 16:58:31.839695,0.049,2777.056,1,0.204,1968.577,1,0.074,1071.044,1,0.0
2018-10-31 16:58:43.371089,0.053,2875.677,1,0.245,2103.184,1,0.086,1108.773,1,0.0
2018-10-31 16:58:54.832956,0.056,2839.411,1,0.249,2074.619,1,0.095,1111.417,1,0.0
2018-10-31 16:59:06.298744,0.054,2864.899,1,0.227,2043.964,1,0.077,1079.447,1,0.0
2018-10-31 16:59:17.759129,0.048,2727.288,1,0.15,1956.384,1,0.045,1116.618,1,0.0
2018-10-31 16:59:29.196618,0.051,2876.489,1,0.17,2006.283,1,0.072,1156.516,1,0.0
2018-10-31 16:59:40.676550,0.056,3089.722,1,0.219,2377.485,1,0.094,1223.429,1,0.0
2018-10-31 16:59:52.130550,0.053,3175.78,1,0.193,2225.616,1,0.095,1233.531,1,0.0
2018-10-31 17:00:03.549293,0.047,2876.69,1,0.183,2078.424,1,0.083,1152.135,1,0.0
2018-10-31 17:00:14.946823,0.035,2366.232,1,0.124,1809.703,1,0.064,1043.68,1,0.0
2018-10-31 17:00:26.745948,0.026,1880.062,1,0.051,1382.121,1,0.04,756.717,1,0.0
2018-10-31 17:00:38.208938,0.018,1369.011,1,0.064,1051.31,1,0.037,513.117,1,0.0
2018-10-31 17:00:49.677985,0.028,1743.969,1,0.15,1267.196,1,0.045,711.275,1,0.0
2018-10-31 17:01:01.051940,0.039,2167.879,1,0.13,1707.334,1,0.063,912.827,1,0.0
2018-10-31 17:01:12.444054,0.049,2540.094,1,0.087,1618.71,1,0.053,969.479,1,0.0
2018-10-31 17:01:23.860147,0.031,1830.322,1,0.115,1343.52,1,0.046,732.764,1,0.0
2018-10-31 17:01:35.334276,0.025,1531.532,1,0.144,1113.097,1,0.03,626.876,1,0.0
