2018-10-18 14:10:54.038096,0.034,2914.139,1,0.393,2182.759,1,0.069,1137.256,1,0.0301029996658834
2018-10-18 14:11:09.966991,0.018,3025.292,1,0.386,2108.516,1,0.082,1126.422,1,0.0301029996658834
2018-10-18 14:11:25.834909,0.027,2937.875,1,0.244,2090.603,1,0.088,1140.63,1,1.0
2018-10-18 14:11:36.447244,0.038,3001.049,1,0.157,2310.818,1,0.074,1108.747,1,1.0
2018-10-18 14:11:47.100261,0.038,3077.385,1,0.262,1810.531,1,0.076,1188.986,1,1.0
2018-10-18 14:11:57.733363,0.034,3150.975,1,0.264,2200.358,1,0.081,1210.247,1,1.0
2018-10-18 14:12:08.317542,0.043,3239.485,1,0.252,2189.216,1,0.092,1283.111,1,1.0
2018-10-18 14:12:18.954550,0.045,3000.85,1,0.172,2051.853,1,0.075,1091.195,1,1.0
2018-10-18 14:12:29.566063,0.045,2877.863,1,0.153,2057.427,1,0.079,833.946,1,1.0
2018-10-18 14:12:40.173373,0.032,3082.023,1,0.153,1969.867,1,0.085,1086.396,1,1.0
2018-10-18 14:12:50.769013,0.03,2707.35,1,0.148,2042.421,1,0.084,1099.866,1,0.0301029996658834
2018-10-18 14:13:01.363734,0.044,2777.877,1,0.243,1956.902,1,0.09,1072.155,1,1.0
2018-10-18 14:13:11.947370,0.045,2825.84,1,0.373,2050.963,1,0.084,1096.165,1,0.0301029996658834
2018-10-18 14:13:22.552393,0.033,2864.617,1,0.402,2070.112,1,0.085,1110.877,1,0.0301029996658834
2018-10-18 14:13:33.130270,0.039,2937.258,1,0.314,2108.626,1,0.077,1126.56,1,0.0301029996658834
2018-10-18 14:13:43.750335,0.045,3164.691,1,0.189,2201.302,1,0.087,1200.343,1,0.0301029996658834
2018-10-18 14:13:54.313092,0.044,2907.482,1,0.205,2101.455,1,0.08,1130.003,1,0.0301029996658834
2018-10-18 14:14:04.940797,0.042,2828.679,1,0.21,2023.048,1,0.084,1082.623,1,0.0301029996658834
2018-10-18 14:14:15.556331,0.04,2689.181,1,0.281,1946.085,1,0.081,1048.272,1,0.0301029996658834
2018-10-18 14:14:31.495790,0.059,2976.106,1,0.284,2123.983,1,0.082,1147.553,1,0.0301029996658834
2018-10-18 14:14:47.426137,0.051,3176.203,1,0.252,2296.92,1,0.083,1209.628,1,1.0
2018-10-18 14:14:58.104321,0.044,3251.09,1,0.199,2211.789,1,0.084,1275.977,1,1.0
2018-10-18 14:15:08.628836,0.04,3099.95,1,0.332,2079.182,1,0.093,1196.18,1,1.0
2018-10-18 14:15:19.323974,0.041,2839.225,1,0.359,2020.211,1,0.082,981.756,1,1.0
2018-10-18 14:15:29.954169,0.058,2857.786,1,0.433,2014.963,1,0.076,1047.104,1,1.0
2018-10-18 14:15:40.497323,0.055,2894.37,1,0.305,2105.552,1,0.078,1133.302,1,0.0301029996658834
2018-10-18 14:15:51.088684,0.038,2802.343,1,0.29,2139.78,1,0.077,1158.878,1,0.0301029996658834
