2018-10-29 21:21:25.602723,0.053,2677.167,1,0.132,1903.111,1,0.068,1022.0,1,0.0301029996658834
2018-10-29 21:21:37.155173,0.065,2689.667,1,0.249,1898.0,1,0.089,1053.5,1,0.0301029996658834
2018-10-29 21:21:48.709154,0.056,3412.167,1,0.307,2458.556,1,0.077,1269.0,1,1.0
2018-10-29 21:22:00.578657,0.054,3300.0,1,0.268,2381.833,1,0.083,1259.167,1,0.0301029996658834
2018-10-29 21:22:12.321340,0.049,3044.0,1,0.36,1883.667,1,0.06,1128.5,1,1.0
2018-10-29 21:22:24.283606,0.06,2825.833,1,0.31,2105.667,1,0.067,1113.5,1,0.0301029996658834
2018-10-29 21:22:36.184392,0.067,2888.333,1,0.359,1998.778,1,0.069,1107.0,1,1.0
2018-10-29 21:22:48.079263,0.069,3381.0,1,0.248,2374.333,1,0.095,1285.5,1,1.0
2018-10-29 21:23:00.167268,0.07,3497.333,1,0.162,2522.833,1,0.092,1345.5,1,1.0
2018-10-29 21:23:12.074358,0.057,3155.0,1,0.135,2039.889,1,0.065,1174.833,1,0.0301029996658834
2018-10-29 21:23:23.927133,0.053,2765.5,1,0.135,1983.111,1,0.065,1087.0,1,0.0301029996658834
2018-10-29 21:23:35.892637,0.049,2565.667,1,0.181,1850.778,1,0.059,977.167,1,1.0
2018-10-29 21:23:47.744094,0.052,2837.5,1,0.188,2071.556,1,0.077,1058.75,1,0.0301029996658834
2018-10-29 21:23:59.737804,0.048,2614.0,1,0.171,1985.667,1,0.072,1068.0,1,0.0301029996658834
2018-10-29 21:24:11.581341,0.051,2864.0,1,0.167,1706.333,1,0.055,962.167,1,1.0
2018-10-29 21:24:23.533084,0.049,2565.5,1,0.173,1866.556,1,0.059,974.5,1,0.0301029996658834
2018-10-29 21:24:35.429329,0.055,2489.5,1,0.14,1742.0,1,0.049,993.833,1,1.0
2018-10-29 21:24:47.404214,0.061,3008.5,1,0.169,2139.667,1,0.081,1142.75,1,0.0301029996658834
2018-10-29 21:24:59.296591,0.059,3062.833,1,0.158,2155.889,1,0.089,1200.167,1,0.0301029996658834
2018-10-29 21:25:11.182800,0.058,3276.5,1,0.215,1995.222,1,0.065,1135.5,1,0.0301029996658834
2018-10-29 21:25:23.101812,0.06,2596.0,1,0.236,2050.444,1,0.064,1060.333,1,0.0301029996658834
2018-10-29 21:25:34.922905,0.068,3025.667,1,0.242,2130.667,1,0.064,1131.333,1,0.0301029996658834
2018-10-29 21:25:46.754819,0.065,3300.167,1,0.168,2377.222,1,0.1,1290.75,1,0.0301029996658834
2018-10-29 21:25:58.589583,0.058,3121.667,1,0.212,2280.0,1,0.092,1177.0,1,0.0301029996658834
2018-10-29 21:26:10.209971,0.052,3012.167,1,0.238,2336.0,1,0.063,1131.167,1,0.0301029996658834
2018-10-29 21:26:21.792288,0.054,2701.167,1,0.132,1928.889,1,0.061,1013.833,1,0.0301029996658834
2018-10-29 21:26:33.399790,0.063,2428.25,1,0.124,1900.444,1,0.062,1065.167,1,1.0
2018-10-29 21:26:45.290893,0.067,3275.167,1,0.233,2296.556,1,0.085,1163.0,1,0.0301029996658834
2018-10-29 21:26:57.179853,0.064,3201.0,1,0.209,2281.667,1,0.073,1233.0,1,0.0301029996658834
2018-10-29 21:27:09.074851,0.059,3038.5,1,0.275,2174.0,1,0.049,1074.167,1,0.0301029996658834
2018-10-29 21:27:21.783047,0.053,2491.167,1,0.173,1792.778,1,0.051,976.5,1,0.0301029996658834
2018-10-29 21:27:33.658225,0.044,2379.0,1,0.101,1666.333,1,0.052,900.833,1,1.0
2018-10-29 21:27:45.603646,0.046,2764.167,1,0.132,1964.444,1,0.079,998.0,1,0.0301029996658834
2018-10-29 21:27:57.487197,0.055,3048.333,1,0.141,2055.0,1,0.079,1183.0,1,0.0301029996658834
2018-10-29 21:28:09.323944,0.046,2763.833,1,0.122,2042.111,1,0.054,1004.333,1,0.0301029996658834
2018-10-29 21:28:21.220513,0.047,2577.667,1,0.117,1786.778,1,0.053,979.0,1,1.0
2018-10-29 21:28:33.100061,0.059,2785.5,1,0.155,1888.889,1,0.053,965.333,1,0.0301029996658834
2018-10-29 21:28:44.979612,0.065,3202.333,1,0.158,2228.222,1,0.077,1166.667,1,0.0301029996658834
2018-10-29 21:28:56.838389,0.066,3186.833,1,0.171,2244.667,1,0.086,1306.0,1,0.0301029996658834
2018-10-29 21:29:08.769352,0.052,3200.333,1,0.232,2382.556,1,0.07,1137.833,1,0.0301029996658834
2018-10-29 21:29:20.612648,0.046,2663.667,1,0.23,1717.667,1,0.066,980.833,1,0.0301029996658834
2018-10-29 21:29:32.535433,0.046,2281.0,1,0.144,1787.778,1,0.073,952.667,1,0.0301029996658834
2018-10-29 21:29:44.417150,0.038,2989.833,1,0.153,2092.111,1,0.088,1050.333,1,0.0301029996658834
2018-10-29 21:29:56.062653,0.044,3199.833,1,0.146,2229.222,1,0.089,1205.667,1,0.0301029996658834
2018-10-29 21:30:07.625029,0.055,3312.0,1,0.14,2242.0,1,0.067,1270.25,1,0.0301029996658834
2018-10-29 21:30:19.259039,0.049,2726.0,1,0.104,1985.0,1,0.049,1016.667,1,0.0301029996658834
2018-10-29 21:30:30.779692,0.044,2552.833,1,0.106,1587.333,1,0.058,992.333,1,0.0301029996658834
2018-10-29 21:30:42.395253,0.059,3232.5,1,0.178,2264.556,1,0.088,1127.0,1,0.0301029996658834
2018-10-29 21:30:53.945756,0.061,3313.833,1,0.155,2275.444,1,0.07,1259.5,1,0.0301029996658834
2018-10-29 21:31:05.485649,0.049,3088.833,1,0.29,2246.778,1,0.064,1269.833,1,0.0301029996658834
