2018-06-12 10:32:35.397505,0.137,235.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:32:46.560768,0.139,235.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:32:57.720811,0.14,231.667,1.0,0.0301029996659,1.0
2018-06-12 10:33:08.753370,0.14,231.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:33:19.836687,0.14,231.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:33:31.006505,0.14,231.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:33:42.168029,0.142,228.333,1.0,1.0,1.0
2018-06-12 10:33:53.235703,0.202,237.25,1.0,1.0,1.0
2018-06-12 10:34:04.264226,0.134,228.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:34:15.374632,0.107,231.667,1.0,0.0301029996659,1.0
2018-06-12 10:34:26.512681,0.106,231.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:34:37.689221,0.109,229.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:34:48.773928,0.079,218.167,1.0,1.0,1.0
2018-06-12 10:34:59.928396,0.079,225.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:35:11.243920,0.08,228.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:35:22.286626,0.074,221.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:35:33.368464,0.005,216.25,1.0,1.0,1.0
2018-06-12 10:35:44.490549,0.072,229.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:35:55.574522,0.072,231.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:36:06.679120,0.072,231.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:36:17.835170,0.072,229.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:36:28.954446,0.072,231.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:36:40.065986,0.072,235.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:36:51.142826,0.073,235.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:37:02.175348,0.073,231.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:37:13.280137,0.109,241.0,0.0301029996659,1.0,1.0
2018-06-12 10:37:24.463168,0.074,224.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:37:35.687039,0.071,228.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:37:46.769950,0.072,235.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:37:57.926899,0.09,230.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:38:09.014919,0.087,227.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:38:20.129620,0.088,224.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:38:31.219060,0.118,229.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:38:42.308272,0.122,232.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:38:53.323193,0.11,225.25,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:39:04.315387,0.139,225.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:39:15.446953,0.139,225.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:39:26.539403,0.141,223.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:39:37.633227,0.141,227.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:39:48.680806,0.141,228.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:39:59.808745,0.14,232.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:40:10.948877,0.142,228.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:40:22.082787,0.142,227.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:40:33.218864,0.101,222.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:40:44.341768,0.116,233.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:40:55.382338,0.116,233.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:41:06.508501,0.09,237.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:41:17.674631,0.09,232.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:41:28.791015,0.093,231.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:41:39.848723,0.074,217.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:41:50.865457,0.074,228.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:42:01.951416,0.073,225.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:42:13.057385,0.105,222.75,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:42:24.189538,0.073,224.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:42:35.323582,0.073,224.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:42:46.410018,0.074,228.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:42:57.532098,0.072,229.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:43:08.616949,0.072,228.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:43:19.721760,0.072,224.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:43:30.869062,0.071,229.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:43:41.972420,0.071,229.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:43:53.070355,0.006,221.0,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:44:04.199077,0.072,224.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:44:15.310872,0.081,228.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:44:26.415639,0.082,228.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:44:37.558384,0.083,225.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:44:48.726337,0.109,222.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:44:59.809604,0.105,225.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:45:10.897937,0.105,229.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:45:21.981744,0.133,228.333,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:45:33.045184,0.204,232.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:45:44.170187,0.142,225.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:45:55.366986,0.138,226.5,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:46:06.462081,0.137,230.167,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:46:17.575961,0.135,231.833,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:46:28.650640,0.136,234.667,0.0301029996659,0.0301029996659,0.0301029996658834
2018-06-12 10:46:39.844827,0.136,231.833,0.0301029996659,0.0301029996659,0.0301029996658834
