2018-06-13 11:13:30.637677,0.002,21.333,0.0,0.0,0.0
2018-06-13 11:13:41.563188,0.002,21.167,0.0,0.0,0.0
2018-06-13 11:13:52.502148,0.002,21.167,0.0,0.0,0.0
2018-06-13 11:14:03.523047,0.002,21.167,0.0,0.0,0.0
2018-06-13 11:14:14.462010,0.002,21.25,0.0,0.0,0.0
2018-06-13 11:14:25.338956,0.002,21.167,0.0,0.0,0.0
2018-06-13 11:14:36.242463,0.002,21.167,0.0,0.0,0.0
2018-06-13 11:14:47.166856,0.002,21.167,0.0,0.0,0.0
2018-06-13 11:14:58.039614,0.004,21.167,0.0,0.0,0.0
2018-06-13 11:15:09.013517,0.005,21.167,0.0,0.0,0.0
2018-06-13 11:15:19.937022,0.005,21.333,0.0,0.0,0.0
2018-06-13 11:15:30.835304,0.002,21.333,0.0,0.0,0.0
2018-06-13 11:15:41.726617,0.002,21.5,0.0,0.0,0.0
2018-06-13 11:15:52.637002,0.002,21.333,0.0,0.0,0.0
2018-06-13 11:16:03.579681,0.002,21.333,0.0,0.0,0.0
2018-06-13 11:16:14.567270,0.002,21.25,0.0,0.0,0.0
2018-06-13 11:16:25.461336,0.002,21.167,0.0,0.0,0.0
2018-06-13 11:16:36.343921,0.002,21.167,0.0,0.0,0.0
2018-06-13 11:16:47.300485,0.002,21.0,0.0,0.0,0.0
2018-06-13 11:16:58.208334,0.002,21.167,0.0,0.0,0.0
2018-06-13 11:17:09.156309,0.002,21.333,0.0,0.0,0.0
2018-06-13 11:17:20.079030,0.002,21.5,0.0,0.0,0.0
2018-06-13 11:17:31.003625,0.002,21.5,0.0,0.0,0.0
2018-06-13 11:17:41.881134,0.002,21.333,0.0,0.0,0.0
2018-06-13 11:17:52.770461,0.002,21.333,0.0,0.0,0.0
2018-06-13 11:18:03.796612,0.002,21.333,0.0,0.0,0.0
2018-06-13 11:18:14.701499,0.002,21.25,0.0,0.0,0.0
2018-06-13 11:18:25.555982,0.002,19.833,0.0,0.0,0.0
2018-06-13 11:18:36.474181,0.001,19.833,0.0,0.0,0.0
2018-06-13 11:18:47.344340,0.001,21.167,0.0,0.0,0.0
2018-06-13 11:18:58.245293,0.001,21.167,0.0,0.0,0.0
2018-06-13 11:19:09.161010,0.001,21.333,0.0,0.0,0.0
2018-06-13 11:19:20.083871,0.001,21.333,0.0,0.0,0.0
2018-06-13 11:19:30.944857,0.001,21.167,0.0,0.0,0.0
2018-06-13 11:19:41.776627,0.001,21.0,0.0,0.0,0.0
2018-06-13 11:19:52.697738,0.001,21.167,0.0,0.0,0.0
2018-06-13 11:20:03.589972,0.001,21.167,0.0,0.0,0.0
2018-06-13 11:20:14.533129,0.001,21.25,0.0,0.0,0.0
2018-06-13 11:20:25.531419,0.001,21.333,0.0,0.0,0.0
2018-06-13 11:20:36.446545,0.001,21.167,0.0,0.0,0.0
2018-06-13 11:20:47.357819,0.001,21.167,0.0,0.0,0.0
2018-06-13 11:20:58.289080,0.001,21.167,0.0,0.0,0.0
2018-06-13 11:21:09.414022,0.001,21.167,0.0,0.0,0.0
2018-06-13 11:21:20.398930,0.001,21.333,0.0,0.0,0.0
2018-06-13 11:21:31.289675,0.001,21.167,0.0,0.0,0.0
2018-06-13 11:21:42.222168,0.001,21.167,0.0,0.0,0.0
2018-06-13 11:21:53.235476,0.001,21.167,0.0,0.0,0.0
2018-06-13 11:22:04.170009,0.001,21.25,0.0,0.0,0.0
2018-06-13 11:22:15.064179,0.001,25.6,0.0,0.0,0.0
2018-06-13 11:22:26.006639,0.001,21.333,0.0,0.0,0.0
2018-06-13 11:22:36.928366,0.001,21.333,0.0,0.0,0.0
2018-06-13 11:22:47.852919,0.001,21.167,0.0,0.0,0.0
2018-06-13 11:22:58.850508,0.001,21.333,0.0,0.0,0.0
2018-06-13 11:23:09.745849,0.001,21.333,0.0,0.0,0.0
2018-06-13 11:23:20.757954,0.001,21.5,0.0,0.0,0.0
2018-06-13 11:23:31.672840,0.001,21.5,0.0,0.0,0.0
2018-06-13 11:23:42.710609,0.001,21.333,0.0,0.0,0.0
2018-06-13 11:23:53.607478,0.001,21.333,0.0,0.0,0.0
2018-06-13 11:24:04.472840,0.001,21.25,0.0,0.0,0.0
