2018-06-13 11:13:30.638060,iot_app,0.0
2018-06-13 11:13:41.563587,iot_app,0.0
2018-06-13 11:13:52.502526,iot_app,0.0
2018-06-13 11:14:03.523412,iot_app,0.0
2018-06-13 11:14:14.462365,iot_app,0.0
2018-06-13 11:14:25.339319,iot_app,0.0
2018-06-13 11:14:36.242789,iot_app,0.0
2018-06-13 11:14:47.167168,iot_app,0.0
2018-06-13 11:14:58.039952,iot_app,0.0
2018-06-13 11:15:09.013971,iot_app,0.0
2018-06-13 11:15:19.937358,iot_app,0.0
2018-06-13 11:15:30.835870,iot_app,0.0
2018-06-13 11:15:41.727104,iot_app,0.0
2018-06-13 11:15:52.637519,iot_app,0.0
2018-06-13 11:16:03.580013,iot_app,0.0
2018-06-13 11:16:14.567643,iot_app,0.0
2018-06-13 11:16:25.461888,iot_app,0.0
2018-06-13 11:16:36.344420,iot_app,0.0
2018-06-13 11:16:47.300976,iot_app,0.0
2018-06-13 11:16:58.208791,iot_app,0.0
2018-06-13 11:17:09.156797,iot_app,0.0
2018-06-13 11:17:20.079576,iot_app,0.0
2018-06-13 11:17:31.004129,iot_app,0.0
2018-06-13 11:17:41.881524,iot_app,0.0
2018-06-13 11:17:52.770803,iot_app,0.0
2018-06-13 11:18:03.797123,iot_app,0.0
2018-06-13 11:18:14.701935,iot_app,0.0
2018-06-13 11:18:25.556345,iot_app,0.0
2018-06-13 11:18:36.474637,iot_app,0.0
2018-06-13 11:18:47.344667,iot_app,0.0
2018-06-13 11:18:58.245937,iot_app,0.0
2018-06-13 11:19:09.161472,iot_app,0.0
2018-06-13 11:19:20.084367,iot_app,0.0
2018-06-13 11:19:30.945260,iot_app,0.0
2018-06-13 11:19:41.776978,iot_app,0.0
2018-06-13 11:19:52.698088,iot_app,0.0
2018-06-13 11:20:03.590467,iot_app,0.0
2018-06-13 11:20:14.533625,iot_app,0.0
2018-06-13 11:20:25.531728,iot_app,0.0
2018-06-13 11:20:36.446871,iot_app,0.0
2018-06-13 11:20:47.358163,iot_app,0.0
2018-06-13 11:20:58.289570,iot_app,0.0
2018-06-13 11:21:09.414513,iot_app,0.0
2018-06-13 11:21:20.399268,iot_app,0.0
2018-06-13 11:21:31.290181,iot_app,0.0
2018-06-13 11:21:42.222522,iot_app,0.0
2018-06-13 11:21:53.235927,iot_app,0.0
2018-06-13 11:22:04.170341,iot_app,0.0
2018-06-13 11:22:15.064525,iot_app,0.0
2018-06-13 11:22:26.007124,iot_app,0.0
2018-06-13 11:22:36.929677,iot_app,0.0
2018-06-13 11:22:47.853241,iot_app,0.0
2018-06-13 11:22:58.851001,iot_app,0.0
