2018-06-13 11:13:30.556249,0.073,228.167,0.0,0.0,0.0
2018-06-13 11:13:41.491110,0.075,228.833,0.0,0.0,0.0
2018-06-13 11:13:52.392028,0.108,226.25,0.0,0.0,0.0
2018-06-13 11:14:03.437369,0.34,312.25,0.0,0.0,0.0
2018-06-13 11:14:14.407233,0.653,450.833,0.0,0.0,0.0
2018-06-13 11:14:25.245971,0.612,449.167,0.0,0.0,0.0
2018-06-13 11:14:36.196410,0.613,462.5,0.0,0.0,0.0
2018-06-13 11:14:47.102374,0.642,463.167,0.0,0.0,0.0
2018-06-13 11:14:57.988343,0.606,450.0,0.0,0.0,0.0
2018-06-13 11:15:08.952072,0.605,468.333,0.0,0.0,0.0
2018-06-13 11:15:19.887670,0.567,468.833,0.0,0.0,0.0
2018-06-13 11:15:30.785524,0.548,451.333,0.0,0.0,0.0
2018-06-13 11:15:41.677201,0.549,453.0,0.0,0.0,0.0
2018-06-13 11:15:52.586786,0.697,520.75,0.0,0.0,0.0
2018-06-13 11:16:03.529914,0.81,431.5,0.0,0.0,0.0
2018-06-13 11:16:14.499944,0.589,448.167,0.0,0.0,0.0
2018-06-13 11:16:25.409369,0.607,452.5,0.0,0.0,0.0
2018-06-13 11:16:36.279565,0.664,454.833,0.0,0.0,0.0
2018-06-13 11:16:47.249582,0.69,456.833,0.0,0.0,0.0
2018-06-13 11:16:58.159004,0.693,456.0,0.0,0.0,0.0
2018-06-13 11:17:09.103184,0.789,455.167,0.0,0.0,0.0
2018-06-13 11:17:20.022032,0.783,457.333,0.0,0.0,0.0
2018-06-13 11:17:30.940489,0.758,457.5,0.0,0.0,0.0
2018-06-13 11:17:41.811368,0.818,455.833,0.0,0.0,0.0
2018-06-13 11:17:52.721459,1.025,525.75,0.0,0.0,0.0
2018-06-13 11:18:03.704861,0.827,455.667,0.0,0.0,0.0
2018-06-13 11:18:14.643018,0.83,463.0,0.0,0.0,0.0
2018-06-13 11:18:25.493694,0.807,459.5,0.0,0.0,0.0
2018-06-13 11:18:36.418710,0.836,464.167,0.0,0.0,0.0
2018-06-13 11:18:47.271033,0.847,451.667,0.0,0.0,0.0
2018-06-13 11:18:58.183292,0.828,455.833,0.0,0.0,0.0
2018-06-13 11:19:09.111952,0.825,451.5,0.0,0.0,0.0
2018-06-13 11:19:20.032773,0.792,463.167,0.0,0.0,0.0
2018-06-13 11:19:30.884198,0.779,448.5,0.0,0.0,0.0
2018-06-13 11:19:41.728403,0.751,457.167,0.0,0.0,0.0
2018-06-13 11:19:52.647360,0.913,588.75,0.0,0.0,0.0
2018-06-13 11:20:03.537905,0.547,429.25,0.0,0.0,0.0
2018-06-13 11:20:14.463690,0.688,419.667,0.0,0.0,0.0
2018-06-13 11:20:25.434170,0.689,468.667,0.0,0.0,0.0
2018-06-13 11:20:36.386937,0.679,468.0,0.0,0.0,0.0
2018-06-13 11:20:47.311477,0.638,456.0,0.0,0.0,0.0
2018-06-13 11:20:58.236329,0.642,470.667,0.0,0.0,0.0
2018-06-13 11:21:09.308508,0.647,467.5,0.0,0.0,0.0
2018-06-13 11:21:20.304609,0.615,452.0,0.0,0.0,0.0
2018-06-13 11:21:31.206737,0.61,459.5,0.0,0.0,0.0
2018-06-13 11:21:42.176483,0.621,465.667,0.0,0.0,0.0
2018-06-13 11:21:53.185292,0.817,469.0,0.0,0.0,0.0
2018-06-13 11:22:04.124218,0.585,468.167,0.0,0.0,0.0
2018-06-13 11:22:15.016803,0.548,457.333,0.0,0.0,0.0
2018-06-13 11:22:25.916090,0.549,464.833,0.0,0.0,0.0
2018-06-13 11:22:36.870414,0.547,459.167,0.0,0.0,0.0
2018-06-13 11:22:47.803892,0.573,456.0,0.0,0.0,0.0
2018-06-13 11:22:58.754008,0.58,454.5,0.0,0.0,0.0
2018-06-13 11:23:09.698720,0.608,462.5,0.0,0.0,0.0
2018-06-13 11:23:20.687826,0.625,462.0,0.0,0.0,0.0
2018-06-13 11:23:31.577588,0.689,460.833,0.0,0.0,0.0
2018-06-13 11:23:42.601984,0.81,524.5,0.0,0.0,0.0
2018-06-13 11:23:53.552619,0.84,438.5,0.0,0.0,0.0
2018-06-13 11:24:04.423319,0.748,458.5,0.0,0.0,0.0
2018-06-13 11:24:15.422548,0.708,444.333,0.0,0.0,0.0
2018-06-13 11:24:26.404058,0.568,351.833,0.0,0.0,0.0
2018-06-13 11:24:37.278692,0.192,239.0,0.0,0.0,0.0
2018-06-13 11:24:48.187957,0.142,228.167,0.0,0.0,0.0
2018-06-13 11:24:59.119094,0.145,230.167,0.0,0.0,0.0
2018-06-13 11:25:10.021657,0.145,233.0,0.0,0.0,0.0
2018-06-13 11:25:20.956256,0.144,233.667,0.0,0.0,0.0
2018-06-13 11:25:31.885754,0.118,235.167,0.0,0.0,0.0
2018-06-13 11:25:42.799136,0.072,216.25,0.0,0.0,0.0
2018-06-13 11:25:53.722110,0.09,229.333,0.0,0.0,0.0
2018-06-13 11:26:04.671010,0.09,232.833,0.0,0.0,0.0
2018-06-13 11:26:15.592176,0.092,231.667,0.0,0.0,0.0
2018-06-13 11:26:26.562761,0.076,216.833,0.0,0.0,0.0
2018-06-13 11:26:37.513519,0.076,231.833,0.0,0.0,0.0
2018-06-13 11:26:48.528421,0.072,228.333,0.0,0.0,0.0
2018-06-13 11:26:59.487542,0.071,228.167,0.0,0.0,0.0
2018-06-13 11:27:10.460931,0.072,224.0,0.0,0.0,0.0
2018-06-13 11:27:21.348773,0.073,224.667,0.0,0.0,0.0
2018-06-13 11:27:32.289938,0.072,228.333,0.0,0.0,0.0
2018-06-13 11:27:43.217575,0.005,221.75,0.0,0.0,0.0
2018-06-13 11:27:54.231935,0.103,241.25,0.0,0.0,0.0
2018-06-13 11:28:05.253219,0.071,235.167,0.0,0.0,0.0
2018-06-13 11:28:16.171748,0.072,228.167,0.0,0.0,0.0
2018-06-13 11:28:27.127225,0.072,228.167,0.0,0.0,0.0
2018-06-13 11:28:37.997203,0.073,228.167,0.0,0.0,0.0
2018-06-13 11:28:48.931867,0.074,231.667,0.0,0.0,0.0
2018-06-13 11:28:59.862096,0.074,228.167,0.0,0.0,0.0
2018-06-13 11:29:10.857512,0.082,224.5,0.0,0.0,0.0
2018-06-13 11:29:21.798777,0.199,249.667,0.0,0.0,0.0
2018-06-13 11:29:32.680107,0.284,384.75,0.0,0.0,0.0
2018-06-13 11:29:43.660826,0.534,507.0,0.0,0.0,0.0
2018-06-13 11:29:54.606571,0.555,442.0,0.0,0.0,0.0
2018-06-13 11:30:05.499047,0.543,432.833,0.0,0.0,0.0
2018-06-13 11:30:16.392984,0.567,434.0,0.0,0.0,0.0
2018-06-13 11:30:27.350622,0.73,422.0,0.0,0.0,0.0
2018-06-13 11:30:38.269997,0.775,418.5,0.0,0.0,0.0
2018-06-13 11:30:49.139242,0.769,420.833,0.0,0.0,0.0
2018-06-13 11:30:59.983099,0.879,425.333,0.0,0.0,0.0
2018-06-13 11:31:10.932175,0.89,432.167,0.0,0.0,0.0
2018-06-13 11:31:21.860919,0.9,432.0,0.0,0.0,0.0
2018-06-13 11:31:32.825310,0.783,391.0,0.0,0.0,0.0
2018-06-13 11:31:43.771981,1.127,531.0,0.0,0.0,0.0
2018-06-13 11:31:54.734941,0.919,438.833,0.0,0.0,0.0
2018-06-13 11:32:05.695770,0.889,442.333,0.0,0.0,0.0
2018-06-13 11:32:16.590207,0.879,445.833,0.0,0.0,0.0
2018-06-13 11:32:27.566010,0.883,443.5,0.0,0.0,0.0
2018-06-13 11:32:38.486594,0.807,447.833,0.0,0.0,0.0
2018-06-13 11:32:49.385603,0.781,433.0,0.0,0.0,0.0
2018-06-13 11:33:00.339753,0.788,447.333,0.0,0.0,0.0
2018-06-13 11:33:11.329863,0.734,397.167,0.0,0.0,0.0
