Timestamp,Messages_per_sec,Latency, Message Transfer Rate
2018-10-27 09:46,0,63.2936,14
2018-10-27 09:46,1,0.1511,6942
2018-10-27 09:46,1,0.1584,5733
2018-10-27 09:46,1,0.1112,8256
2018-10-27 09:47,1,0.1677,7302
2018-10-27 09:47,1,0.1473,6854
2018-10-27 09:47,1,0.118,8525
2018-10-27 09:47,1,0.1189,7843
2018-10-27 09:48,1,0.1042,8295
2018-10-27 09:48,1,0.1079,8553
2018-10-27 09:48,1,0.0879,9807
2018-10-27 09:48,1,0.1126,8114
2018-10-27 09:48,1,0.312,2775
2018-10-27 09:49,1,0.0916,9664
2018-10-27 09:49,1,0.1131,8237
2018-10-27 09:49,1,0.1093,8293
2018-10-27 09:49,1,0.1291,7194
2018-10-27 09:50,1,0.1137,7855
2018-10-27 09:50,1,0.1233,7549
2018-10-27 09:50,1,0.1514,6330
2018-10-27 09:50,1,0.1325,7315
2018-10-27 09:50,1,0.1377,6587
2018-10-27 09:51,1,0.1082,8590
2018-10-27 09:51,2,0.1093,8356
2018-10-27 09:51,1,0.1454,6615
2018-10-27 09:51,1,0.1209,7597
2018-10-27 09:51,1,0.1153,8147
2018-10-27 09:52,1,0.1537,7265
2018-10-27 09:52,1,0.1148,7639
2018-10-27 09:52,1,0.1534,6025
2018-10-27 09:53,1,0.3818,3384
2018-10-27 09:53,0,0.3714,2284
2018-10-27 09:53,1,0.1417,6625
2018-10-27 09:53,1,0.1094,7841
2018-10-27 09:53,1,0.1946,5545
2018-10-27 09:54,1,0.1764,5559
2018-10-27 09:54,1,0.1599,5819
2018-10-27 09:54,1,0.2417,4716
2018-10-27 09:54,1,0.0942,9062
2018-10-27 09:55,1,0.158,5734
2018-10-27 09:55,1,0.111,8398
2018-10-27 09:55,1,0.1269,6884
2018-10-27 09:55,1,0.1223,7793
2018-10-27 09:55,1,0.1228,7532
2018-10-27 09:56,1,0.1175,7735
2018-10-27 09:56,1,0.3128,4373
2018-10-27 09:56,1,0.0997,8609
2018-10-27 09:56,1,0.1374,6704
2018-10-27 09:57,1,0.1063,8128
2018-10-27 09:57,1,0.1203,7602
2018-10-27 09:57,1,0.127,7130
2018-10-27 09:57,1,0.112,8012
2018-10-27 09:57,1,0.126,6992
2018-10-27 09:58,1,0.1536,6495
2018-10-27 09:58,1,0.1253,7372
2018-10-27 09:58,1,0.1166,7685
2018-10-27 09:58,1,0.1263,7181
2018-10-27 09:59,1,0.1638,6107
2018-10-27 09:59,1,0.1121,8555
2018-10-27 09:59,1,0.1484,6157
2018-10-27 09:59,1,0.0912,9320
2018-10-27 09:59,1,0.1121,8264
2018-10-27 10:00,1,0.1936,5707
2018-10-27 10:00,1,0.2324,4333
2018-10-27 10:00,1,0.1279,7544
2018-10-27 10:00,1,0.2439,5590
2018-10-27 10:00,1,0.1917,5347
2018-10-27 10:01,1,0.3243,3728
2018-10-27 10:01,1,0.1352,6993
2018-10-27 10:01,0,0.1282,6615
2018-10-27 10:01,1,0.1214,7294
2018-10-27 10:01,1,0.1707,6482
2018-10-27 10:02,1,0.4419,4570
2018-10-27 10:02,1,0.1686,5927
2018-10-27 10:02,1,0.0935,9445
2018-10-27 10:02,1,0.3526,3771
2018-10-27 10:02,1,0.0945,9237
2018-10-27 10:03,1,0.1601,6432
2018-10-27 10:03,1,0.35,3446
2018-10-27 10:03,1,0.138,7016
2018-10-27 10:03,1,0.1237,8235
2018-10-27 10:03,1,0.1031,8661
2018-10-27 10:04,0,0.1791,4734
2018-10-27 10:04,1,0.162,7111
2018-10-27 10:04,1,0.0991,9197
2018-10-27 10:04,1,0.1983,4284
2018-10-27 10:05,1,0.1425,6245
2018-10-27 10:05,1,0.1208,7775
2018-10-27 10:05,1,0.1419,6466
2018-10-27 10:05,1,0.1054,8662
2018-10-27 10:05,1,0.1342,7319
2018-10-27 10:05,1,0.144,6909
2018-10-27 10:06,1,0.1249,8236
2018-10-27 10:06,0,0.1671,5027
2018-10-27 10:06,1,0.1315,7210
2018-10-27 10:06,1,0.1668,5825
2018-10-27 10:07,1,0.128,7986
2018-10-27 10:07,1,0.114,8609
2018-10-27 10:07,1,0.132,7735
2018-10-27 10:07,1,0.1116,8312
2018-10-27 10:07,1,0.0955,8913
2018-10-27 10:08,1,0.1065,8836
2018-10-27 10:08,1,0.1219,7849
2018-10-27 10:08,1,0.1653,5477
2018-10-27 10:08,1,0.1045,8535
