2018-10-27 09:48:13.653477,0.011,144.333,1,0.011,62.333,1,0.01,57.5,1,None
2018-10-27 09:48:25.063746,0.011,142.333,1,0.026,161.556,1,0.021,71.833,1,None
2018-10-27 09:48:36.396935,0.0,241.5,1,0.026,206.222,1,0.021,76.667,1,None
2018-10-27 09:48:47.760986,0.0,304.167,1,0.09,215.111,1,0.018,106.0,1,None
2018-10-27 09:48:59.094608,0.002,241.833,1,0.064,153.111,1,0.008,86.333,1,None
2018-10-27 09:49:10.537965,0.002,142.167,1,0.065,135.0,1,0.012,62.5,1,None
2018-10-27 09:49:21.984499,0.009,254.833,1,0.058,140.111,1,0.017,100.5,1,None
2018-10-27 09:49:33.440698,0.007,290.333,1,0.083,217.143,1,0.02,114.833,1,None
2018-10-27 09:49:44.783820,0.012,329.667,1,0.026,182.333,1,0.013,110.0,1,None
2018-10-27 09:49:56.138336,0.01,168.75,1,0.017,85.444,1,0.008,62.5,1,None
2018-10-27 09:50:07.517949,0.005,129.667,1,0.0,50.0,1,0.006,33.833,1,None
2018-10-27 09:50:18.873159,0.004,216.833,1,0.0,131.778,1,0.008,69.2,1,None
2018-10-27 09:50:30.223510,0.001,241.333,1,0.0,182.333,1,0.014,100.667,1,None
2018-10-27 09:50:41.596711,0.001,217.0,1,0.008,201.333,1,0.014,53.0,1,None
2018-10-27 09:50:52.995809,0.0,117.333,1,0.012,75.167,1,0.012,38.667,1,None
2018-10-27 09:51:04.654133,0.006,155.833,1,0.0,87.333,1,0.009,48.167,1,None
2018-10-27 09:51:16.031505,0.011,168.75,1,0.0,77.222,1,0.009,43.5,1,None
2018-10-27 09:51:27.377644,0.016,242.0,1,0.0,179.333,1,0.009,95.833,1,None
2018-10-27 09:51:38.773877,0.016,225.0,1,0.0,150.222,1,0.006,114.0,1,None
2018-10-27 09:51:50.186507,0.007,116.667,1,0.007,198.778,1,0.01,43.167,1,None
2018-10-27 09:52:01.524377,0.003,154.667,1,0.021,118.889,1,0.01,57.5,1,None
2018-10-27 09:52:12.878678,0.002,245.167,1,0.021,169.667,1,0.007,76.0,1,None
2018-10-27 09:52:24.272908,0.01,304.0,1,0.016,231.333,1,0.015,118.833,1,None
2018-10-27 09:52:35.597655,0.012,316.0,1,0.016,169.0,1,0.015,110.0,1,None
2018-10-27 09:52:46.982405,0.002,167.0,1,0.016,151.667,1,0.015,90.833,1,None
2018-10-27 09:52:58.337336,0.003,106.0,1,0.0,59.0,1,0.005,35.5,1,None
2018-10-27 09:53:09.766041,0.007,142.167,1,0.0,99.667,1,0.007,37.833,1,None
2018-10-27 09:53:21.212389,0.007,100.333,1,0.0,61.333,1,0.013,38.5,1,None
2018-10-27 09:53:32.588745,0.005,90.5,12,0.0,70.444,1,0.017,33.833,1,None
2018-10-27 09:53:44.055978,0.065,77.8,12,0.055,108.0,1,0.018,55.833,1,None
2018-10-27 09:53:55.539257,0.024,54.844,12,0.104,719.111,1,0.021,190.667,1,None
2018-10-27 09:54:06.992103,0.005,148.667,12,0.098,1217.889,1,0.024,358.0,1,None
2018-10-27 09:54:18.327436,0.005,213.583,12,0.165,1643.444,1,0.033,558.25,1,None
2018-10-27 09:54:29.763755,0.005,208.389,12,0.289,1540.444,1,0.032,557.667,1,None
2018-10-27 09:54:41.158909,0.004,215.486,12,0.399,1728.444,1,0.026,569.0,1,None
2018-10-27 09:54:52.604327,0.003,203.097,12,0.344,1539.556,1,0.025,553.667,1,None
2018-10-27 09:55:04.033038,0.004,204.792,12,0.088,1413.556,1,0.022,510.0,1,None
2018-10-27 09:55:15.509752,0.005,199.389,12,0.157,1695.0,1,0.026,527.5,1,None
2018-10-27 09:55:26.868776,0.004,200.917,12,0.161,1572.889,1,0.026,562.5,1,None
2018-10-27 09:55:38.240665,0.004,193.667,12,0.17,1455.333,1,0.018,464.75,1,None
2018-10-27 09:55:49.643315,0.004,200.028,12,0.288,1471.444,1,0.025,509.333,1,None
2018-10-27 09:56:01.009314,0.005,226.0,12,0.427,1640.0,1,0.026,585.667,1,None
2018-10-27 09:56:12.411435,0.005,221.264,12,0.423,1680.889,1,0.019,519.5,1,None
2018-10-27 09:56:23.778837,0.005,189.333,12,0.085,1259.0,1,0.03,538.0,1,None
2018-10-27 09:56:35.244789,0.004,196.167,12,0.106,1420.667,1,0.028,496.333,1,None
2018-10-27 09:56:46.739592,0.006,194.25,12,0.106,1424.778,1,0.024,488.0,1,None
2018-10-27 09:56:58.110977,0.008,164.944,12,0.083,1146.0,1,0.015,424.5,1,None
2018-10-27 09:57:09.510284,0.008,179.861,12,0.111,1327.667,1,0.022,449.5,1,None
2018-10-27 09:57:20.836348,0.008,204.042,12,0.169,1456.667,1,0.028,579.0,1,None
2018-10-27 09:57:32.241950,0.005,232.194,12,0.17,1748.333,1,0.032,612.833,1,None
2018-10-27 09:57:43.571051,0.005,233.153,12,0.088,1655.889,1,0.032,629.167,1,None
2018-10-27 09:57:55.014249,0.003,209.319,12,0.102,1354.889,1,0.031,501.167,1,None
2018-10-27 09:58:06.388104,0.003,154.562,12,0.102,1350.222,1,0.022,477.5,1,None
2018-10-27 09:58:17.701548,0.004,170.264,12,0.104,1214.778,1,0.018,460.667,1,None
2018-10-27 09:58:29.143211,0.005,175.5,12,0.143,1272.333,1,0.023,422.667,1,None
2018-10-27 09:58:40.451264,0.006,174.319,12,0.137,1208.889,1,0.022,418.333,1,None
2018-10-27 09:58:51.777851,0.006,171.458,12,0.102,1281.556,1,0.013,414.333,1,None
2018-10-27 09:59:03.114125,0.007,179.278,12,0.018,1225.667,1,0.022,461.167,1,None
2018-10-27 09:59:14.464976,0.006,170.819,12,0.046,1245.222,1,0.025,443.0,1,None
2018-10-27 09:59:25.804407,0.004,165.083,12,0.076,1463.444,1,0.031,489.333,1,None
2018-10-27 09:59:37.141659,0.005,182.486,12,0.184,1363.667,1,0.024,491.667,1,None
2018-10-27 09:59:48.490399,0.005,207.917,12,0.202,1561.333,1,0.028,480.5,1,None
2018-10-27 09:59:59.869725,0.004,194.542,12,0.32,1428.556,1,0.034,526.167,1,None
2018-10-27 10:00:11.245536,0.003,195.597,12,0.246,1526.556,1,0.03,526.5,1,None
2018-10-27 10:00:22.723761,0.003,189.056,12,0.28,1494.333,1,0.029,488.833,1,None
2018-10-27 10:00:34.086123,0.004,209.069,12,0.218,1565.556,1,0.018,536.0,1,None
2018-10-27 10:00:45.495296,0.004,206.569,12,0.134,1544.667,1,0.019,531.833,1,None
2018-10-27 10:00:56.842852,0.003,185.222,12,0.383,1368.333,1,0.015,510.0,1,None
2018-10-27 10:01:08.236753,0.004,198.258,12,0.393,1473.222,1,0.025,533.5,1,None
2018-10-27 10:01:19.649791,0.003,173.875,12,0.408,1353.222,1,0.021,459.333,1,None
2018-10-27 10:01:31.016655,0.003,187.958,12,0.265,1358.333,1,0.015,486.5,1,None
2018-10-27 10:01:42.401142,0.003,180.528,12,0.489,1416.556,1,0.016,461.167,1,None
