Time,Sensor_replicas,REST_API_replicas
2018-11-27 11:56,1,1
2018-11-27 11:57,1,1
2018-11-27 11:57,1,1
2018-11-27 11:57,1,1
2018-11-27 11:57,1,1
2018-11-27 11:57,1,1
2018-11-27 11:57,1,1
2018-11-27 11:58,1,1
2018-11-27 11:58,1,1
2018-11-27 11:58,1,1
2018-11-27 11:58,1,1
2018-11-27 11:58,1,1
2018-11-27 11:58,1,1
2018-11-27 11:59,1,1
2018-11-27 11:59,1,1
2018-11-27 11:59,1,1
2018-11-27 11:59,1,1
2018-11-27 11:59,1,1
2018-11-27 11:59,1,1
2018-11-27 12:00,1,1
2018-11-27 12:00,1,1
2018-11-27 12:00,1,1
2018-11-27 12:00,1,1
2018-11-27 12:00,1,1
2018-11-27 12:00,1,1
2018-11-27 12:01,1,1
2018-11-27 12:01,1,1
2018-11-27 12:01,1,1
2018-11-27 12:01,1,1
2018-11-27 12:01,1,1
2018-11-27 12:02,1,1
2018-11-27 12:02,5,1
2018-11-27 12:02,12,1
2018-11-27 12:02,12,1
2018-11-27 12:02,12,1
2018-11-27 12:02,12,1
2018-11-27 12:03,12,1
2018-11-27 12:03,12,1
2018-11-27 12:03,12,1
2018-11-27 12:03,12,2
2018-11-27 12:03,12,3
2018-11-27 12:03,12,3
2018-11-27 12:04,12,3
2018-11-27 12:04,12,3
2018-11-27 12:04,12,3
2018-11-27 12:04,12,3
2018-11-27 12:04,12,3
2018-11-27 12:04,12,3
2018-11-27 12:05,12,3
2018-11-27 12:05,12,3
2018-11-27 12:05,12,3
2018-11-27 12:05,12,3
2018-11-27 12:05,12,3
2018-11-27 12:05,12,3
2018-11-27 12:06,12,3
2018-11-27 12:06,12,3
2018-11-27 12:06,12,3
2018-11-27 12:06,12,3
2018-11-27 12:06,12,3
2018-11-27 12:06,12,3
2018-11-27 12:07,12,3
2018-11-27 12:07,12,3
2018-11-27 12:07,12,3
2018-11-27 12:07,12,3
2018-11-27 12:07,12,3
2018-11-27 12:08,12,3
2018-11-27 12:08,12,3
2018-11-27 12:08,12,3
2018-11-27 12:08,12,3
2018-11-27 12:08,12,3
2018-11-27 12:08,12,3
2018-11-27 12:09,12,3
2018-11-27 12:09,12,3
2018-11-27 12:09,12,3
2018-11-27 12:09,12,3
2018-11-27 12:09,12,3
2018-11-27 12:09,12,3
2018-11-27 12:10,12,3
2018-11-27 12:10,12,3
2018-11-27 12:10,12,3
2018-11-27 12:10,12,3
2018-11-27 12:10,12,3
2018-11-27 12:10,12,3
2018-11-27 12:11,12,3
2018-11-27 12:11,12,3
2018-11-27 12:11,12,3
2018-11-27 12:11,12,3
2018-11-27 12:11,12,3
2018-11-27 12:11,12,3
2018-11-27 12:12,12,3
2018-11-27 12:12,12,3
2018-11-27 12:12,12,3
2018-11-27 12:12,12,3
2018-11-27 12:12,12,3
2018-11-27 12:13,12,3
2018-11-27 12:13,9,3
2018-11-27 12:13,1,3
2018-11-27 12:13,1,3
2018-11-27 12:13,1,3
2018-11-27 12:13,1,3
2018-11-27 12:14,1,2
2018-11-27 12:14,1,2
2018-11-27 12:14,1,1
2018-11-27 12:14,1,1
2018-11-27 12:14,1,1
2018-11-27 12:14,1,1
2018-11-27 12:15,1,1
2018-11-27 12:15,1,1
2018-11-27 12:15,1,1
2018-11-27 12:15,1,1
2018-11-27 12:15,1,1
2018-11-27 12:15,1,1
2018-11-27 12:16,1,1
2018-11-27 12:16,1,1
2018-11-27 12:16,1,1
2018-11-27 12:16,1,1
2018-11-27 12:16,1,1
