2018-11-27 11:56:50.613367,0.047,2514.833,1,0.475,1827.889,1,0.052,980.833,1,0.244,116609443.5,1,None
2018-11-27 11:57:07.274383,0.044,2801.0,1,0.412,2021.556,1,0.057,1089.5,1,0.202,116611157.0,1,None
2018-11-27 11:57:24.033661,0.046,3116.5,1,0.319,2078.889,1,0.064,1174.333,1,0.168,116613437.0,1,None
2018-11-27 11:57:35.918509,0.059,2926.5,1,0.143,2223.571,1,0.067,1117.667,1,0.164,116614579.333,1,None
2018-11-27 11:57:47.713449,0.063,3076.5,1,0.145,2211.222,1,0.066,1176.0,1,0.175,116616290.5,1,None
2018-11-27 11:58:04.514780,0.051,3100.25,1,0.295,2130.778,1,0.061,1173.0,1,0.175,116618001.667,1,None
2018-11-27 11:58:21.236460,0.052,2938.0,1,0.304,2089.667,1,0.063,1133.0,1,0.156,116619717.5,1,None
2018-11-27 11:58:38.011477,0.056,3065.167,1,0.196,2206.778,1,0.064,1183.833,1,0.14,116621992.833,1,None
2018-11-27 11:58:54.734869,0.056,3082.25,1,0.369,2198.0,1,0.053,1114.0,1,0.144,116623708.667,1,None
2018-11-27 11:59:11.541902,0.054,2811.0,1,0.435,1985.556,1,0.054,1081.667,1,0.171,116625419.833,1,None
2018-11-27 11:59:28.350388,0.047,2740.167,1,0.304,1993.222,1,0.067,1067.167,1,0.19,116627709.167,1,None
2018-11-27 11:59:45.024074,0.039,2784.5,1,0.261,1971.0,1,0.061,1090.0,1,0.182,116629420.778,1,None
2018-11-27 12:00:01.745204,0.048,2826.333,1,0.202,2032.0,1,0.06,1075.667,1,0.159,116631705.667,1,None
2018-11-27 12:00:18.503267,0.05,2879.5,1,0.18,2081.778,1,0.061,1110.833,1,0.162,116633419.167,1,None
2018-11-27 12:00:35.229747,0.045,2900.5,1,0.188,2104.0,1,0.061,1118.833,1,0.164,116635133.333,1,None
2018-11-27 12:00:51.989075,0.048,3099.333,1,0.193,2217.556,1,0.067,1193.167,1,0.149,116637419.222,1,None
2018-11-27 12:01:08.748365,0.042,3037.833,1,0.328,2156.889,1,0.06,1182.5,1,0.16,116639130.833,1,None
2018-11-27 12:01:25.560604,0.045,2727.667,1,0.45,1897.167,1,0.06,1039.833,1,0.204,116640846.667,1,None
2018-11-27 12:01:42.329708,0.049,2627.833,1,0.327,1941.556,1,0.061,1007.167,1,0.193,116643131.333,1,None
2018-11-27 12:01:59.102098,0.045,2902.167,12,0.344,2070.0,1,0.065,1128.333,1,0.174,116644847.167,1,None
2018-11-27 12:02:15.786518,0.104,605.3,12,0.262,2749.125,1,0.058,1170.667,1,0.147,116646576.889,1,None
