Time,Sensor_replicas,REST_API_replicas
2018-11-27 11:30,1,1
2018-11-27 11:30,1,1
2018-11-27 11:30,1,1
2018-11-27 11:30,1,1
2018-11-27 11:31,1,1
2018-11-27 11:31,1,1
2018-11-27 11:31,1,1
2018-11-27 11:31,1,1
2018-11-27 11:31,1,1
2018-11-27 11:31,1,1
2018-11-27 11:32,1,1
2018-11-27 11:32,1,1
2018-11-27 11:32,1,1
2018-11-27 11:32,1,1
2018-11-27 11:32,1,1
2018-11-27 11:32,1,1
2018-11-27 11:33,1,1
2018-11-27 11:33,1,1
2018-11-27 11:33,1,1
2018-11-27 11:33,1,1
2018-11-27 11:33,1,1
2018-11-27 11:33,1,1
2018-11-27 11:34,1,1
2018-11-27 11:34,1,1
2018-11-27 11:34,1,1
2018-11-27 11:34,1,1
2018-11-27 11:34,1,1
2018-11-27 11:34,1,1
2018-11-27 11:35,1,1
2018-11-27 11:35,1,1
2018-11-27 11:35,1,1
2018-11-27 11:35,7,1
2018-11-27 11:35,12,1
2018-11-27 11:36,12,1
2018-11-27 11:36,12,1
2018-11-27 11:36,12,1
2018-11-27 11:36,12,1
2018-11-27 11:36,12,1
2018-11-27 11:36,12,1
2018-11-27 11:37,12,1
2018-11-27 11:37,12,1
2018-11-27 11:37,12,1
2018-11-27 11:37,12,1
2018-11-27 11:37,12,1
2018-11-27 11:37,12,1
2018-11-27 11:38,12,1
2018-11-27 11:38,12,1
2018-11-27 11:38,12,1
2018-11-27 11:38,12,1
2018-11-27 11:38,12,1
2018-11-27 11:38,12,1
2018-11-27 11:39,12,1
2018-11-27 11:39,12,1
2018-11-27 11:39,12,1
2018-11-27 11:39,12,1
2018-11-27 11:39,12,1
2018-11-27 11:39,12,1
2018-11-27 11:40,12,1
2018-11-27 11:40,12,1
2018-11-27 11:40,12,1
2018-11-27 11:40,12,1
2018-11-27 11:40,12,1
2018-11-27 11:40,12,1
2018-11-27 11:41,12,1
2018-11-27 11:41,12,1
2018-11-27 11:41,12,1
2018-11-27 11:41,12,1
2018-11-27 11:41,12,1
2018-11-27 11:42,12,1
2018-11-27 11:42,12,1
2018-11-27 11:42,12,1
2018-11-27 11:42,12,1
2018-11-27 11:42,12,1
2018-11-27 11:42,12,1
2018-11-27 11:43,12,1
2018-11-27 11:43,12,1
2018-11-27 11:43,12,1
2018-11-27 11:43,12,1
2018-11-27 11:43,12,1
2018-11-27 11:43,12,1
2018-11-27 11:44,12,1
2018-11-27 11:44,12,1
2018-11-27 11:44,12,1
2018-11-27 11:44,12,1
2018-11-27 11:44,12,1
2018-11-27 11:44,12,1
2018-11-27 11:45,12,1
2018-11-27 11:45,12,1
2018-11-27 11:45,12,1
2018-11-27 11:45,12,1
2018-11-27 11:45,12,1
2018-11-27 11:45,12,1
2018-11-27 11:46,12,1
2018-11-27 11:46,12,1
2018-11-27 11:46,12,1
2018-11-27 11:46,3,1
2018-11-27 11:46,1,1
2018-11-27 11:47,1,1
2018-11-27 11:47,1,1
2018-11-27 11:47,1,1
2018-11-27 11:47,1,1
2018-11-27 11:47,1,1
2018-11-27 11:47,1,1
2018-11-27 11:48,1,1
2018-11-27 11:48,1,1
2018-11-27 11:48,1,1
2018-11-27 11:48,1,1
2018-11-27 11:48,1,1
2018-11-27 11:48,1,1
2018-11-27 11:49,1,1
2018-11-27 11:49,1,1
2018-11-27 11:49,1,1
2018-11-27 11:49,1,1
2018-11-27 11:49,1,1
2018-11-27 11:49,1,1
2018-11-27 11:50,1,1
2018-11-27 11:50,1,1
