Timestamp,Messages_per_sec,Latency, Message Transfer Rate
2018-10-27 10:12,0,63.2701,14
2018-10-27 10:12,1,0.1941,5980
2018-10-27 10:12,1,0.1254,7294
2018-10-27 10:13,1,0.1474,6515
2018-10-27 10:13,1,0.1698,6592
2018-10-27 10:13,0,0.1825,4646
2018-10-27 10:14,1,0.124,7673
2018-10-27 10:14,1,0.1093,8493
2018-10-27 10:14,1,0.0917,9639
2018-10-27 10:14,1,0.1315,6767
2018-10-27 10:15,1,0.1252,8058
2018-10-27 10:15,1,0.1366,6837
2018-10-27 10:15,2,0.1657,6531
2018-10-27 10:15,1,0.1324,8146
2018-10-27 10:16,1,0.1075,8221
2018-10-27 10:16,1,0.1177,7946
2018-10-27 10:16,0,0.1634,5190
2018-10-27 10:16,1,0.102,8415
2018-10-27 10:16,1,0.1131,7921
2018-10-27 10:17,1,0.1213,7048
2018-10-27 10:17,1,0.1449,7434
2018-10-27 10:17,1,0.1737,5137
2018-10-27 10:17,1,0.1964,4377
2018-10-27 10:17,1,0.1645,5350
2018-10-27 10:18,1,0.1109,8560
2018-10-27 10:18,1,0.0985,8861
2018-10-27 10:18,1,0.1323,7149
2018-10-27 10:18,1,0.1354,8268
2018-10-27 10:19,1,0.1269,6972
2018-10-27 10:19,1,0.117,7713
2018-10-27 10:19,1,0.0962,9703
2018-10-27 10:19,1,0.1057,8087
2018-10-27 10:19,1,0.121,7980
2018-10-27 10:20,1,0.3297,2621
2018-10-27 10:20,1,0.2152,4838
2018-10-27 10:20,1,0.1543,6966
2018-10-27 10:20,1,0.1323,6550
2018-10-27 10:21,1,0.1038,8398
2018-10-27 10:21,1,0.4018,2811
2018-10-27 10:21,1,0.1208,7452
2018-10-27 10:21,1,0.1011,8708
2018-10-27 10:22,1,0.1717,6462
2018-10-27 10:22,1,0.2192,4524
2018-10-27 10:22,1,0.1781,6543
2018-10-27 10:22,1,0.1853,5393
2018-10-27 10:22,1,0.1294,6871
2018-10-27 10:23,1,0.1175,7239
2018-10-27 10:23,1,0.0943,9213
2018-10-27 10:23,2,0.1282,6818
2018-10-27 10:23,1,0.1909,4615
2018-10-27 10:23,1,0.309,4707
2018-10-27 10:24,1,0.2219,5929
2018-10-27 10:24,0,0.1113,7616
2018-10-27 10:24,1,0.1066,8074
2018-10-27 10:24,1,0.1065,8043
2018-10-27 10:24,1,0.1589,5778
2018-10-27 10:25,1,0.1349,6558
2018-10-27 10:25,1,0.1188,7589
2018-10-27 10:25,1,0.1027,8416
2018-10-27 10:26,1,0.2096,5130
2018-10-27 10:26,1,0.1125,8304
2018-10-27 10:26,1,0.1044,8302
2018-10-27 10:26,1,0.321,4140
2018-10-27 10:26,1,0.1499,5919
2018-10-27 10:27,1,0.1318,7426
2018-10-27 10:27,1,0.2549,5957
2018-10-27 10:27,1,0.182,7240
2018-10-27 10:27,1,0.1605,7711
2018-10-27 10:28,1,0.1487,6180
2018-10-27 10:28,1,0.1678,6248
2018-10-27 10:28,1,0.2551,3573
2018-10-27 10:28,1,0.227,4695
2018-10-27 10:28,1,0.1194,7477
2018-10-27 10:28,1,0.108,7965
2018-10-27 10:29,1,0.1161,7557
2018-10-27 10:29,1,0.1079,8136
2018-10-27 10:29,1,0.4537,1948
2018-10-27 10:29,1,0.1523,6450
2018-10-27 10:30,1,0.1361,6722
2018-10-27 10:30,1,0.1252,7803
2018-10-27 10:30,1,0.1959,6058
2018-10-27 10:30,1,0.1521,6841
2018-10-27 10:30,1,0.1246,6982
2018-10-27 10:31,2,0.1303,8581
2018-10-27 10:31,1,0.1376,6584
2018-10-27 10:31,1,0.1335,7384
2018-10-27 10:31,1,0.1034,8219
2018-10-27 10:32,1,0.1149,7727
2018-10-27 10:32,1,0.1189,8172
2018-10-27 10:32,1,0.0847,10179
2018-10-27 10:32,1,0.114,7994
2018-10-27 10:33,1,0.0845,10224
2018-10-27 10:33,1,0.1436,6851
2018-10-27 10:33,1,0.1372,6570
2018-10-27 10:33,1,0.1233,7929
2018-10-27 10:33,2,0.1002,9128
2018-10-27 10:34,1,0.1521,5577
2018-10-27 10:34,0,0.1553,5460
2018-10-27 10:34,1,0.1182,7993
2018-10-27 10:34,1,0.1155,7961
