2018-06-12 01:46:23.415700,0.002,21.167,0.0,0.0,0.0
2018-06-12 01:46:34.326952,0.002,21.0,0.0,0.0,0.0
2018-06-12 01:46:45.264179,0.002,21.333,0.0,0.0,0.0
2018-06-12 01:46:56.166857,0.002,21.5,0.0,0.0,0.0
2018-06-12 01:47:07.056058,0.002,21.5,0.0,0.0,0.0
2018-06-12 01:47:17.967762,0.003,21.333,0.0,0.0,0.0
2018-06-12 01:47:28.903437,0.003,21.167,0.0,0.0,0.0
2018-06-12 01:47:39.851564,0.004,21.167,0.0,0.0,0.0
2018-06-12 01:47:50.809484,0.002,19.833,0.0,0.0,0.0
2018-06-12 01:48:01.722129,0.002,19.833,0.0,0.0,0.0
2018-06-12 01:48:12.620219,0.001,19.833,0.0,0.0,0.0
2018-06-12 01:48:23.544329,0.001,21.167,0.0,0.0,0.0
2018-06-12 01:48:34.421499,0.001,21.25,0.0,0.0,0.0
2018-06-12 01:48:45.421165,0.001,21.333,0.0,0.0,0.0
2018-06-12 01:48:56.284389,0.001,21.333,0.0,0.0,0.0
2018-06-12 01:49:07.217681,0.001,21.333,0.0,0.0,0.0
2018-06-12 01:49:18.155429,0.001,21.167,0.0,0.0,0.0
2018-06-12 01:49:29.036890,0.001,21.0,0.0,0.0,0.0
2018-06-12 01:49:39.954988,0.001,21.0,0.0,0.0,0.0
2018-06-12 01:49:50.897189,0.001,21.167,0.0,0.0,0.0
2018-06-12 01:50:01.833391,0.001,21.333,0.0,0.0,0.0
2018-06-12 01:50:12.776424,0.001,21.333,0.0,0.0,0.0
2018-06-12 01:50:23.648041,0.001,21.167,0.0,0.0,0.0
2018-06-12 01:50:34.581264,0.001,21.25,0.0,0.0,0.0
2018-06-12 01:50:45.449506,0.001,25.4,0.0,0.0,0.0
2018-06-12 01:50:56.380592,0.001,21.0,0.0,0.0,0.0
2018-06-12 01:51:07.313759,0.001,21.167,0.0,0.0,0.0
2018-06-12 01:51:18.189546,0.001,21.167,0.0,0.0,0.0
2018-06-12 01:51:29.092580,0.002,21.333,0.0,0.0,0.0
2018-06-12 01:51:40.114030,0.002,21.167,0.0,0.0,0.0
2018-06-12 01:51:51.103811,0.002,21.333,0.0,0.0,0.0
2018-06-12 01:52:02.061056,0.002,21.167,0.0,0.0,0.0
2018-06-12 01:52:13.016487,0.002,21.333,0.0,0.0,0.0
2018-06-12 01:52:23.961903,0.002,21.167,0.0,0.0,0.0
2018-06-12 01:52:34.858335,0.002,21.0,0.0,0.0,0.0
2018-06-12 01:52:45.795158,0.002,21.333,0.0,0.0,0.0
2018-06-12 01:52:56.679128,0.002,21.333,0.0,0.0,0.0
2018-06-12 01:53:07.609387,0.002,21.167,0.0,0.0,0.0
2018-06-12 01:53:18.539158,0.002,21.167,0.0,0.0,0.0
2018-06-12 01:53:29.645497,0.002,21.333,0.0,0.0,0.0
2018-06-12 01:53:40.624123,0.002,21.333,0.0,0.0,0.0
2018-06-12 01:53:51.585837,0.002,21.333,0.0,0.0,0.0
2018-06-12 01:54:02.498589,0.003,21.167,0.0,0.0,0.0
2018-06-12 01:54:13.446971,0.003,21.333,0.0,0.0,0.0
2018-06-12 01:54:24.325340,0.002,21.25,0.0,0.0,0.0
2018-06-12 01:54:35.281915,0.002,21.333,0.0,0.0,0.0
2018-06-12 01:54:46.194524,0.002,21.5,0.0,0.0,0.0
2018-06-12 01:54:57.232577,0.002,21.333,0.0,0.0,0.0
2018-06-12 01:55:08.114252,0.004,21.333,0.0,0.0,0.0
2018-06-12 01:55:19.061607,0.005,21.167,0.0,0.0,0.0
2018-06-12 01:55:29.970866,0.004,19.833,0.0,0.0,0.0
2018-06-12 01:55:40.915709,0.002,19.667,0.0,0.0,0.0
2018-06-12 01:55:51.819723,0.001,19.833,0.0,0.0,0.0
2018-06-12 01:56:02.759634,0.001,21.167,0.0,0.0,0.0
2018-06-12 01:56:13.738413,0.001,21.167,0.0,0.0,0.0
2018-06-12 01:56:24.690806,0.001,21.25,0.0,0.0,0.0
2018-06-12 01:56:35.655437,0.001,21.333,0.0,0.0,0.0
2018-06-12 01:56:46.525772,0.001,21.333,0.0,0.0,0.0
2018-06-12 01:56:57.432021,0.001,21.167,0.0,0.0,0.0
2018-06-12 01:57:08.374601,0.001,21.333,0.0,0.0,0.0
2018-06-12 01:57:19.328458,0.001,21.167,0.0,0.0,0.0
2018-06-12 01:57:30.260387,0.001,21.167,0.0,0.0,0.0
2018-06-12 01:57:41.131950,0.001,21.0,0.0,0.0,0.0
2018-06-12 01:57:52.035732,0.001,21.0,0.0,0.0,0.0
2018-06-12 01:58:02.935725,0.001,21.167,0.0,0.0,0.0
2018-06-12 01:58:13.839704,0.001,21.333,0.0,0.0,0.0
2018-06-12 01:58:24.694007,0.001,21.25,0.0,0.0,0.0
2018-06-12 01:58:35.567941,0.001,21.0,0.0,0.0,0.0
2018-06-12 01:58:46.451354,0.001,21.167,0.0,0.0,0.0
2018-06-12 01:58:57.406024,0.001,21.167,0.0,0.0,0.0
2018-06-12 01:59:08.329557,0.001,21.167,0.0,0.0,0.0
2018-06-12 01:59:19.276724,0.001,21.167,0.0,0.0,0.0
2018-06-12 01:59:30.287658,0.001,21.167,0.0,0.0,0.0
2018-06-12 01:59:41.231573,0.001,21.167,0.0,0.0,0.0
2018-06-12 01:59:52.235075,0.001,21.167,0.0,0.0,0.0
2018-06-12 02:00:03.147863,0.001,21.333,0.0,0.0,0.0
2018-06-12 02:00:14.032312,0.001,21.25,0.0,0.0,0.0
2018-06-12 02:00:24.903837,0.001,21.25,0.0,0.0,0.0
2018-06-12 02:00:35.804509,0.001,21.167,0.0,0.0,0.0
2018-06-12 02:00:46.764154,0.001,21.167,0.0,0.0,0.0
2018-06-12 02:00:57.726021,0.001,21.167,0.0,0.0,0.0
2018-06-12 02:01:08.676437,0.001,21.333,0.0,0.0,0.0
2018-06-12 02:01:19.596199,0.001,21.167,0.0,0.0,0.0
2018-06-12 02:01:30.559784,0.001,21.167,0.0,0.0,0.0
2018-06-12 02:01:41.536010,0.001,21.167,0.0,0.0,0.0
2018-06-12 02:01:52.481041,0.001,21.333,0.0,0.0,0.0
2018-06-12 02:02:03.403914,0.001,21.333,0.0,0.0,0.0
2018-06-12 02:02:14.417453,0.002,21.25,0.0,0.0,0.0
2018-06-12 02:02:25.328654,0.003,21.333,0.0,0.0,0.0
2018-06-12 02:02:36.241561,0.003,21.333,0.0,0.0,0.0
2018-06-12 02:02:47.178554,0.003,21.5,0.0,0.0,0.0
2018-06-12 02:02:58.132716,0.005,21.333,0.0,0.0,0.0
2018-06-12 02:03:09.066253,0.005,21.333,0.0,0.0,0.0
2018-06-12 02:03:19.953677,0.005,21.167,0.0,0.0,0.0
2018-06-12 02:03:30.907336,0.002,21.167,0.0,0.0,0.0
2018-06-12 02:03:41.926344,0.002,21.167,0.0,0.0,0.0
2018-06-12 02:03:52.835214,0.002,21.333,0.0,0.0,0.0
2018-06-12 02:04:03.787879,0.002,21.5,0.0,0.0,0.0
2018-06-12 02:04:14.722262,0.002,21.25,0.0,0.0,0.0
2018-06-12 02:04:25.641805,0.002,16.8,0.0,0.0,0.0
2018-06-12 02:04:36.567104,0.002,21.167,0.0,0.0,0.0
2018-06-12 02:04:47.500385,0.002,21.167,0.0,0.0,0.0
2018-06-12 02:04:58.429228,0.002,21.167,0.0,0.0,0.0
2018-06-12 02:05:09.358494,0.002,21.333,0.0,0.0,0.0
2018-06-12 02:05:20.318693,0.002,21.333,0.0,0.0,0.0
2018-06-12 02:05:31.234012,0.002,21.167,0.0,0.0,0.0
2018-06-12 02:05:42.139286,0.002,21.167,0.0,0.0,0.0
2018-06-12 02:05:53.021016,0.002,21.167,0.0,0.0,0.0
2018-06-12 02:06:03.992214,0.002,19.0,0.0,0.0,0.0
2018-06-12 02:06:14.917363,0.001,19.25,0.0,0.0,0.0
2018-06-12 02:06:25.904699,0.001,21.333,0.0,0.0,0.0
2018-06-12 02:06:36.839047,0.001,21.167,0.0,0.0,0.0
2018-06-12 02:06:47.739321,0.001,21.333,0.0,0.0,0.0
2018-06-12 02:06:58.655289,0.001,21.167,0.0,0.0,0.0
2018-06-12 02:07:09.584769,0.001,21.167,0.0,0.0,0.0
2018-06-12 02:07:20.547058,0.001,21.0,0.0,0.0,0.0
2018-06-12 02:07:31.455957,0.001,21.167,0.0,0.0,0.0
2018-06-12 02:07:42.403694,0.001,21.333,0.0,0.0,0.0
2018-06-12 02:07:53.337384,0.001,21.5,0.0,0.0,0.0
2018-06-12 02:08:04.302970,0.001,21.25,0.0,0.0,0.0
2018-06-12 02:08:15.240033,0.001,21.167,0.0,0.0,0.0
2018-06-12 02:08:26.161034,0.001,21.333,0.0,0.0,0.0
2018-06-12 02:08:37.097078,0.001,21.167,0.0,0.0,0.0
2018-06-12 02:08:48.042487,0.001,21.333,0.0,0.0,0.0
2018-06-12 02:08:58.991809,0.001,21.333,0.0,0.0,0.0
2018-06-12 02:09:09.905064,0.001,21.333,0.0,0.0,0.0
2018-06-12 02:09:20.868422,0.001,21.167,0.0,0.0,0.0
2018-06-12 02:09:31.783856,0.002,21.167,0.0,0.0,0.0
2018-06-12 02:09:42.696310,0.002,21.167,0.0,0.0,0.0
2018-06-12 02:09:53.644565,0.002,21.167,0.0,0.0,0.0
2018-06-12 02:10:04.532754,0.002,21.25,0.0,0.0,0.0
2018-06-12 02:10:15.484677,0.002,21.333,0.0,0.0,0.0
2018-06-12 02:10:26.479253,0.002,21.167,0.0,0.0,0.0
2018-06-12 02:10:37.431161,0.002,21.167,0.0,0.0,0.0
2018-06-12 02:10:48.344829,0.002,21.333,0.0,0.0,0.0
2018-06-12 02:10:59.283728,0.002,21.333,0.0,0.0,0.0
2018-06-12 02:11:10.243145,0.002,21.333,0.0,0.0,0.0
2018-06-12 02:11:21.161938,0.002,21.333,0.0,0.0,0.0
2018-06-12 02:11:32.072194,0.002,21.333,0.0,0.0,0.0
2018-06-12 02:11:42.988964,0.002,21.333,0.0,0.0,0.0
2018-06-12 02:11:53.961044,0.002,21.25,0.0,0.0,0.0
2018-06-12 02:12:04.867190,0.002,21.25,0.0,0.0,0.0
2018-06-12 02:12:15.837728,0.002,21.333,0.0,0.0,0.0
2018-06-12 02:12:26.807776,0.002,21.167,0.0,0.0,0.0
2018-06-12 02:12:37.729405,0.002,21.167,0.0,0.0,0.0
2018-06-12 02:12:48.680166,0.002,21.167,0.0,0.0,0.0
2018-06-12 02:12:59.682205,0.002,21.333,0.0,0.0,0.0
2018-06-12 02:13:10.612665,0.002,21.167,0.0,0.0,0.0
2018-06-12 02:13:21.563084,0.002,21.167,0.0,0.0,0.0
2018-06-12 02:13:32.539373,0.002,21.167,0.0,0.0,0.0
2018-06-12 02:13:43.614039,0.002,21.333,0.0,0.0,0.0
2018-06-12 02:13:54.596767,0.002,21.25,0.0,0.0,0.0
