2018-06-12 01:46:23.535063,0.04,12.167,0.0,0.0,0.0
2018-06-12 01:46:34.425456,0.014,7.833,0.0,0.0,0.0
2018-06-12 01:46:45.361713,0.014,11.5,0.0,0.0,0.0
2018-06-12 01:46:56.272283,0.014,11.5,0.0,0.0,0.0
2018-06-12 01:47:07.147990,0.011,11.75,0.0,0.0,0.0
2018-06-12 01:47:18.033451,0.011,11.75,0.0,0.0,0.0
2018-06-12 01:47:28.979150,0.013,11.5,0.0,0.0,0.0
2018-06-12 01:47:39.958361,0.013,11.5,0.0,0.0,0.0
2018-06-12 01:47:50.888404,0.011,11.5,0.0,0.0,0.0
2018-06-12 01:48:01.829166,0.015,12.167,0.0,0.0,0.0
2018-06-12 01:48:12.693069,0.015,12.167,0.0,0.0,0.0
2018-06-12 01:48:23.627607,0.025,12.167,0.0,0.0,0.0
2018-06-12 01:48:34.538155,0.022,11.5,0.0,0.0,0.0
2018-06-12 01:48:45.513431,0.021,11.5,0.0,0.0,0.0
2018-06-12 01:48:56.362182,0.116,11.5,0.0,0.0,0.0
2018-06-12 01:49:07.315017,0.169,11.75,0.0,0.0,0.0
2018-06-12 01:49:18.237394,0.014,12.167,0.0,0.0,0.0
2018-06-12 01:49:29.138054,0.014,11.5,0.0,0.0,0.0
2018-06-12 01:49:40.050770,0.015,11.5,0.0,0.0,0.0
2018-06-12 01:49:51.009521,0.011,11.5,0.0,0.0,0.0
2018-06-12 01:50:01.926628,0.011,12.167,0.0,0.0,0.0
2018-06-12 01:50:12.849814,0.011,12.167,0.0,0.0,0.0
2018-06-12 01:50:23.769710,0.014,12.167,0.0,0.0,0.0
2018-06-12 01:50:34.701565,0.014,11.5,0.0,0.0,0.0
2018-06-12 01:50:45.555289,0.014,12.167,0.0,0.0,0.0
2018-06-12 01:50:56.499821,0.011,12.167,0.0,0.0,0.0
2018-06-12 01:51:07.386357,0.011,10.75,0.0,0.0,0.0
2018-06-12 01:51:18.288519,0.014,12.167,0.0,0.0,0.0
2018-06-12 01:51:29.188491,0.014,12.167,0.0,0.0,0.0
2018-06-12 01:51:40.241584,0.014,11.5,0.0,0.0,0.0
2018-06-12 01:51:51.228074,0.04,11.5,0.0,0.0,0.0
2018-06-12 01:52:02.159217,0.084,12.167,0.0,0.0,0.0
2018-06-12 01:52:13.110981,0.084,12.167,0.0,0.0,0.0
2018-06-12 01:52:24.045149,0.078,12.167,0.0,0.0,0.0
2018-06-12 01:52:34.979000,0.034,11.5,0.0,0.0,0.0
2018-06-12 01:52:45.894405,0.034,12.167,0.0,0.0,0.0
2018-06-12 01:52:56.791992,0.05,14.0,0.0,0.0,0.0
2018-06-12 01:53:07.740600,0.049,10.75,0.0,0.0,0.0
2018-06-12 01:53:18.817351,0.016,7.833,0.0,0.0,0.0
2018-06-12 01:53:29.722900,0.016,12.167,0.0,0.0,0.0
2018-06-12 01:53:40.704543,0.016,11.5,0.0,0.0,0.0
2018-06-12 01:53:51.694630,0.097,11.5,0.0,0.0,0.0
2018-06-12 01:54:02.605561,0.097,12.167,0.0,0.0,0.0
2018-06-12 01:54:13.554937,0.097,12.167,0.0,0.0,0.0
2018-06-12 01:54:24.450821,0.019,12.167,0.0,0.0,0.0
2018-06-12 01:54:35.380945,0.019,11.5,0.0,0.0,0.0
2018-06-12 01:54:46.396154,0.019,12.167,0.0,0.0,0.0
2018-06-12 01:54:57.328117,0.01,7.5,0.0,0.0,0.0
2018-06-12 01:55:08.223556,0.014,11.5,0.0,0.0,0.0
2018-06-12 01:55:19.148605,0.018,11.5,0.0,0.0,0.0
2018-06-12 01:55:30.074759,0.014,12.167,0.0,0.0,0.0
2018-06-12 01:55:41.012265,0.014,12.167,0.0,0.0,0.0
2018-06-12 01:55:51.933701,0.01,12.167,0.0,0.0,0.0
2018-06-12 01:56:02.858727,0.01,11.5,0.0,0.0,0.0
2018-06-12 01:56:13.813251,0.01,11.5,0.0,0.0,0.0
2018-06-12 01:56:24.785844,0.015,12.167,0.0,0.0,0.0
2018-06-12 01:56:35.731430,0.015,12.167,0.0,0.0,0.0
2018-06-12 01:56:46.606885,0.011,17.25,0.0,0.0,0.0
2018-06-12 01:56:57.546754,0.01,6.5,0.0,0.0,0.0
2018-06-12 01:57:08.466212,0.01,12.167,0.0,0.0,0.0
2018-06-12 01:57:19.404118,0.023,12.167,0.0,0.0,0.0
2018-06-12 01:57:30.346257,0.023,11.5,0.0,0.0,0.0
2018-06-12 01:57:41.202564,0.023,11.5,0.0,0.0,0.0
2018-06-12 01:57:52.131418,0.01,12.167,0.0,0.0,0.0
2018-06-12 01:58:03.032520,0.01,12.167,0.0,0.0,0.0
2018-06-12 01:58:13.939112,0.01,12.167,0.0,0.0,0.0
2018-06-12 01:58:24.773087,0.014,11.5,0.0,0.0,0.0
2018-06-12 01:58:35.666714,0.013,12.167,0.0,0.0,0.0
2018-06-12 01:58:46.530205,0.022,18.25,0.0,0.0,0.0
2018-06-12 01:58:57.529684,0.135,6.5,0.0,0.0,0.0
