2018-06-12 01:46:23.563591,iot_app,0.0
2018-06-12 01:46:34.450301,iot_app,0.0
2018-06-12 01:46:45.389364,iot_app,0.0
2018-06-12 01:46:56.299627,iot_app,0.0
2018-06-12 01:47:07.171748,iot_app,0.0
2018-06-12 01:47:18.086659,iot_app,0.0
2018-06-12 01:47:29.032417,iot_app,0.0
2018-06-12 01:47:39.986805,iot_app,0.0
2018-06-12 01:47:50.948078,iot_app,0.0
2018-06-12 01:48:01.855170,iot_app,0.0
2018-06-12 01:48:12.754112,iot_app,0.0
2018-06-12 01:48:23.666289,iot_app,0.0
2018-06-12 01:48:34.575065,iot_app,0.0
2018-06-12 01:48:45.535276,iot_app,0.0
2018-06-12 01:48:56.386678,iot_app,0.0
2018-06-12 01:49:07.354422,iot_app,0.0
2018-06-12 01:49:18.261495,iot_app,0.0
2018-06-12 01:49:29.164595,iot_app,0.0
2018-06-12 01:49:40.075806,iot_app,0.0
2018-06-12 01:49:51.036348,iot_app,0.0
2018-06-12 01:50:01.951378,iot_app,0.0
2018-06-12 01:50:12.875415,iot_app,0.0
2018-06-12 01:50:23.795694,iot_app,0.0
2018-06-12 01:50:34.728288,iot_app,0.0
2018-06-12 01:50:45.581246,iot_app,0.0
2018-06-12 01:50:56.526870,iot_app,0.0
2018-06-12 01:51:07.410138,iot_app,0.0
2018-06-12 01:51:18.315060,iot_app,0.0
2018-06-12 01:51:29.218777,iot_app,0.0
2018-06-12 01:51:40.279273,iot_app,0.0
2018-06-12 01:51:51.262364,iot_app,0.0
2018-06-12 01:52:02.187456,iot_app,0.0
2018-06-12 01:52:13.137347,iot_app,0.0
2018-06-12 01:52:24.070333,iot_app,0.0
2018-06-12 01:52:35.003876,iot_app,0.0
2018-06-12 01:52:45.920857,iot_app,0.0
2018-06-12 01:52:56.814375,iot_app,0.0
2018-06-12 01:53:07.766289,iot_app,0.0
2018-06-12 01:53:18.844684,iot_app,0.0
2018-06-12 01:53:29.772995,iot_app,0.0
2018-06-12 01:53:40.730842,iot_app,0.0
2018-06-12 01:53:51.728178,iot_app,0.0
2018-06-12 01:54:02.626468,iot_app,0.0
2018-06-12 01:54:13.581262,iot_app,0.0
2018-06-12 01:54:24.475884,iot_app,0.0
2018-06-12 01:54:35.410692,iot_app,0.0
2018-06-12 01:54:46.423686,iot_app,0.0
2018-06-12 01:54:57.353791,iot_app,0.0
2018-06-12 01:55:08.249961,iot_app,0.0
2018-06-12 01:55:19.175169,iot_app,0.0
2018-06-12 01:55:30.105062,iot_app,0.0
2018-06-12 01:55:41.037630,iot_app,0.0
2018-06-12 01:55:51.957823,iot_app,0.0
2018-06-12 01:56:02.885416,iot_app,0.0
2018-06-12 01:56:13.842957,iot_app,0.0
2018-06-12 01:56:24.830508,iot_app,0.0
2018-06-12 01:56:35.768655,iot_app,0.0
2018-06-12 01:56:46.633626,iot_app,0.0
2018-06-12 01:56:57.592164,iot_app,0.0
2018-06-12 01:57:08.491620,iot_app,0.0
2018-06-12 01:57:19.432010,iot_app,0.0
2018-06-12 01:57:30.374852,iot_app,0.0
2018-06-12 01:57:41.242455,iot_app,0.0
2018-06-12 01:57:52.159060,iot_app,0.0
2018-06-12 01:58:03.057228,iot_app,0.0
2018-06-12 01:58:13.963678,iot_app,0.0
2018-06-12 01:58:24.798796,iot_app,0.0
2018-06-12 01:58:35.693718,iot_app,0.0
2018-06-12 01:58:46.569542,iot_app,0.0
2018-06-12 01:58:57.557841,iot_app,0.0
2018-06-12 01:59:08.488963,iot_app,0.0
2018-06-12 01:59:19.487861,iot_app,0.0
2018-06-12 01:59:30.398796,iot_app,0.0
2018-06-12 01:59:41.369180,iot_app,0.0
2018-06-12 01:59:52.365082,iot_app,0.0
2018-06-12 02:00:03.248172,iot_app,0.0
2018-06-12 02:00:14.142069,iot_app,0.0
2018-06-12 02:00:25.019106,iot_app,0.0
2018-06-12 02:00:35.934506,iot_app,0.0
2018-06-12 02:00:46.870512,iot_app,0.0
2018-06-12 02:00:57.908869,iot_app,0.0
2018-06-12 02:01:08.799881,iot_app,0.0
2018-06-12 02:01:19.782041,iot_app,0.0
2018-06-12 02:01:30.728016,iot_app,0.0
2018-06-12 02:01:41.678016,iot_app,0.0
2018-06-12 02:01:52.606173,iot_app,0.0
2018-06-12 02:02:03.604260,iot_app,0.0
2018-06-12 02:02:14.557538,iot_app,0.0
2018-06-12 02:02:25.470137,iot_app,0.0
2018-06-12 02:02:36.363430,iot_app,0.0
2018-06-12 02:02:47.341062,iot_app,0.0
