2018-06-12 01:46:23.562963,0.021,449.833,0.0,0.0,0.0
2018-06-12 01:46:34.449839,0.017,436.25,0.0,0.0,0.0
2018-06-12 01:46:45.388860,0.016,467.333,0.0,0.0,0.0
2018-06-12 01:46:56.299209,0.018,460.667,0.0,0.0,0.0
2018-06-12 01:47:07.171188,0.017,454.667,0.0,0.0,0.0
2018-06-12 01:47:18.086329,0.017,455.0,0.0,0.0,0.0
2018-06-12 01:47:29.031865,0.062,455.167,0.0,0.0,0.0
2018-06-12 01:47:39.986321,0.062,448.667,0.0,0.0,0.0
2018-06-12 01:47:50.947588,0.065,446.0,0.0,0.0,0.0
2018-06-12 01:48:01.854697,0.016,452.333,0.0,0.0,0.0
2018-06-12 01:48:12.753721,0.016,458.5,0.0,0.0,0.0
2018-06-12 01:48:23.665713,0.016,461.0,0.0,0.0,0.0
2018-06-12 01:48:34.574646,0.02,443.75,0.0,0.0,0.0
2018-06-12 01:48:45.534926,0.034,458.333,0.0,0.0,0.0
2018-06-12 01:48:56.386285,0.032,452.167,0.0,0.0,0.0
2018-06-12 01:49:07.354116,0.02,458.333,0.0,0.0,0.0
2018-06-12 01:49:18.261226,0.021,448.333,0.0,0.0,0.0
2018-06-12 01:49:29.164288,0.021,454.667,0.0,0.0,0.0
2018-06-12 01:49:40.075281,0.04,448.5,0.0,0.0,0.0
2018-06-12 01:49:51.035975,0.034,425.0,0.0,0.0,0.0
2018-06-12 01:50:01.950902,0.035,454.833,0.0,0.0,0.0
2018-06-12 01:50:12.874932,0.067,454.667,0.0,0.0,0.0
2018-06-12 01:50:23.795406,0.067,456.333,0.0,0.0,0.0
2018-06-12 01:50:34.727773,0.013,443.75,0.0,0.0,0.0
2018-06-12 01:50:45.580904,0.012,448.667,0.0,0.0,0.0
2018-06-12 01:50:56.526374,0.013,455.0,0.0,0.0,0.0
2018-06-12 01:51:07.409644,0.014,454.667,0.0,0.0,0.0
2018-06-12 01:51:18.314585,0.014,461.0,0.0,0.0,0.0
2018-06-12 01:51:29.218443,0.013,454.667,0.0,0.0,0.0
2018-06-12 01:51:40.278951,0.019,448.5,0.0,0.0,0.0
2018-06-12 01:51:51.262041,0.019,448.5,0.0,0.0,0.0
2018-06-12 01:52:02.187017,0.098,454.667,0.0,0.0,0.0
2018-06-12 01:52:13.136836,0.092,461.0,0.0,0.0,0.0
2018-06-12 01:52:24.069839,0.014,443.75,0.0,0.0,0.0
2018-06-12 01:52:35.003383,0.021,443.75,0.0,0.0,0.0
2018-06-12 01:52:45.920516,0.02,454.667,0.0,0.0,0.0
2018-06-12 01:52:56.814030,0.017,448.167,0.0,0.0,0.0
2018-06-12 01:53:07.765890,0.016,448.667,0.0,0.0,0.0
2018-06-12 01:53:18.844218,0.016,455.0,0.0,0.0,0.0
2018-06-12 01:53:29.772456,0.013,461.333,0.0,0.0,0.0
2018-06-12 01:53:40.730612,0.014,460.833,0.0,0.0,0.0
2018-06-12 01:53:51.727731,0.013,460.333,0.0,0.0,0.0
2018-06-12 01:54:02.626115,0.014,454.333,0.0,0.0,0.0
2018-06-12 01:54:13.580754,0.013,454.333,0.0,0.0,0.0
2018-06-12 01:54:24.475387,0.013,434.75,0.0,0.0,0.0
2018-06-12 01:54:35.410356,0.013,454.667,0.0,0.0,0.0
