2018-11-15 16:49:55.156014,0.046,3074.167,1,0.314,2254.0,1,0.06,1193.167,1,0.224,53869.0,1,None
2018-11-15 16:50:07.056373,0.042,3096.333,1,0.256,2251.889,1,0.059,1194.833,1,0.202,55004.667,1,None
2018-11-15 16:50:18.752293,0.041,3223.833,1,0.249,2297.0,1,0.06,1238.5,1,0.178,56701.167,1,None
2018-11-15 16:50:30.460080,0.054,3126.5,1,0.186,2279.333,1,0.065,1176.167,1,0.175,57832.167,1,None
2018-11-15 16:50:42.181343,0.043,3126.0,1,0.241,2232.778,1,0.062,1236.5,1,0.175,58970.167,1,None
2018-11-15 16:50:53.892440,0.042,3063.75,1,0.333,2197.222,1,0.058,1231.5,1,0.156,60673.667,1,None
2018-11-15 16:51:05.620705,0.047,3236.833,1,0.444,2220.0,1,0.06,1228.667,1,0.149,61809.333,1,None
2018-11-15 16:51:17.365025,0.048,3477.667,1,0.383,2505.667,1,0.066,1337.833,1,0.147,62945.0,1,None
2018-11-15 16:51:29.149478,0.06,3561.833,1,0.294,2584.111,1,0.07,1351.833,1,0.157,65216.778,1,None
2018-11-15 16:51:40.844003,0.059,3336.5,1,0.238,2427.111,1,0.057,1280.0,1,0.18,66352.667,1,None
2018-11-15 16:51:52.548811,0.057,3196.333,1,0.376,2226.111,1,0.047,1160.25,1,0.209,67488.333,1,None
2018-11-15 16:52:04.283636,0.062,2953.25,1,0.477,2075.778,1,0.066,1162.167,1,0.209,68624.222,1,None
2018-11-15 16:52:16.081485,0.057,2975.0,1,0.654,2113.0,1,0.064,1133.167,1,0.208,69760.111,1,None
2018-11-15 16:52:27.782835,0.053,3173.667,1,0.433,2335.667,1,0.06,1231.5,1,0.198,71461.5,1,None
2018-11-15 16:52:39.499883,0.062,3276.0,1,0.22,2428.222,1,0.058,1242.0,1,0.171,72599.5,1,None
2018-11-15 16:52:51.212613,0.058,3337.667,1,0.326,2378.0,1,0.065,1305.167,1,0.174,74303.333,1,None
2018-11-15 16:53:02.969529,0.063,3387.333,1,0.29,2429.667,1,0.074,1304.5,1,0.176,75439.333,1,None
