2018-11-26 21:59:42.338614,0.034,2453.0,1,0.388,1774.111,1,0.054,971.0,1,0.222,110860486.444,1,None
2018-11-26 22:00:04.329351,0.03,2728.25,1,0.306,2007.111,1,0.052,1092.833,1,0.178,110862771.333,1,None
2018-11-26 22:00:26.329938,0.053,2953.833,1,0.197,2106.667,1,0.06,1111.667,1,0.177,110865047.111,1,None
2018-11-26 22:00:48.276601,0.049,2914.167,1,0.304,2051.0,1,0.066,1129.833,1,0.159,110867905.5,1,None
2018-11-26 22:01:10.285511,0.046,2889.5,1,0.33,2058.667,1,0.061,1110.333,1,0.158,110870181.833,1,None
2018-11-26 22:01:27.317593,0.058,3050.0,1,0.243,2189.556,1,0.063,1171.667,1,0.141,110871894.0,1,None
2018-11-26 22:01:49.372487,0.043,2813.833,1,0.319,2060.222,1,0.054,1099.5,1,0.135,110874748.167,1,None
2018-11-26 22:02:11.307795,0.045,2551.833,1,0.229,1877.556,1,0.051,975.833,1,0.212,110877023.833,1,None
2018-11-26 22:02:33.162385,0.048,2639.333,1,0.429,1871.444,1,0.06,1067.167,1,0.195,110879313.5,1,None
2018-11-26 22:02:55.171172,0.043,2802.25,1,0.276,2052.333,1,0.057,1112.0,1,0.16,110882158.111,1,None
2018-11-26 22:03:17.137410,0.044,2979.5,1,0.276,2159.0,1,0.06,1141.833,1,0.171,110884443.444,1,None
2018-11-26 22:03:39.131511,0.05,3075.5,1,0.196,2236.778,1,0.062,1178.333,1,0.151,110887293.5,1,None
2018-11-26 22:04:01.179800,0.036,3039.333,1,0.425,2143.444,1,0.066,1187.333,1,0.176,110890147.556,1,None
2018-11-26 22:04:23.109786,0.041,2476.667,1,0.42,1881.222,1,0.057,899.25,1,0.201,110892428.222,1,None
2018-11-26 22:04:45.199401,0.049,2877.667,1,0.248,1943.167,1,0.054,1094.167,1,0.181,110894709.333,1,None
2018-11-26 22:05:07.599461,0.047,2950.0,30,0.415,2095.0,1,0.06,1134.333,1,0.138,110896994.667,1,None
2018-11-26 22:05:29.782381,0.07,434.019,30,0.536,3504.333,1,0.06,1385.167,1,0.246,110899839.5,1,None
2018-11-26 22:05:53.952272,0.034,299.2,30,0.872,5315.444,2,0.052,2005.333,1,0.457,110902697.667,1,None
2018-11-26 22:06:18.217659,0.01,675.6,30,0.511,5818.429,3,0.104,4604.667,1,0.74,110905540.833,1,None
2018-11-26 22:06:45.607338,0.017,761.109,30,0.634,4003.111,3,0.139,5293.0,1,0.724,110908399.444,1,None
2018-11-26 22:09:06.703379,0.015,925.019,30,0.643,6555.611,3,0.127,6503.833,1,0.953,110924473.111,2,None
2018-11-26 22:11:57.408633,0.007,547.553,30,0.631,4052.0,3,0.102,3652.667,1,0.5,55479444.833,3,None
2018-11-26 22:12:19.546012,0.007,438.381,30,0.62,3248.259,3,0.088,3094.0,1,0.494,55482063.75,3,None
2018-11-26 22:12:41.691854,0.006,435.358,30,0.652,3178.852,3,0.087,3076.667,1,0.503,55484696.583,3,None
2018-11-26 22:13:04.108592,0.008,583.242,30,0.631,3889.481,3,0.103,4289.833,1,0.527,36992518.778,3,None
2018-11-26 22:13:26.353511,0.008,569.433,30,0.648,4140.1,3,0.096,4048.667,1,0.332,36995240.593,3,None
2018-11-26 22:13:48.753863,0.009,562.369,30,0.629,4171.852,3,0.096,4038.5,1,0.338,36997983.648,3,None
2018-11-26 22:14:11.021839,0.013,802.409,30,0.613,5660.815,3,0.104,5638.167,1,0.325,37000534.667,3,None
2018-11-26 22:14:33.341849,0.011,778.23,30,0.627,5482.37,3,0.108,5209.5,1,0.337,37003077.611,3,None
2018-11-26 22:14:55.529419,0.011,666.46,30,0.598,5194.333,3,0.105,5220.5,1,0.326,37005631.519,3,None
2018-11-26 22:15:17.878759,0.009,703.409,30,0.629,5231.368,3,0.115,4888.0,1,0.329,37008374.852,3,None
2018-11-26 22:15:40.151272,0.015,800.551,30,0.616,5746.148,3,0.126,5630.0,1,0.331,41634883.718,3,None
2018-11-26 22:16:02.407551,0.023,764.311,30,0.604,5471.185,3,0.124,5501.5,1,0.323,37013670.222,3,None
2018-11-26 22:16:24.605250,0.017,941.321,30,0.606,6432.593,3,0.147,6784.167,1,0.331,37016025.222,3,None
2018-11-26 22:16:46.826882,0.017,973.466,30,0.627,6865.259,3,0.124,6656.0,1,0.336,37018775.5,3,None
2018-11-26 22:17:09.042138,0.016,723.667,30,0.613,4969.259,3,0.085,5085.833,1,0.329,37021321.444,3,None
2018-11-26 22:17:31.343368,0.009,545.23,30,0.603,3961.63,3,0.084,3839.0,1,0.346,37020998.431,3,None
2018-11-26 22:17:53.655448,0.013,581.758,30,0.604,4357.074,3,0.078,4088.25,1,0.329,37026816.704,3,None
2018-11-26 22:18:17.283861,0.013,919.88,30,0.593,5481.926,3,0.113,5534.5,1,0.326,37029369.167,3,None
2018-11-26 22:18:39.548829,0.017,712.562,30,0.565,5154.148,3,0.132,5249.0,1,0.314,37032114.278,3,None
2018-11-26 22:19:01.856649,0.014,476.611,30,0.509,3536.852,3,0.094,3670.667,1,0.289,37034666.5,3,None
2018-11-26 22:19:24.130665,0.007,359.271,30,0.341,3161.556,3,0.044,2508.5,1,0.204,37037404.963,3,None
2018-11-26 22:19:49.676581,0.0,5.139,1,0.0,211.481,2,0.009,400.5,1,0.023,37040323.963,2,None
2018-11-26 22:20:14.730728,0.0,0.0,1,0.0,0.0,1,0.006,1.0,1,0.018,55537485.361,1,None
2018-11-26 22:20:27.005942,0.0,3.667,1,0.0,0.0,1,0.007,2.0,1,0.019,55538352.333,1,None
2018-11-26 22:20:39.306065,0.0,5.5,1,0.0,0.0,1,0.007,1.667,1,0.024,111004071.833,1,None
2018-11-26 22:20:51.640038,0.0,48.5,1,0.0,26.667,1,0.007,10.0,1,0.026,111005785.667,1,None
2018-11-26 22:21:03.908441,0.0,111.0,1,0.0,43.778,1,0.009,24.0,1,0.018,111006928.0,1,None
2018-11-26 22:21:16.709684,0.001,93.0,1,0.0,50.778,1,0.01,17.167,1,0.021,111008070.333,1,None
2018-11-26 22:21:28.984936,0.001,80.5,1,0.0,42.889,1,0.008,14.333,1,0.017,111009781.833,1,None
2018-11-26 22:21:41.233419,0.002,106.0,1,0.0,60.0,1,0.008,20.0,1,0.015,111011498.667,1,None
2018-11-26 22:21:53.402059,0.006,93.5,1,0.0,52.0,1,0.009,17.75,1,0.014,111012641.444,1,None
2018-11-26 22:22:05.663140,0.004,55.5,1,0.0,39.833,1,0.006,9.0,1,0.015,111013784.222,1,None
2018-11-26 22:22:17.890488,0.0,43.833,1,0.0,17.889,1,0.006,9.0,1,0.012,111015500.5,1,None
2018-11-26 22:22:30.190211,0.0,42.667,1,0.015,35.111,1,0.008,6.833,1,0.011,111016638.167,1,None
2018-11-26 22:22:42.428188,0.0,81.333,1,0.015,43.444,1,0.01,14.5,1,0.019,111018354.444,1,None
2018-11-26 22:22:54.624329,0.0,170.5,1,0.0,76.333,1,0.009,28.5,1,0.028,111019497.0,1,None
2018-11-26 22:23:06.878774,0.001,130.5,1,0.017,77.143,1,0.008,25.667,1,0.026,111020634.889,1,None
2018-11-26 22:23:19.174594,0.001,106.167,1,0.017,60.667,1,0.007,19.333,1,0.017,111022341.833,1,None
2018-11-26 22:23:31.484587,0.0,81.333,1,0.017,43.222,1,0.007,13.833,1,0.015,111023486.833,1,None
2018-11-26 22:23:43.717897,0.002,82.5,1,0.0,26.222,1,0.006,6.333,1,0.015,111025201.111,1,None
2018-11-26 22:23:55.949728,0.008,104.833,1,0.0,25.5,1,0.008,20.333,1,0.014,111026339.222,1,None
2018-11-26 22:24:08.179072,0.006,92.333,1,0.0,52.556,1,0.008,16.667,1,0.016,111028046.5,1,None
2018-11-26 22:24:20.447261,0.006,93.667,1,0.0,52.556,1,0.008,16.667,1,0.016,111029191.833,1,None
